Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.88,0.24,0,0.14,3.81,0.02,0.64, 0.006867, 0.011681, 0.035806, 0.024177, 0.0068671,buy
2010-01-02,0,1.01,0.12,0,0.01,2.76,0,0.63, 0.007213,-0.053702, 0.002497, 0.032753, 0.0324198,buy
2010-01-03,0,1.08,0,0,0.01,1.67,0,0.65, 0.087796, 0.048921,-0.007047, 0.079437, 0.0943965,buy
2010-01-04,0,0.97,0,0,0.01,1.06,0,0.66,-0.015633,-0.027261,-0.013313,-0.013599,-0.0078968,sell
2010-01-05,0,0.81,0,0,0.01,1.13,0,0.67,-0.024705,-0.044682,-0.020386,-0.044268,-0.0416988,sell
2010-01-06,0,0.68,0.09,0,0.01,1.21,0,0.68, 0.071912, 0.070330, 0.005718, 0.018245, 0.0599677,buy
2010-01-07,0,0.56,0.36,0,0.03,0.98,0,0.7, 0.036004, 0.043484, 0.080695, 0.050180, 0.0896891,buy
2010-01-08,0,0.15,0.45,0,0.08,1.73,0,0.71, 0.023920, 0.038913,-0.010193,-0.000541,-0.0101926,sell
2010-01-09,0.24,0.24,0.12,0,0.25,1.6,0,0.74,-0.053028,-0.049042,-0.044977,-0.036975,-0.0449775,sell
2010-01-10,0.48,0.57,0,0,0.24,0.7,0.02,0.77,-0.094169,-0.114757,-0.078472,-0.063987,-0.1088710,sell
2010-01-11,0.84,1.14,0,0,0.11,0.19,0.04,0.8,-0.064817,-0.066136,-0.060460,-0.067894, 0.0009423,sell
2010-01-12,1,0.94,0,0,0.4,0.38,0.09,0.84,-0.096347,-0.035520,-0.076038,-0.075523,-0.0310808,sell
2010-01-13,0.8,0.15,0,0,0.94,0.74,0.16,0.89, 0.044724, 0.030218, 0.043743, 0.046962, 0.0505968,buy
2010-01-14,0.64,0.15,0,0,1.27,1.22,0.11,0.93,-0.003966, 0.018542, 0.025846, 0.002225, 0.0257880,buy
2010-01-15,0.62,0.16,0,0,0.82,1.22,0,0.96, 0.018308, 0.010855, 0.005354, 0.020368, 0.0097499,buy
2010-01-16,0.73,0.17,0,0,0.28,0.56,0,1,-0.032467,-0.008871,-0.003698,-0.016057,-0.0036984,buy
2010-01-17,1.3,0.17,0,0,0.21,0.32,0,0.94, 0.001683, 0.001851,-0.003154, 0.004383,-0.0057541,buy
2010-01-18,1.34,0.18,0,0,0.4,0.08,0,0.97,-0.023898,-0.025044,-0.017226,-0.018643,-0.0273378,sell
2010-01-19,1.23,0.19,0,0,0.49,0.11,0,1.01,-0.019584,-0.026227,-0.006142,-0.005674,-0.0205328,sell
2010-01-20,0.86,0.2,0,0,0.53,0.25,0,1.06, 0.008425,-0.015059, 0.000136, 0.008737, 0.0056516,buy
2010-01-21,1.36,0.19,0.1,0,0.89,0.41,0,1.1, 0.030155, 0.019859, 0.006329, 0.025230, 0.0314550,buy
2010-01-22,1.65,0.18,0.29,0,0.78,0.74,0.05,1.15, 0.018176, 0.013290,-0.041078, 0.023364, 0.0233637,buy
2010-01-23,1.4,0.16,0.34,0,0.49,1.45,0.06,1.19,-0.017598,-0.020581,-0.032029,-0.017598,-0.0205814,sell
2010-01-24,1.07,0.15,0.35,0,0.6,2.13,0.07,1.26,-0.024384,-0.031582,-0.023077,-0.028742,-0.0311565,sell
2010-01-25,1.19,0.14,0.51,0,0.38,1.84,0.09,1.32, 0.077373, 0.074699, 0.077373, 0.049637, 0.0635312,buy
2010-01-26,1.25,0.14,0.24,0.21,0.13,0.68,0.1,1.39,-0.024165, 0.011862,-0.022491,-0.022491,-0.0017410,sell
