Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.47,0,0.76,0,2.76,1.67,2.97,0,-0.056179,-0.060466,-0.0079953,-0.059930,-0.0576259,sell
2017-01-02,0.13,1.34,1.57,1.6,0.09,1.87,2.3,0, 0.043255,-0.023010, 0.0038962,-0.008024,-0.0125310,sell
2017-01-03,0,1.14,1.35,0.47,0.25,1.14,2.86,0.57, 0.019606, 0.018915, 0.0196056, 0.008726, 0.0196056,buy
2017-01-04,0.77,0,2.83,0,2.84,0.68,1.38,3.01, 0.060452,-0.022264, 0.0624075, 0.054338, 0.0477969,buy
2017-01-05,0.06,0.14,2.49,0.11,1.93,2.29,0.29,1.06, 0.045224, 0.040005, 0.0519279, 0.040793, 0.0189552,buy
2017-01-06,3,1.81,0.33,1.82,1.61,3.56,0.32,1.15, 0.042533, 0.046400, 0.0514036, 0.066704,-0.0037376,buy
2017-01-07,2.02,3.33,0.22,0.78,0,2.28,3.6,0.26,-0.117180,-0.111373,-0.1228597,-0.122163,-0.1092691,sell
2017-01-08,1.12,1.05,4.68,1.77,1.11,0.41,2.61,0, 0.024177,-0.029839,-0.0169945,-0.052968, 0.0247632,sell
2017-01-09,0,3.9,0.63,1.49,0,2.13,0.42,4.48,-0.041283,-0.065867,-0.0471125, 0.009487,-0.0781786,sell
2017-01-10,1.5,1.52,1.58,3.42,0.69,0.89,1.03,1.86,-0.045041,-0.026871,-0.0430049,-0.024662,-0.0437502,sell
2017-01-11,3.59,0.65,0.79,0.76,0.4,0.85,1.75,0,-0.082667,-0.083152,-0.0760881,-0.091022,-0.0554801,sell
2017-01-12,1.93,3.59,3.4,1.17,0,2.45,0,2.62,-0.019910,-0.011344,-0.0443548,-0.001172,-0.0120257,sell
2017-01-13,0,4.05,5.03,0,1.39,0.67,0,0, 0.027123, 0.037674, 0.0063973, 0.018532, 0.0271227,buy
2017-01-14,2.89,1.67,3.37,0,0.18,0.35,1.34,0, 0.046884, 0.056222, 0.0548883, 0.001263, 0.0523618,buy
2017-01-15,1.78,2.6,0.11,2.07,0.75,1.69,0,0, 0.017543, 0.011693, 0.0113294, 0.031160, 0.0116926,buy
2017-01-16,0.94,1.56,0.4,4.21,1.57,0.82,0.04,1.8, 0.000138,-0.024611,-0.0127051,-0.003428,-0.0127051,sell
2017-01-17,0.93,0.41,0.8,0.23,1.82,0.09,0.89,2.23,-0.040796,-0.039573, 0.0309029,-0.011112,-0.0409226,sell
2017-01-18,1.35,0.13,3.83,0.02,0.57,0.4,0.21,0.84,-0.010831, 0.005816,-0.0378251,-0.010831,-0.0108312,sell
2017-01-19,1.78,2.17,1.87,1.16,0.01,1.69,2.39,1.27,-0.087932,-0.074666, 0.0259470,-0.006357,-0.0182678,sell
2017-01-20,2.73,3.32,0,0,0.02,1.85,3.87,0.23,-0.072922,-0.072922,-0.1097417,-0.078474,-0.0478106,sell
2017-01-21,3.9,0,0.37,0,3.44,1.47,1.57,0, 0.042322, 0.070579, 0.0481220, 0.073959, 0.0682254,buy
2017-01-22,0.97,0.16,0.98,0,1.24,1.58,1.35,1.84, 0.017078,-0.006885,-0.0068845,-0.013729,-0.0149307,sell
2017-01-23,0.02,1.62,0.25,0,2.39,1.57,2.09,2.5, 0.006267,-0.017034,-0.0075033,-0.004187,-0.0062245,buy
2017-01-24,1.15,0,1.2,0,0.59,0.44,3.21,3.88, 0.036307,-0.010381, 0.0473267, 0.027251, 0.0410065,buy
2017-01-25,1.57,0,1.19,0,0.45,0.11,2.55,0.56, 0.018825, 0.011142, 0.0172824, 0.018825, 0.0204008,buy
2017-01-26,0.11,1.55,1.6,0.38,1.65,1.36,3.78,2.82,-0.016117,-0.042557,-0.0188831,-0.017541,-0.0149797,sell
2017-01-27,0.3,0,2.48,0.65,0.83,4.99,0.5,3.08, 0.047377, 0.051272, 0.0399434, 0.044104, 0.0420587,buy
2017-01-28,0.97,0.12,0.54,0,4.61,4.34,0.22,1.67, 0.019422, 0.016517, 0.0205778, 0.011563, 0.0009547,buy
2017-01-29,2.02,0.42,0.88,0.79,3.75,2.18,3.03,0.84,-0.014095,-0.021094, 0.0163928,-0.046190,-0.0073394,sell
2017-01-30,0.28,3.68,0.1,1.53,0.58,2.03,0.76,0.53, 0.054086, 0.041134, 0.0807807,-0.021868,-0.0126473,buy
2017-01-31,0.8,1.78,1.4,0.03,1.54,0.57,2.42,2.41, 0.046731, 0.020843, 0.0371942, 0.057338, 0.0383614,buy
2017-02-01,0.04,0.59,1.62,0.12,2.55,0.39,2.04,1.02, 0.049437, 0.055017, 0.0531227, 0.055381, 0.0549514,buy
2017-02-02,1.83,1.76,0,2.11,4.14,2.24,2.05,4.64, 0.025646, 0.085590, 0.0483139, 0.029003, 0.0689380,buy
2017-02-03,1.41,1.69,0,0.8,4.75,3.28,2.51,1.07, 0.035448,-0.007817, 0.0354479, 0.035448, 0.0354479,buy
2017-02-04,2.05,0.12,3.33,0.27,2.56,4.07,3.16,0.68, 0.089098, 0.064803, 0.0731235, 0.027894, 0.0697950,buy
2017-02-05,0.86,2.35,0.46,0.06,1.82,2.31,1.83,3.83,-0.103191,-0.103191,-0.0712453,-0.046106,-0.1031909,sell
2017-02-06,1.6,1.5,1.09,1.88,1.08,1.36,0.28,3.12,-0.042554,-0.039549,-0.0046537,-0.024521,-0.0487018,sell
2017-02-07,0.74,0.35,2.26,1.11,0.25,0.27,2.8,2.84, 0.087032, 0.086064, 0.0384950, 0.048393, 0.0746385,buy
2017-02-08,3.4,0.28,2.7,0.68,0.11,1.67,0.43,2.75,-0.013891,-0.023159,-0.0504297,-0.019692,-0.0176731,sell
2017-02-09,2.02,3.9,5.04,1.32,1.64,0.17,0.89,1.82,-0.001844, 0.001721,-0.0050752,-0.009133,-0.0025391,buy
2017-02-10,0.29,4.26,5.79,0.19,0.45,0.3,2.19,0.11, 0.062666,-0.073147,-0.0237472,-0.028778, 0.0108817,sell
2017-02-11,2.85,1.13,4.15,0.32,0.69,1.2,3.01,0.04,-0.054929,-0.053522,-0.0023561,-0.017726,-0.0102319,sell
2017-02-12,0.83,1.24,3.28,1.72,0.23,4.36,0.77,0,-0.052324,-0.044510,-0.0059366,-0.040690,-0.0679824,sell
2017-02-13,0.5,1.71,1,1.61,2.39,2.3,1.05,1.66, 0.008937, 0.007533, 0.0089366,-0.018000, 0.0316352,sell
2017-02-14,1.5,0.39,2.83,1.69,3.83,2.33,0.14,0,-0.008729,-0.012055,-0.0130707,-0.044263,-0.0156405,sell
2017-02-15,0.27,1.93,2.1,0.2,1.41,2.59,1.66,1.51, 0.010604,-0.060998,-0.0231278,-0.000971,-0.0152251,sell
2017-02-16,0.52,3.26,1.12,0.84,0.58,0.42,2.71,0,-0.069169,-0.023179,-0.0909682,-0.024582,-0.0330991,sell
2017-02-17,2.4,1.24,1.62,0,0.71,1.67,0.68,1.42, 0.024247, 0.033492, 0.0232570, 0.006468, 0.0064677,buy
2017-02-18,2.54,1.66,0.4,0,4.29,0.21,0.13,0.77, 0.058446, 0.140835,-0.0349410, 0.090501, 0.0792864,buy
2017-02-19,1.65,0.89,1.11,0,1.65,2.24,0.03,3.5,-0.076982,-0.038489,-0.0370648,-0.034820,-0.0352086,sell
2017-02-20,0.63,0.85,1.55,0,2.41,0,2.96,2.08, 0.015020, 0.030829, 0.0150432, 0.014414, 0.0174112,buy
2017-02-21,4.31,0,0.49,0,3.02,1.68,0.83,0.26, 0.104739,-0.002545,-0.0178670, 0.003111,-0.0130785,sell
2017-02-22,1.16,1.65,0.1,0.6,3.96,1.91,2.35,1.96, 0.077896,-0.000287, 0.0660180, 0.067878, 0.0660180,buy
2017-02-23,0.23,0.19,1.33,0.67,5.66,3.17,3.97,1.6, 0.077640, 0.066828, 0.0563670, 0.083945, 0.0772813,buy
2017-02-24,0.05,0,1.52,0,3.92,5.14,3.28,0.91,-0.002132,-0.003481,-0.0034812, 0.000049,-0.0048510,buy
2017-02-25,1.57,0,0.69,0.1,3.96,2.11,2.41,0, 0.007698, 0.006919, 0.0128289,-0.010647,-0.0151174,sell
2017-02-26,0,2.2,0,2.12,2.49,1.48,1.16,0,-0.025685, 0.008555, 0.0020492,-0.018678, 0.0374234,buy
2017-02-27,0.71,0.21,1.46,1.8,1.95,1.67,0.69,1.86, 0.021523,-0.025583,-0.0119197,-0.009106,-0.0174377,sell
2017-02-28,0,1.06,1.6,1.18,4.15,0.83,0.16,1.28, 0.053627, 0.034711, 0.0396336, 0.015279, 0.0415056,buy
2017-03-01,0.35,3.64,0,1.6,4.37,2.34,0.6,1.42,-0.004791,-0.022799,-0.0553840, 0.066911,-0.0024249,buy
2017-03-02,3.3,1.86,0,0.1,1.38,4.3,2.66,0, 0.000498, 0.055538, 0.0610240, 0.064094, 0.0630557,buy
2017-03-03,0.67,1.95,1.58,0,2.98,1.09,5.05,0,-0.025456,-0.017158,-0.0254564, 0.009415,-0.0858320,sell
2017-03-04,0,2.27,2.18,0,2.55,2.67,2.07,1.78, 0.033777, 0.008617,-0.0009512, 0.030488, 0.0358460,buy
2017-03-05,1.44,0.54,0.79,0,4.27,0.26,1.72,4.03, 0.018621, 0.016592, 0.0218813, 0.016592,-0.0090912,buy
2017-03-06,1.08,0,0.03,1.8,1.36,0.97,1.84,1.95,-0.067310,-0.099234,-0.1147444,-0.106671,-0.1222564,sell
2017-03-07,3.68,0,0.08,0.63,1.01,1.45,1.46,1.97,-0.027515,-0.018127, 0.0029379, 0.000904, 0.0042897,buy
2017-03-08,2.92,2.33,2.21,0.22,2.59,0.17,0.77,1.45, 0.019895, 0.066140,-0.0480066,-0.009421,-0.0383449,sell
2017-03-09,2.33,5.24,3.67,0,2.15,0.06,0.21,0.96, 0.022628, 0.068661, 0.0258961, 0.024416, 0.0081364,buy
2017-03-10,2.19,1.63,5.27,0,2.81,0.24,1.61,0.14,-0.062598,-0.082577, 0.0122106,-0.050110,-0.0501105,sell
2017-03-11,0.89,0.91,1.91,1.86,2.54,3.13,0,0.78, 0.041222, 0.050845, 0.0411386, 0.050845, 0.0544311,buy
2017-03-12,0.85,1,0.41,2.84,4.11,0.94,0.73,3, 0.002988, 0.029971,-0.0041633, 0.043841, 0.0553216,buy
2017-03-13,0,0.63,0.48,1.88,3.99,0.22,0,2.5, 0.015731,-0.004023, 0.0176360, 0.015384,-0.0225994,sell
2017-03-14,0,0,4.15,1.63,1.4,1.56,0,1.58,-0.029264,-0.083316,-0.1041180,-0.080883,-0.0833159,sell
2017-03-15,0,1.75,5.46,0.19,0.84,0,3.53,0.2, 0.030788,-0.045324,-0.0401186,-0.047896, 0.0130810,sell
2017-03-16,1.67,1.97,3.19,0.89,0.51,1.83,0.31,0, 0.032275, 0.045702, 0.0363854, 0.036881, 0.0368813,buy
2017-03-17,2.83,3.37,0.24,0.04,3.6,0,0.77,0,-0.039608,-0.019880,-0.0572710,-0.019080,-0.0345347,sell
2017-03-18,3.57,0.9,0.03,0,1.23,2.01,0,1.72,-0.044776,-0.067111,-0.0723442,-0.039185,-0.0278954,sell
2017-03-19,1.65,0.02,1.73,0,2.16,0,1.34,2.07,-0.075813, 0.036568,-0.0558570, 0.025447,-0.0678258,sell
2017-03-20,1.68,1,0.2,0,2.54,0,0.35,2.05,-0.025647,-0.038614,-0.0926259,-0.091051,-0.0386672,sell
2017-03-21,1.24,1.15,0,0,1.57,0,1.77,2.9,-0.065445,-0.051530, 0.0326392,-0.040692,-0.0451929,sell
2017-03-22,0.26,3.37,0.06,0.9,2.55,1.7,1.92,2.59, 0.068260, 0.029559, 0.0615473, 0.071290, 0.0841838,buy
2017-03-23,0,1.17,1.73,0.64,1.35,2.95,2.2,0.85,-0.038368,-0.044631,-0.0261487,-0.036061,-0.0408552,sell
2017-03-24,1.56,0.24,0.82,1.57,3.08,4.29,1.6,2.27,-0.042604,-0.056497,-0.0304842,-0.043665,-0.0432685,sell
2017-03-25,0,2.19,0.19,2.29,3.57,2.23,2.1,0.98,-0.036030,-0.088897, 0.0391419,-0.035836,-0.0248259,sell
2017-03-26,0.62,0.34,1.66,0.16,0.82,1.57,1.61,0.36, 0.062387, 0.067096, 0.0643074,-0.016509, 0.0475520,buy
2017-03-27,0.93,0,2.47,0,3.33,1.38,0.09,1.78, 0.018917, 0.021635, 0.0132092, 0.067118, 0.0125095,buy
2017-03-28,0.81,1.69,0.65,1.32,4.55,1.64,0,0.87, 0.002557,-0.004441,-0.0092785,-0.001579,-0.0582108,sell
