Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,1.28,1.59,0,0.11,5.86,0,0.58,-0.021509,-0.0103514, 0.0239724,-0.0356892,-0.034326,sell
2010-01-02,0.22,1.38,0.82,0,0.01,4.79,0,0.49,-0.001028,-0.0069211, 0.0566949, 0.0141552, 0.032883,buy
2010-01-03,0.07,1.44,0.32,0,0.01,3.42,0,0.5, 0.030653,-0.0186622, 0.0775772, 0.0386937, 0.052244,buy
2010-01-04,0,1.29,0.18,0,0.01,2.87,0,0.51, 0.111061, 0.0750749, 0.1135495, 0.0594511, 0.115961,buy
2010-01-05,0,1.05,0.24,0,0.01,2.56,0,0.52,-0.069450,-0.0552218,-0.0606452,-0.0653565,-0.067503,sell
2010-01-06,0,0.84,0.78,0,0,2.49,0,0.53, 0.031066,-0.0253724, 0.0004510, 0.0004510, 0.012816,buy
2010-01-07,0.08,0.67,2.34,0,0.14,2,0,0.54,-0.089658,-0.1360928,-0.1059542,-0.0896583,-0.103375,sell
2010-01-08,0.21,0.74,2.96,0,0.53,2.23,0,0.55,-0.095291,-0.0374114, 0.0444945,-0.0560029,-0.056003,sell
2010-01-09,0.48,0.99,1.25,0,1.8,1.95,0.01,0.65, 0.062042, 0.0761465, 0.0738763, 0.0794070, 0.068823,buy
2010-01-10,0.96,1.98,0.35,0,1.82,1.25,0.03,0.75, 0.026391, 0.0331775, 0.0492949, 0.0612930, 0.058936,buy
2010-01-11,1.67,4.18,0.05,0,1,0.99,0.08,0.91, 0.006820, 0.0124852,-0.0035765,-0.0143491, 0.010258,buy
2010-01-12,2,3.33,0,0,1.36,1.22,0.22,1.11,-0.041344,-0.0334255,-0.0285394,-0.0502292,-0.016606,sell
2010-01-13,1.6,1.21,0,0,2.84,2.04,0.4,1.3, 0.085020, 0.1421647, 0.1421647, 0.1532242, 0.133943,buy
2010-01-14,1.28,0.47,0,0,3.92,3.17,0.26,1.44,-0.020500,-0.0372446,-0.0372446,-0.0441824,-0.043762,sell
2010-01-15,1.24,0.16,0,0,2.93,3.11,0.11,1.49,-0.014970,-0.0477292,-0.0298473,-0.0218549,-0.042071,sell
