Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0166052, 0.0199928, 0.0181544, 0.0167432, 0.0176113,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0024828,-0.0078842,-0.0084102,-0.0084819,-0.0059999,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0122294, 0.0102690,-0.0126327,-0.0114337,-0.0109736,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0210146,-0.0261864,-0.0316108,-0.0242482,-0.0242482,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.0086153, 0.0050796, 0.0120592, 0.0061329, 0.0114088,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0083829, 0.0287941, 0.0240421, 0.0241236, 0.0270519,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0033809, 0.0088239, 0.0023199,-0.0119189, 0.0033809,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0005123, 0.0091175, 0.0086406, 0.0020420, 0.0025239,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0296041,-0.0331594,-0.0366762,-0.0268366,-0.0344515,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0013990,-0.0037108, 0.0043694, 0.0062574, 0.0015853,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0014721,-0.0033991,-0.0057054,-0.0015886,-0.0027350,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0192724,-0.0115580,-0.0315911,-0.0192724,-0.0192724,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0182685, 0.0161941, 0.0161941, 0.0052844, 0.0161941,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0343283, 0.0662308, 0.0303678, 0.0056777, 0.0342797,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0150305, 0.0153580, 0.0153472, 0.0150305, 0.0153580,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.0036039, 0.0003159,-0.0007701,-0.0036039,-0.0007701,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0092295, 0.0170732, 0.0069935, 0.0057372, 0.0057372,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0195887, 0.0057514, 0.0190736, 0.0047765, 0.0013668,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0126457, 0.0072437, 0.0172623, 0.0044342, 0.0054047,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0608432, 0.0633246, 0.0577977, 0.0539115, 0.0692522,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0582600, 0.0733216, 0.0584142, 0.0489724, 0.0593435,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0303808, 0.0301000, 0.0316599, 0.0074701, 0.0303808,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0085865, 0.0131309, 0.0089126, 0.0068682, 0.0088184,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0005531, 0.0014841, 0.0040991, 0.0189989,-0.0019943,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0220848, 0.0189432, 0.0292012, 0.0202618, 0.0157544,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0102477,-0.0123344,-0.0113420,-0.0009742,-0.0208668,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0197820,-0.0155647,-0.0014497,-0.0197820,-0.0251002,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0185228,-0.0269264, 0.0114833,-0.0154045,-0.0154045,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0058531,-0.0064001,-0.0011072,-0.0056128, 0.0018480,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0223477, 0.0227805, 0.0385063, 0.0280932, 0.0311821,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0076746, 0.0240221, 0.0284432, 0.0097651, 0.0000855,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0161703,-0.0226788,-0.0076493,-0.0250304,-0.0320641,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0174162, 0.0041066, 0.0010606, 0.0179327, 0.0125021,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0346410,-0.0390582,-0.0390582,-0.0354328,-0.0425876,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0403564, 0.0403564, 0.0675332, 0.0282551, 0.0399975,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0460837, 0.0471416, 0.0583001, 0.0471416, 0.0471416,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0155819, 0.0212734, 0.0265663, 0.0139198, 0.0159937,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0103093, 0.0123030, 0.0115325,-0.0074032, 0.0123030,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0041213,-0.0079585,-0.0084056,-0.0065856,-0.0048819,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0433751, 0.0443023, 0.0450099, 0.0227522, 0.0417160,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0167308, 0.0300286, 0.0379987, 0.0145218, 0.0294489,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0019903,-0.0008908, 0.0007480,-0.0077544,-0.0043595,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.0048857, 0.0086433,-0.0096618,-0.0096909,-0.0096618,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0084620, 0.0058879, 0.0032491,-0.0083396, 0.0013529,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0365543,-0.0445265,-0.0449538,-0.0431338,-0.0456336,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0366078,-0.0218432,-0.0212689,-0.0217227,-0.0212689,sell
