Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,4,4,2,2,0,0,12,0,5,-0.02798990,-0.01301884, 0.0096984,-0.0283098,-0.0311067,sell
2010-01-02,4,4,2,2,2,0,0,12,0,0, 0.01704772, 0.01266918, 0.0041401, 0.0126692, 0.0010860,buy
2010-01-03,6,4,2,0,2,0,0,15,0,0,-0.00754631,-0.01185803,-0.0045529,-0.0075018,-0.0077293,sell
2010-01-04,6,8,0,0,4,0,0,15,0,0,-0.00489845,-0.00191324,-0.0032542,-0.0068971,-0.0297876,sell
2010-01-05,6,12,0,0,4,0,0,15,0,0, 0.00424106, 0.01130938, 0.0019275, 0.0034979,-0.0359295,sell
2010-01-06,6,8,0,0,4,0,0,12,0,0, 0.00214675, 0.00214675, 0.0026172, 0.0010954,-0.0143512,sell
2010-01-07,4,8,2,0,4,0,0,12,0,0,-0.02481730,-0.02706006,-0.0250873,-0.0198708,-0.0232047,sell
2010-01-08,6,8,2,4,4,0,0,9,0,0, 0.05100465, 0.05100465, 0.0510047, 0.0443669, 0.0506622,buy
2010-01-09,6,8,2,4,4,0,0,6,5,5, 0.04919936, 0.04919936, 0.0491454, 0.0491994, 0.0553218,buy
2010-01-10,8,8,2,4,4,0,0,3,10,5, 0.02886175, 0.02701587, 0.0258349, 0.0258724, 0.0462630,buy
2010-01-11,8,8,2,4,2,0,6,3,10,5, 0.01983550, 0.01161935, 0.0077575, 0.0086771, 0.0171308,buy
2010-01-12,8,0,2,4,0,0,6,3,10,5,-0.01148624,-0.00974152,-0.0163475,-0.0114862,-0.0140538,sell
2010-01-13,8,0,2,4,0,0,6,3,10,5,-0.01148624,-0.00974152,-0.0163475,-0.0114862,-0.0140538,sell
2010-01-14,8,0,2,4,0,0,9,0,10,5,-0.01194067,-0.01144624,-0.0130700,-0.0120091,-0.0110996,sell
2010-01-15,6,0,2,2,0,0,12,0,10,5,-0.01939367,-0.01764762,-0.0195399,-0.0205392,-0.0083580,sell
2010-01-16,4,0,2,0,0,0,12,0,10,5,-0.00803695,-0.00870350,-0.0074512,-0.0168471, 0.0037768,sell
2010-01-17,4,0,2,0,0,0,12,0,5,5,-0.00392316, 0.00121229,-0.0049449,-0.0112581, 0.0205896,sell
2010-01-18,4,0,2,0,0,0,12,3,0,5,-0.01195219,-0.01327335,-0.0131224,-0.0182057, 0.0114169,sell
2010-01-19,4,0,4,0,2,0,12,3,0,5, 0.00382722, 0.00101225, 0.0128875, 0.0040691, 0.0415640,buy
2010-01-20,4,0,6,0,2,0,12,3,0,5, 0.01550450, 0.01004689, 0.0298502, 0.0095408, 0.0484247,buy
2010-01-21,4,0,6,0,4,0,15,3,0,5, 0.01581609, 0.02427203, 0.0262341, 0.0097491, 0.0433280,buy
2010-01-22,4,0,6,0,6,0,15,6,0,5,-0.01196742,-0.00985636,-0.0070791,-0.0105035, 0.0220523,sell
2010-01-23,2,0,6,0,6,0,12,6,0,0,-0.00416883,-0.00934826,-0.0059172,-0.0083856,-0.0122976,sell
2010-01-24,2,0,4,0,6,4,12,6,0,0,-0.01151328,-0.00640316,-0.0129278,-0.0097098,-0.0192835,sell
2010-01-25,2,0,4,0,6,4,12,9,0,0,-0.01587645,-0.01091596,-0.0102048,-0.0126485,-0.0145081,sell
2010-01-26,2,0,2,0,4,4,6,9,0,0,-0.02150384,-0.02591581,-0.0238056,-0.0148725,-0.0200679,sell
2010-01-27,2,0,2,0,4,8,6,9,0,0,-0.01292611,-0.01292611,-0.0163235,-0.0111656,-0.0129261,sell
2010-01-28,2,4,2,0,4,8,6,12,0,0,-0.02301553,-0.02301553,-0.0283800,-0.0115802,-0.0225539,sell
2010-01-29,0,4,0,2,0,8,3,12,0,0,-0.00480026,-0.00169375,-0.0057622,-0.0023838,-0.0070293,sell
2010-01-30,2,4,0,4,0,4,3,9,0,0, 0.00513827, 0.00703241, 0.0052392, 0.0177597, 0.0040480,buy
2010-01-31,2,4,0,4,0,4,6,9,0,0, 0.01162336, 0.00097305, 0.0162810, 0.0118157, 0.0111450,buy
2010-02-01,2,4,0,4,0,4,6,9,0,0, 0.01162336, 0.00097305, 0.0162810, 0.0118157, 0.0111450,buy
