Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,3,0,2,0,0,1,4,1,5,5,1,0,-0.0130826,-0.0035482,-0.0011470,-0.01322738,-0.00721202,sell
2010-01-02,2,1,1,2,0,0,2,0,0,2,0,1,1,1,0,0, 0.0006682,-0.0024336, 0.0029792,-0.00051426, 0.00049428,buy
2010-01-03,3,0,3,5,1,0,1,0,0,0,0,5,0,2,0,1,-0.0094674,-0.0198431,-0.0146715,-0.01284017,-0.00802607,sell
2010-01-04,3,3,4,0,1,0,1,0,1,2,1,5,0,3,0,2,-0.0071130,-0.0121289, 0.0289571,-0.00174253,-0.00610451,buy
2010-01-05,3,4,0,1,1,0,0,0,0,0,1,0,1,3,4,2, 0.0027916,-0.0046087, 0.0059753, 0.00820620, 0.00465659,buy
2010-01-06,3,0,1,1,1,0,1,1,1,3,2,1,0,2,4,1, 0.0057493, 0.0081079, 0.0047036, 0.00516945, 0.00827831,buy
2010-01-07,1,1,1,1,0,1,2,0,4,2,2,2,2,3,0,2,-0.0210759,-0.0402222,-0.0222009,-0.05663554,-0.00677718,sell
2010-01-08,2,1,1,1,0,2,2,1,0,3,3,2,1,1,0,0,-0.0139098,-0.0150181,-0.0121246,-0.01452436,-0.01405189,sell
2010-01-09,2,0,1,0,0,2,1,4,0,2,3,1,4,4,0,3,-0.0049361,-0.0080336,-0.0104851,-0.00900306,-0.00705128,sell
2010-01-10,2,1,0,0,0,1,3,4,1,1,1,3,4,4,4,4,-0.0175974,-0.0106165,-0.0136222,-0.00162096,-0.00566198,sell
2010-01-11,3,0,0,0,0,2,5,1,0,3,1,1,2,2,3,1,-0.0000205,-0.0162006,-0.0036832,-0.00233833, 0.02664350,sell
2010-01-12,2,0,0,0,0,5,1,2,1,2,0,4,2,2,5,1,-0.0086642,-0.0100378, 0.0005463,-0.00403581, 0.00222065,sell
2010-01-13,3,0,0,0,0,2,2,2,0,2,1,5,1,1,3,0, 0.0213766, 0.0212167, 0.0234578, 0.04467900, 0.02183608,buy
2010-01-14,5,0,0,0,0,2,2,2,0,2,1,2,2,2,6,0,-0.0061270,-0.0050285,-0.0061865,-0.00276242,-0.00667376,sell
2010-01-15,4,0,0,0,0,3,2,2,0,2,1,2,1,2,6,1, 0.0066629,-0.0059420, 0.0029012, 0.00039769,-0.00199289,buy
2010-01-16,1,0,0,0,0,2,2,1,0,4,1,1,0,1,1,0, 0.0033869, 0.0380716, 0.0464123, 0.04082124, 0.03726739,buy
