Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,0,3,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,3, 0.0205166, 0.0125477, 0.0143139, 0.00392152, 0.0205290,buy
2010-01-02,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2, 0.0236419, 0.0280269, 0.0124426, 0.02250257, 0.0201056,buy
2010-01-03,0,0,0,2,0,2,1,1,0,2,0,2,0,1,0,1,2,2,0,1,1,2,0,0,-0.0074003,-0.0355147,-0.0269296,-0.03258397,-0.0311664,sell
2010-01-04,1,0,0,0,0,3,0,1,0,2,0,2,0,1,0,1,2,2,0,0,1,2,1,0,-0.0312290,-0.0306022,-0.0321723,-0.01868309,-0.0312290,sell
2010-01-05,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.0129607,-0.0105346,-0.0129607,-0.01022755,-0.0019305,sell
2010-01-06,1,0,0,2,0,4,0,2,1,0,0,3,1,0,1,0,2,0,0,1,1,0,0,1,-0.0072770, 0.0106998, 0.0166748,-0.00453890, 0.0277538,buy
2010-01-07,0,2,0,3,0,3,1,1,1,0,0,3,0,0,0,0,2,0,0,1,1,0,0,1,-0.0053585,-0.0115769,-0.0029547,-0.00491788,-0.0062109,sell
2010-01-08,0,3,0,2,0,2,0,1,1,0,0,2,1,0,0,1,1,0,0,2,0,0,1,2,-0.0251824,-0.0429461,-0.0314444,-0.02974029,-0.0236161,sell
2010-01-09,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,2,0,0,1,1,0,1,2,-0.0550798,-0.0562595,-0.0227138,-0.05771279,-0.0335997,sell
2010-01-10,0,1,1,1,1,0,0,1,0,1,1,1,1,2,2,1,2,0,1,1,1,1,0,2, 0.0091923, 0.0018085, 0.0081717, 0.00423098, 0.0011605,buy
2010-01-11,1,2,0,2,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,1,2, 0.0164895, 0.0143684, 0.0161823, 0.01618230, 0.0154207,buy
2010-01-12,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,0,1,0,2, 0.0017239,-0.0026382, 0.0006889,-0.00120996,-0.0001899,buy
2010-01-13,0,2,0,3,1,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,0,0,0,3, 0.0296410,-0.0076343, 0.0289367, 0.01363864, 0.0253806,buy
2010-01-14,0,2,0,3,0,1,0,1,1,0,0,2,1,0,1,0,2,0,2,0,0,0,0,3, 0.0429389,-0.0008101, 0.0165548, 0.01571793, 0.0213158,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,1,1,1,2,0,2,0,1,0,0,2,-0.0136535,-0.0042042,-0.0076487,-0.00221854,-0.0030445,sell
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,2, 0.0530943, 0.0490774, 0.0550835, 0.02489457, 0.0517589,buy
2010-01-17,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0154026, 0.0159997, 0.0094406, 0.01612109, 0.0152280,buy
2010-01-18,0,0,1,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,0,2,-0.0141711,-0.0083921, 0.0251465,-0.00236486,-0.0072950,sell
