Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.0481364,-0.033702,-0.0332287,-0.025529, 0.002748,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0102195, 0.016926,-0.0169118,-0.012117, 0.041975,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0,-0.0625820,-0.027798,-0.0250737,-0.029853,-0.017198,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0, 0.0130975, 0.055685, 0.0402985, 0.050162, 0.080791,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0188274,-0.026835, 0.0077905, 0.023503, 0.034930,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0203207, 0.035438, 0.0178375,-0.002713, 0.016842,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0351736, 0.036490, 0.0159523, 0.011491, 0.033054,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0115973, 0.018620, 0.0227648,-0.011024, 0.014031,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0716855,-0.075735,-0.0327779,-0.056090,-0.076089,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074705,-0.037324,-0.0184905,-0.024791,-0.040568,sell
2010-01-11,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0679571,-0.083465,-0.0545112,-0.066586,-0.065732,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0265425,-0.045889,-0.0165921,-0.022163,-0.021215,sell
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0458310,-0.043989,-0.0510045,-0.049558,-0.045831,sell
