Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0,0,0,0.1,2.61,0,0.09, 0.0010757,-0.0051142,-0.00874924,-0.0051142,-0.0090277,sell
2010-01-02,0,1.95,0,0,0,0,0,2.82,0,0, 0.0042332, 0.0084550,-0.00281604, 0.0084550, 0.0056550,buy
2010-01-03,0,0.91,0,0,0,0,0,2.57,0,0,-0.0283874,-0.0086535,-0.01144209,-0.0323192,-0.0375020,sell
2010-01-04,0,0.27,0,0,0,0,0,2.68,0,0,-0.0657315,-0.0099559, 0.00034860,-0.0281952,-0.0482312,sell
2010-01-05,0,0.16,0,0,0,0,0,2.71,0,0,-0.0677353,-0.0326186, 0.01025710,-0.0287434,-0.0432594,sell
2010-01-06,0,0.25,0,0,0,0,0,2.81,0,0,-0.0524185,-0.0335190,-0.00535357,-0.0333798,-0.0279426,sell
2010-01-07,0,0.79,0,0,0,0,0.14,2.17,0,0,-0.0160087,-0.0092254,-0.02721621,-0.0219513,-0.0167669,sell
2010-01-08,0,1.96,0,0,0,0,0.57,2.19,0,0, 0.0104795, 0.0116001, 0.00667217, 0.0030137,-0.0033948,buy
2010-01-09,0,1.53,0,0,0,0,2,1.08,0,0.08, 0.0322989, 0.0523405, 0.03229893, 0.0306373, 0.0306373,buy
2010-01-10,0.07,0.49,0,0,0,0,1.89,0.5,0.13,0.18, 0.0322686, 0.0347673, 0.03945744, 0.0387376, 0.0384840,buy
2010-01-11,0.14,0.16,0,0,0,0,0.72,0.43,0.4,0.33,-0.0179612,-0.0088434,-0.01770721,-0.0177072,-0.0135054,sell
2010-01-12,0.22,0,0,0,0,0,0.54,0.65,1.21,0.52, 0.0173263, 0.0083484, 0.01255573, 0.0083484, 0.0155393,buy
2010-01-13,0.32,0,0,0,0,0,1.04,1.29,1.98,0.71, 0.0264212, 0.0120530, 0.02642115, 0.0249835, 0.0257257,buy
2010-01-14,0.39,0,0,0,0,0,2.08,1.98,1.02,0.85,-0.0049450,-0.0062344, 0.00390684,-0.0025859,-0.0049035,sell
2010-01-15,0.41,0,0,0,0,0,1.5,1.41,0.34,0.88,-0.0391162,-0.0381322,-0.03502142,-0.0364016, 0.0003787,sell
2010-01-16,0.41,0,0,0,0,0,0.82,0.63,0.11,0.87, 0.0309616, 0.0378901, 0.03050965, 0.0309163, 0.0120776,buy
2010-01-17,0.38,0,0,0,0,0,1.11,0.28,0,0.78, 0.0336838, 0.0339734, 0.03598123, 0.0343712,-0.0046756,buy
2010-01-18,0.32,0,0,0,0,0,2.06,0.19,0,0.62,-0.0183213,-0.0263156,-0.02586663,-0.0228838,-0.0263156,sell
2010-01-19,0.24,0,0.14,0,0,0,1.78,0.14,0,0.45,-0.0165626,-0.0184833,-0.02217495,-0.0184833,-0.0184833,sell
2010-01-20,0.16,0,0.45,0,0,0,1.36,0.13,0,0.29, 0.0051386, 0.0222010, 0.01229125, 0.0123124, 0.0073095,buy
2010-01-21,0.1,0,1.41,0,0,0,2.19,0.23,0,0.17,-0.0070104, 0.0381239, 0.00325091, 0.0055221, 0.0115995,buy
2010-01-22,0.06,0,1.98,0,0,0,1.72,0.52,0,0.09, 0.0183350, 0.0388305, 0.02956730, 0.0369213, 0.0369213,buy
2010-01-23,0,0,0.84,0,0,0,0.53,1.13,0,0, 0.0159793,-0.0001122, 0.00949375, 0.0001157, 0.0134775,buy
2010-01-24,0,0,0.26,0,0,0,0.25,2.68,0,0, 0.0125380, 0.0215394, 0.04497130, 0.0198006,-0.0180390,buy
2010-01-25,0,0,0.08,0,0,0,0.19,3.98,0,0,-0.0046967,-0.0039697,-0.00469667,-0.0039697,-0.0046967,sell
2010-01-26,0,0,0,0,0,0,0.22,2.4,0,0,-0.0411576,-0.0242785,-0.01893716,-0.0228378,-0.0520356,sell
2010-01-27,0,0,0,0,0,0,0.41,0.88,0.11,0, 0.0007298,-0.0102425, 0.00278375, 0.0079412,-0.0003242,sell
2010-01-28,0,0.11,0,0,0,0,0.78,0.42,0.25,0, 0.0087153, 0.0138078, 0.00958697, 0.0124914, 0.0116198,buy
2010-01-29,0,0.3,0,0,0,0,1.53,0.34,0.56,0, 0.0356232, 0.0102634, 0.00575533, 0.0467317, 0.0467317,buy
2010-01-30,0,0.88,0,0.06,0,0,2,0.59,1.3,0,-0.0111768,-0.0091164, 0.02203810, 0.0064655,-0.0111768,sell
2010-01-31,0,1.98,0,0.19,0,0,1.23,1.44,1.98,0, 0.0046626, 0.0046626, 0.00239833, 0.0066388, 0.0035445,buy
2010-02-01,0,1.44,0,0.61,0,0,0.58,2.54,1.31,0,-0.0044720,-0.0047317,-0.00501237,-0.0004641,-0.0054826,sell
2010-02-02,0,0.46,0,2,0,0,0.27,3.01,0.58,0, 0.0427816, 0.0423481, 0.04234805, 0.0427816, 0.0437893,buy
2010-02-03,0,0.14,0,1.91,0,0,0.18,2.46,0.38,0, 0.0357383, 0.0313491, 0.03134907, 0.0316725, 0.0471275,buy
2010-02-04,0.05,0,0,0.59,0,0,0.34,0.9,0.52,0, 0.0136336, 0.0088951, 0.01283186, 0.0157486, 0.0128319,buy
2010-02-05,0.16,0,0,0.18,0,0,0.91,0.3,1.29,0, 0.0045718,-0.0050291,-0.00502909,-0.0050734,-0.0053049,sell
2010-02-06,0.48,0,0,0.05,0,0,2.87,0.07,2,0, 0.0171357, 0.0406470, 0.02550669, 0.0262271, 0.0262271,buy
2010-02-07,1.46,0,0,0,0,0,3.94,0,0.91,0, 0.0177156, 0.0526469, 0.03871216, 0.0537380, 0.0552893,buy
2010-02-08,1.96,0,0,0,0,0,1.71,0,0.28,0,-0.0401673,-0.0317415,-0.02577922,-0.0280751,-0.0222333,sell
2010-02-09,0.85,0,0,0,0,0,0.53,0,0.08,0,-0.0079650,-0.0063784, 0.00124371,-0.0137725,-0.0103996,sell
2010-02-10,0.28,0,0.11,0,0,0,0.22,0.05,0,0, 0.0076132, 0.0025753, 0.00260290, 0.0021354, 0.0025753,buy
2010-02-11,0.09,0,0.44,0,0.09,0,0.3,0.14,0,0, 0.0066477,-0.0100387, 0.01848146, 0.0038542, 0.0067132,buy
2010-02-12,0,0,1.73,0,0.31,0,1.03,0.4,0.14,0,-0.0163184,-0.0150225, 0.00137612,-0.0160809,-0.0160809,sell
2010-02-13,0.11,0,1.95,0,1.02,0,2.72,1.13,0.44,0, 0.0518447, 0.0619821, 0.05955667, 0.0586182, 0.0344915,buy
2010-02-14,0.28,0,0.55,0,1.96,0,3.26,2.1,1.35,0, 0.0024351,-0.0023894, 0.00565607,-0.0023894, 0.0133668,buy
2010-02-15,0.7,0,0.13,0,1.11,0,2.01,1.56,1.96,0,-0.0066594, 0.0002937,-0.00502427, 0.0030726, 0.0002937,sell
2010-02-16,1.78,0,0,0,0.34,0,0.62,1.82,0.91,0,-0.0180379,-0.0180379,-0.00226340,-0.0186950, 0.0062827,sell
2010-02-17,1.98,0,0,0,0.1,0,0.17,2.14,0.3,0, 0.0061331, 0.0116907, 0.00492395, 0.0049239, 0.0061331,buy
2010-02-18,0.86,0,0,0,0,0,0,0.68,0.1,0,-0.0118808,-0.0145291,-0.01327953,-0.0247550,-0.0201032,sell
2010-02-19,0.34,0,0,0,0,0,0,0.17,0,0, 0.0045913, 0.0026608, 0.00266081, 0.0021764, 0.0021764,buy
2010-02-20,0.14,0,0,0.19,0,0,0,0,0,0,-0.0006875,-0.0006992, 0.00493467,-0.0082237, 0.0104465,buy
2010-02-21,0.05,0,0,0.85,0,0,0,0.2,0,0, 0.0076362, 0.0052848, 0.00350040, 0.0050765, 0.0052848,buy
2010-02-22,0,0,0,1.93,0,0,0,0.85,0,0, 0.0235148, 0.0136923,-0.00059381, 0.0140622, 0.0082585,buy
2010-02-23,0,0,0,0.95,0,0,0,2,0.1,0, 0.0084036, 0.0084036, 0.00840365, 0.0084036, 0.0084036,buy
2010-02-24,0,0,0,0.2,0,0,0.11,1.02,0.34,0, 0.0099430, 0.0087708, 0.00443939, 0.0162816, 0.0038728,buy
2010-02-25,0.17,0,0,0,0,0,0.48,0.23,1.2,0, 0.0250981, 0.0254016, 0.02540158, 0.0254016, 0.0037296,buy
2010-02-26,0.78,0,0,0,0,0,1.96,0.05,1.98,0, 0.0119512, 0.0285632, 0.02913503, 0.0272238, 0.0272238,buy
2010-02-27,1.98,0,0,0,0,0,1.81,0,0.9,0,-0.0341826,-0.0350433,-0.03504333,-0.0346484,-0.0171611,sell
2010-02-28,1.12,0,0,0,0.06,0,0.4,0,0.25,0.08,-0.0058047, 0.0319282, 0.03275778, 0.0300432, 0.0289347,buy
2010-03-01,0.41,0,0,0,0.28,0,0.16,0,0.07,0.19,-0.0243492,-0.0170818,-0.01787501,-0.0132893,-0.0220320,sell
2010-03-02,0.53,0,0,0,1.49,0,0.21,0,0.17,0.47,-0.0317815,-0.0319342,-0.03087542,-0.0119135,-0.0371517,sell
2010-03-03,1.59,0,0,0,1.96,0,0.64,0,0.85,1.14,-0.0183834,-0.0183834,-0.01838344,-0.0171178,-0.0073251,sell
2010-03-04,1.98,0,0,0,0.47,0,1.95,0,1.98,2, 0.0238149,-0.0100630,-0.00606914,-0.0101895,-0.0101895,sell
2010-03-05,0.9,0,0,0,0.09,0,1.96,0,0.88,1.39,-0.0054324,-0.0109912,-0.00833393,-0.0054324,-0.0109912,sell
2010-03-06,0.67,0,0,0,0,0.11,0.65,0,0.17,0.56,-0.0068849,-0.0015246,-0.00628241,-0.0107285, 0.0019532,sell
2010-03-07,1.77,0,0,0,0,0.37,0.21,0,0,0.23,-0.0062459,-0.0195175,-0.01184193,-0.0120953,-0.0120953,sell
2010-03-08,1.98,0,0,0,0,1.25,0.07,0,0,0.18,-0.0081747,-0.0146681,-0.01388582, 0.0022010,-0.0078933,sell
2010-03-09,0.51,0,0,0,0,1.96,0,0,0,0.27,-0.0289637,-0.0017169,-0.02628454,-0.0290267,-0.0310967,sell
2010-03-10,0.12,0,0,0,0,0.91,0,0,0,0.83,-0.0019804,-0.0019804,-0.00198040, 0.0152285, 0.0242703,buy
2010-03-11,0,0,0,0,0,0.27,0,0,0,1.96, 0.0054212, 0.0044495, 0.00562728, 0.0033040, 0.0031990,buy
2010-03-12,0,0,0,0,0,0.08,0,0,0,1.48,-0.0053002,-0.0014794,-0.00039874,-0.0034948,-0.0003987,sell
2010-03-13,0.07,0.07,0,0,0,0,0,0,0,0.48, 0.0166512, 0.0140439, 0.01665124, 0.0166512, 0.0143048,buy
2010-03-14,0.38,0.16,0,0,0,0,0.24,0.13,0,0.16, 0.0005533, 0.0059297, 0.00580540,-0.0009034,-0.0009034,buy
2010-03-15,1.95,0.42,0,0,0,0,1.25,0.41,0,0.18,-0.0326466,-0.0208452,-0.01405056,-0.0251726,-0.0030373,sell
2010-03-16,1.7,1.06,0,0,0,0.12,2.29,1.23,0,0.93,-0.0121179,-0.0404252,-0.00451530,-0.0115805,-0.0035851,sell
2010-03-17,0.29,1.96,0,0,0,0.76,1.36,1.96,0,1.95, 0.0025377,-0.0042954, 0.01555341, 0.0003722, 0.0025815,buy
2010-03-18,0,1.44,0,0,0,1.98,2.05,1.03,0,0.97, 0.0335975, 0.0474668, 0.02890429, 0.0481504, 0.0553889,buy
2010-03-19,0,0.7,0,0,0,0.72,1.89,0.34,0,1.15,-0.0055088, 0.0003722, 0.01401078, 0.0047881,-0.0077569,sell
2010-03-20,0,0.66,0,0,0,0.11,0.75,0.11,0,1.95, 0.0004239, 0.0078356,-0.01057524,-0.0109322,-0.0105752,sell
2010-03-21,0,1.44,0,0,0,0,0.3,0.06,0,0.6,-0.0191910,-0.0339215,-0.03126129,-0.0162945,-0.0236560,sell
2010-03-22,0,2.09,0,0,0,0,0.12,0.35,0,0.1, 0.0357599, 0.0314897, 0.03148969, 0.0210700, 0.0314897,buy
2010-03-23,0,1.51,0,0,0,0,0.15,1.98,0,0, 0.0166213, 0.0184241,-0.01044090, 0.0170644, 0.0135273,buy
2010-03-24,0,2.36,0,0,0,0,0.75,1.74,0,0,-0.0002538, 0.0041699,-0.00495756,-0.0164031,-0.0164031,sell
2010-03-25,0,1.69,0,0,0,0,1.96,0.29,0,0, 0.0101562, 0.0086834, 0.01007711, 0.0223747, 0.0093512,buy
2010-03-26,0,2.18,0,0,0,0,1.15,0,0.08,0,-0.0280457,-0.0296687,-0.03572281,-0.0087620,-0.0282144,sell
2010-03-27,0,1.79,0,0,0,0,0.59,0,0.25,0,-0.0029073,-0.0097293,-0.00801200,-0.0080120,-0.0080120,sell
2010-03-28,0,0.31,0,0,0,0,1.09,0,0.75,0, 0.0181696, 0.0096413, 0.00497277, 0.0117941, 0.0117941,buy
2010-03-29,0,0.06,0,0,0.15,0,2.06,0.05,2.03,0, 0.0095650, 0.0261457, 0.03401851, 0.0323956, 0.0334839,buy
2010-03-30,0,0,0.12,0,0.49,0,1.65,0.13,2.03,0,-0.0373228,-0.0354301,-0.03732280,-0.0334643,-0.0328402,sell
2010-03-31,0,0,0.31,0,1.74,0,2.36,0.33,2.09,0, 0.0201549, 0.0474351, 0.02235393, 0.0561660, 0.0522030,buy
2010-04-01,0,0,0.97,0,2.54,0,1.95,0.92,2.14,0, 0.0108233, 0.0283195, 0.03638243, 0.0091230, 0.0418889,buy
2010-04-02,0,0,2.45,0,2.69,0,0.43,2.3,0.63,0, 0.0311575, 0.0466841, 0.02071709, 0.0189394, 0.0196064,buy
2010-04-03,0,0,3.45,0,1.68,0,0.11,2.8,0.14,0,-0.0020204,-0.0071819,-0.00878369,-0.0066061,-0.0145884,sell
2010-04-04,0,0,4.58,0,0.41,0,0,2.7,0,0,-0.0208822,-0.0185279,-0.01784198,-0.0244946,-0.0178420,sell
2010-04-05,0,0,4.48,0,0.09,0,0,1.69,0,0,-0.0187242,-0.0241444,-0.02088219,-0.0162562,-0.0139315,sell
2010-04-06,0,0,3.2,0,0,0,0,0.64,0,0, 0.0018593, 0.0042589,-0.00005877,-0.0218952, 0.0018593,buy
2010-04-07,0,0,1.48,0,0,0,0,0.27,0,0,-0.0145451,-0.0287770,-0.02570544,-0.0287770,-0.0287770,sell
2010-04-08,0,0,0.54,0,0,0,0,0.25,0,0, 0.0197826, 0.0201061, 0.02602393, 0.0079047, 0.0260239,buy
2010-04-09,0,0,0.16,0.08,0,0,0,0.54,0,0, 0.0193996, 0.0274861, 0.03569064, 0.0070944, 0.0270811,buy
2010-04-10,0,0,0.07,0.27,0,0,0,1.54,0,0,-0.0315414,-0.0319065,-0.02805633,-0.0304175,-0.0280563,sell
