Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.030337,-0.022751,-0.01712403,-0.0566648,-0.0416484,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.030337,-0.019319,-0.02012917,-0.0565382,-0.0416484,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.025630,-0.022751,-0.01491627,-0.0351067,-0.0372735,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.025630,-0.022549,-0.01364639,-0.0370159,-0.0405519,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.029281, 0.000386, 0.00204339,-0.0051519,-0.0000778,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none, 0.013941,-0.005891, 0.00808655,-0.0106635,-0.0091008,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.047201, 0.003838, 0.00330734,-0.0093379,-0.0073833,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none, 0.008301, 0.009540,-0.00399566,-0.0117087,-0.0064519,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135, 0.004544, 0.008009,-0.00399566,-0.0099747,-0.0064519,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135, 0.044273, 0.052055, 0.04604036, 0.0386265, 0.0497844,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135, 0.029906, 0.023512, 0.03505150, 0.0264134, 0.0433476,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.061128, 0.002632, 0.06476411, 0.0620505, 0.0341904,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.061128, 0.002632, 0.06476411, 0.0620505, 0.0341904,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.061128, 0.002632, 0.06476411, 0.0620505, 0.0341904,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none, 0.065633, 0.012604, 0.06902827, 0.0661403, 0.0405800,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.055554, 0.014532, 0.05263632, 0.0563284, 0.0118045,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.055554, 0.014532, 0.05263632, 0.0563284, 0.0118045,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none, 0.048645, 0.004681, 0.04458635, 0.0511617, 0.0109547,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none, 0.049225, 0.011304, 0.04204279, 0.0496568, 0.0070180,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150, 0.008086, 0.004048, 0.00321720, 0.0058062,-0.0213885,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150, 0.008086, 0.004048, 0.00321720, 0.0058062,-0.0213885,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150, 0.010391,-0.004767,-0.01186616,-0.0087059,-0.0085998,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.037321,-0.032022,-0.03086848,-0.0482124,-0.0373078,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.035002,-0.027279,-0.02727920,-0.0363714,-0.0286958,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.032107,-0.031139,-0.02727920,-0.0395785,-0.0302071,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.032107,-0.031139,-0.02727920,-0.0395785,-0.0302071,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.032107,-0.031139,-0.02727920,-0.0395785,-0.0302071,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.032107,-0.031139,-0.02727920,-0.0395785,-0.0302071,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.027194, 0.025707, 0.02701050, 0.0273650, 0.0201537,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.020284, 0.020284, 0.02342249, 0.0089085, 0.0089085,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none, 0.023264, 0.027555, 0.01750248, 0.0241911, 0.0250917,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.025611, 0.027807, 0.01775413, 0.0311164, 0.0278072,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.025611, 0.027807, 0.01775413, 0.0311164, 0.0278072,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.026631, 0.026561, 0.02084730, 0.0283276, 0.0269071,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none, 0.025125, 0.029024, 0.02084730, 0.0273213, 0.0266412,buy
