Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,3,1,1,4,0,0,4.31,5.6,5.64,2.32,4.68,0,2.56,3.72,-0.01829758,-0.0191117,-0.02135302,-0.015603,-0.0234310,sell
2010-01-02,0,2,1,2,0,1,3,0,0,3.3,1.3,1.54,0,2.97,2.95,2.44,2.91, 0.00440595,-0.0007789, 0.00186828, 0.014060,-0.0007789,buy
2010-01-03,1,0,2,3,2,0,2,0,0,0,3.37,3.4,3.13,4.26,2.87,2.65,0,-0.00763187, 0.0007608,-0.00217100,-0.002171,-0.0021710,sell
2010-01-04,1,2,1,1,1,0,1,0,1,2.51,0,0.23,3.22,0.65,2.32,0,2.67,-0.00493010,-0.0009684,-0.01243708, 0.010156,-0.0212852,sell
2010-01-05,0,1,0,2,1,1,0,0,0,0,2.56,2.47,2.72,2.95,0,2.42,0,-0.03083532,-0.0323543,-0.03971418,-0.030835,-0.0003034,sell
2010-01-06,0,0,2,2,1,1,3,1,2,2.67,2.65,3,1.19,3.85,3,0.1,2.4, 0.01785944, 0.0176705, 0.01655786, 0.008569, 0.0198924,buy
2010-01-07,0,2,2,2,0,1,4,1,1,3.12,3.6,3.86,2.49,4.45,0,2.77,2.77, 0.02882607, 0.0047602, 0.01515891, 0.017501, 0.0164498,buy
2010-01-08,0,3,1,2,0,2,4,3,0,3.03,3.18,2.97,0.5,5.36,2.4,2.05,3.49, 0.05020886, 0.0173247, 0.04734971, 0.057770, 0.0417830,buy
2010-01-09,0,1,2,1,0,2,3,2,1,5.7,2.95,3.98,2.38,1.5,2.4,2.62,2.25,-0.00507379, 0.0233736, 0.02936283, 0.004207, 0.0236296,buy
2010-01-10,1,2,1,1,0,2,4,1,2,2.84,4.72,0.39,2.49,3.14,1.78,2.61,2.58,-0.00003377,-0.0437758,-0.05303696,-0.026840,-0.0521120,sell
2010-01-11,2,2,1,0,0,4,3,1,1,4.37,1.27,0.82,2.62,0.29,2.92,0.62,8.04, 0.00486926, 0.0004198,-0.02076187,-0.006048,-0.0047707,sell
2010-01-12,1,2,1,0,0,3,2,3,1,1.25,4.27,2.74,0,3.3,0.36,4.68,5.34,-0.00000389,-0.0013408,-0.00134083, 0.006319,-0.0000027,sell
2010-01-13,3,2,2,0,0,3,4,2,0,3.6,5.83,2.67,2.49,3.03,3.03,2.97,5.54,-0.00648920,-0.0131787,-0.01609615,-0.013179,-0.0130740,sell
2010-01-14,2,1,2,1,0,4,3,2,0,5.64,4.16,2.95,0.1,5.77,0.61,1.87,4.63, 0.01194197, 0.0097760, 0.00012894, 0.011831, 0.0147045,buy
2010-01-15,1,1,1,0,0,6,2,2,0,4.63,3.68,0,0.26,4.76,1.86,3.35,4.19, 0.00435570, 0.0033996, 0.00316375, 0.004669, 0.0031638,buy
2010-01-16,1,1,0,1,1,4,2,1,0,3.95,0.27,2.74,2.51,0.68,3.54,2.62,4.76, 0.00031967,-0.0017158, 0.00006442,-0.004223,-0.0052664,sell
2010-01-17,3,1,0,0,1,2,3,0,0,0.45,2.56,2.1,2.42,2.79,3.2,2.6,2.97, 0.02726943, 0.0175585, 0.01143615, 0.003923, 0.0099610,buy
2010-01-18,3,1,0,0,1,0,1,2,0,0,0.47,0,2.77,0.61,3.17,0,5.89, 0.00695796, 0.0003524, 0.01537326, 0.015617,-0.0049235,sell
2010-01-19,2,1,0,1,1,1,1,1,1,2.97,0.3,2.62,0.33,0,0.78,0.13,2.17,-0.02329522,-0.0202043,-0.03004400,-0.020317,-0.0378486,sell
2010-01-20,2,1,1,1,0,3,2,0,1,0,3.08,2.47,0,3.1,2.05,2.87,1.47, 0.00982536, 0.0106959, 0.01357228, 0.013430, 0.0009037,buy
2010-01-21,1,3,0,2,0,1,4,0,2,2.44,3.64,2.95,2.49,3.06,5.53,0,4.09,-0.00595460,-0.0093539, 0.00526334,-0.005213,-0.0052696,sell
2010-01-22,1,3,2,1,0,2,2,2,0,1.55,4.12,0.46,0,3.37,2.56,2.92,5.87,-0.02054818,-0.0152918,-0.01529184,-0.017509,-0.0307653,sell
2010-01-23,0,3,1,2,0,1,4,1,1,2.84,2.65,0.67,2.82,1.72,3.4,3.22,4.94, 0.00080650,-0.0034382, 0.00070639,-0.005778,-0.0056686,sell
2010-01-24,0,1,2,3,1,1,4,1,3,2.7,3.73,3.88,1.73,3.14,3.1,3.56,0.67,-0.00604270,-0.0060427, 0.01327988, 0.005759,-0.0059404,sell
2010-01-25,0,0,1,2,1,1,3,1,3,0.21,4.22,3.08,2.84,5.95,2.38,5.41,2.4,-0.00134528,-0.0061122, 0.00019790, 0.000302, 0.0003016,buy
2010-01-26,0,0,0,2,2,1,3,1,1,3.36,0.76,7.38,2.84,1.44,0,2.22,0.3,-0.04430421,-0.0443042, 0.00864303,-0.010373,-0.0443042,sell
2010-01-27,0,2,0,1,2,1,4,1,1,0.64,2.76,6.71,0,2.97,2.89,3.57,2.56,-0.01986682,-0.0203292,-0.01146039,-0.019867,-0.0075874,sell
2010-01-28,0,0,2,2,3,2,3,2,0,3.98,2.92,4.16,2.51,3.1,0.56,0.25,3.41, 0.03462952, 0.0339942, 0.00578167, 0.033882, 0.0334460,buy
