Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.17,0.2,0,0,0.52,0,0.1, 0.053496, 0.018726, 0.0524416, 0.055671, 0.0566528,buy
2010-01-02,0.11,0.19,0.1,0,0,0.58,0,0, 0.065443, 0.069556, 0.0811813, 0.058259, 0.0772235,buy
2010-01-03,0.04,0.2,0.04,0,0,0.46,0,0, 0.065961, 0.057605, 0.0458799, 0.068482, 0.0524666,buy
2010-01-04,0,0.18,0.03,0,0,0.4,0,0, 0.083387, 0.083528, 0.0798521, 0.107569, 0.0903398,buy
2010-01-05,0,0.15,0.03,0,0,0.34,0,0, 0.064395, 0.047286, 0.0246970, 0.053376, 0.0663115,buy
2010-01-06,0,0.12,0.1,0,0,0.33,0,0,-0.003514, 0.043593,-0.0067859, 0.030788,-0.0029297,buy
2010-01-07,0.04,0.09,0.3,0,0,0.27,0,0, 0.034193,-0.005394, 0.0239562,-0.005394,-0.0063044,buy
2010-01-08,0.1,0.09,0.37,0,0,0.25,0,0, 0.031710, 0.010166, 0.0539735, 0.017888, 0.0163024,buy
2010-01-09,0.24,0.11,0.15,0,0,0.13,0.02,0.09,-0.019034,-0.070762,-0.0708834,-0.037240,-0.0286426,sell
2010-01-10,0.48,0.21,0.05,0,0,0.06,0.09,0.19, 0.033344,-0.031379, 0.0602997, 0.036242, 0.0299683,buy
2010-01-11,0.84,0.43,0.01,0,0.04,0.03,0.24,0.35, 0.055885, 0.039033, 0.0434509, 0.029473, 0.0347971,buy
2010-01-12,1,0.34,0,0,0.11,0.02,0.66,0.54, 0.056648, 0.053695, 0.1043401, 0.061378, 0.0608767,buy
2010-01-13,0.8,0.13,0,0,0.31,0.02,1.18,0.73, 0.014928, 0.021555, 0.0410380, 0.014928, 0.0108117,buy
2010-01-14,0.64,0.04,0,0,0.7,0.01,0.8,0.87, 0.023609, 0.019023, 0.0023360, 0.024750, 0.0247499,buy
2010-01-15,0.62,0.02,0,0,0.7,0,0.32,0.9, 0.001199, 0.006528,-0.0207510,-0.014919, 0.0008900,sell
2010-01-16,0.73,0.01,0,0,0.42,0,0.13,0.89, 0.040219, 0.026720, 0.0319218, 0.026817, 0.0402960,buy
2010-01-17,0.99,0,0,0,0.37,0,0.04,0.8, 0.019510, 0.024317, 0.0418337, 0.039692, 0.0372667,buy
2010-01-18,0.99,0,0,0,0.57,0.01,0,0.64, 0.007756, 0.029639, 0.0181161, 0.014197, 0.0170028,buy
2010-01-19,0.72,0,0.01,0,0.6,0.01,0,0.47,-0.009250, 0.030268,-0.0102779,-0.010096,-0.0100957,buy
2010-01-20,0.65,0,0.02,0,0.69,0.01,0,0.31,-0.016988, 0.026316,-0.0107901,-0.008435,-0.0117677,buy
2010-01-21,1,0,0.08,0,0.84,0.02,0,0.18, 0.024559, 0.026734, 0.0245587, 0.006973, 0.0245587,buy
2010-01-22,1.31,0.01,0.23,0,0.67,0.05,0,0.1, 0.058707, 0.058503, 0.0521586, 0.009363, 0.0592586,buy
2010-01-23,1.01,0.01,0.24,0,0.55,0.12,0,0, 0.060543, 0.051650, 0.0230320,-0.029475, 0.0556068,buy
2010-01-24,1.12,0.02,0.27,0.06,0.52,0.27,0,0,-0.001983,-0.002054, 0.0024546, 0.002558,-0.0278859,sell
2010-01-25,0.77,0.02,0.38,0.25,0.3,0.41,0,0, 0.009277, 0.045383, 0.0092767,-0.002308,-0.0140621,buy
2010-01-26,0.29,0.04,0.27,1.07,0.17,0.28,0,0, 0.034218, 0.021939, 0.0297120,-0.010272,-0.0104451,buy
2010-01-27,0.11,0.05,0.09,1.71,0.15,0.16,0,0,-0.051067,-0.055630,-0.0264428,-0.016811,-0.0432806,sell
2010-01-28,0.04,0.08,0.03,1.06,0.14,0.22,0,0,-0.047894,-0.047438,-0.0393997,-0.047894,-0.0518627,sell
