Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-02,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-08,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-09,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-10,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-11,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-12,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-13,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-14,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-01-15,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-01-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-01-29,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-01-30,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-01-31,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-02-01,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-02-02,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-02-03,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-02-04,2,0,0,1,0,1, 0.000491,-0.003963,-0.00326,-0.00386,-0.003377,sell
2010-02-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-07,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-08,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-09,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-10,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-11,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-02-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-03-19,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-03-20,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-03-21,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-22,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-23,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-24,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-25,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-26,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-03-27,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-03-28,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2010-03-29,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-30,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-03-31,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-04-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-04-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-04-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-04-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-04-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-04-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-04-12,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-13,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-14,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-15,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-16,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-19,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-04-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-03,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-07,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2010-05-08,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-05-09,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-05-10,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-05-11,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-05-12,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-05-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-05-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-05-31,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-06-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2010-06-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-24,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-25,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-06-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-06-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-07-01,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2010-07-02,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2010-07-03,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2010-07-04,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-07-05,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-07-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-07-07,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-07-08,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-07-09,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2010-07-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-07-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-07-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-07-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-07-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-07-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-07-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-29,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-30,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-07-31,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-08-01,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-08-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-08-03,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-08-04,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-05,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-06,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-07,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-08,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-09,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-10,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-11,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-12,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-13,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-08-14,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2010-09-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-09-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-09-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-09-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-09-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-09-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-15,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-16,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-17,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-18,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2010-09-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-09-30,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2010-10-01,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2010-10-02,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2010-10-03,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2010-10-04,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2010-10-05,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-10-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-10-07,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2010-10-08,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2010-10-09,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-10-10,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-10-11,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-10-12,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2010-11-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-11-16,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2010-11-17,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2010-11-18,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2010-11-19,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2010-11-20,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2010-11-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-22,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-11-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2010-12-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-12-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-12-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-12-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2010-12-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-12-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2010-12-31,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-01-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-02-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-03,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-05,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-15,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2011-02-16,1,2,0,1,0,2, 0.002474, 0.001228, 0.00085, 0.00230, 0.002366,buy
2011-02-17,1,2,0,1,0,2, 0.002474, 0.001228, 0.00085, 0.00230, 0.002366,buy
2011-02-18,1,2,0,1,0,2, 0.002474, 0.001228, 0.00085, 0.00230, 0.002366,buy
2011-02-19,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2011-02-20,2,1,0,2,0,1, 0.000786,-0.001253, 0.00049, 0.00011, 0.000035,buy
2011-02-21,2,1,0,2,0,1, 0.000786,-0.001253, 0.00049, 0.00011, 0.000035,buy
2011-02-22,2,1,0,2,0,1, 0.000786,-0.001253, 0.00049, 0.00011, 0.000035,buy
2011-02-23,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2011-02-24,2,1,0,2,1,0, 0.002134, 0.002134, 0.00112, 0.00053, 0.001860,buy
2011-02-25,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-02-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
