Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,4,0,0,0,-1,-12,0,-3, 0.0043042, 0.0032508, 0.00312353, 0.00430420, 0.00298605,buy
2010-01-02,2,0,2,0,0,0,0,-12,0,0, 0.0023459, 0.0041273,-0.00026969, 0.00477958, 0.00325901,buy
2010-01-03,2,0,2,0,0,0,0,-10,0,0, 0.0031448, 0.0042364,-0.00101635, 0.00508211, 0.00505980,buy
2010-01-04,2,0,0,0,-2,0,0,-10,0,0,-0.0010793, 0.0013316,-0.00624303,-0.00001777, 0.00123253,sell
2010-01-05,2,0,0,0,-4,0,0,-6,0,0, 0.0005634, 0.0010827, 0.00108129,-0.00099561, 0.00061667,buy
2010-01-06,2,0,0,0,-4,0,0,-4,0,0,-0.0006283, 0.0003325, 0.00057331,-0.00133128,-0.00076588,sell
2010-01-07,4,0,0,0,-4,0,0,-4,0,0, 0.0000019, 0.0007160, 0.00080770,-0.00006163,-0.00011831,buy
2010-01-08,6,0,0,-6,-4,0,0,-2,0,0, 0.0006016,-0.0000206, 0.00058075, 0.00219152, 0.00094413,buy
2010-01-09,6,0,0,-6,-4,0,0,-4,-1,0, 0.0013778, 0.0007660, 0.00139851, 0.00148776, 0.00137776,buy
2010-01-10,6,0,0,-6,-4,0,-2,-4,-2,0, 0.0007896,-0.0006297, 0.00154214,-0.00144419, 0.00274527,buy
2010-01-11,6,0,0,-6,-2,0,-4,-4,-2,0, 0.0040571, 0.0036723, 0.00021021, 0.00120252, 0.00307602,buy
2010-01-12,6,0,0,-6,0,0,-4,-4,-2,0, 0.0016361, 0.0011800, 0.00021021, 0.00120252, 0.00065501,buy
2010-01-13,6,0,0,-6,0,0,-4,-4,-2,0, 0.0016361, 0.0011800, 0.00021021, 0.00120252, 0.00065501,buy
2010-01-14,6,0,0,-6,0,0,-5,-4,-2,0, 0.0010833, 0.0010178,-0.00040749,-0.00052884, 0.00108331,buy
2010-01-15,4,0,0,-3,0,0,-6,-4,-2,0,-0.0028579,-0.0028285,-0.00282852,-0.00296184,-0.00197516,sell
2010-01-16,2,0,0,0,0,0,-6,-4,-2,0,-0.0014734,-0.0009140,-0.00020692,-0.00091399,-0.00191668,sell
2010-01-17,2,0,0,0,0,0,-6,-4,-1,0, 0.0001774, 0.0004395, 0.00019203, 0.00022458,-0.00145674,sell
2010-01-18,2,0,0,0,0,0,-5,-4,0,0, 0.0006208, 0.0013118, 0.00094558, 0.00127745,-0.00052311,buy
2010-01-19,2,0,2,0,-2,0,-4,-4,0,0,-0.0031115,-0.0030476,-0.00065245,-0.00282515,-0.00279394,sell
