Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none, 0.00053906, 0.00107067, 0.00030505,-0.00280338, 0.00015351,sell
2010-01-02,none,none,none,none,a150,a150,a60,a150,a45,none,none,a45,none,none,-0.00052612, 0.00038140,-0.00082403,-0.00307833, 0.00020604,sell
2010-01-03,none,none,none,a0,a180,none,none,a150,a45,none,none,a45,none,none, 0.00072544, 0.00032205,-0.00003344,-0.00065192, 0.00048201,buy
2010-01-04,a45,none,none,a0,a180,a120,none,a120,a45,none,none,a45,none,none,-0.00041162, 0.00055764,-0.00095066,-0.00073060, 0.00055764,sell
2010-01-05,a45,none,none,a0,a150,none,none,a120,a45,none,none,a45,none,none,-0.00085735, 0.00090903,-0.00179078,-0.00175238, 0.00106269,sell
2010-01-06,a45,none,none,a0,a150,a90,a0,none,none,none,none,a45,none,none, 0.00004578,-0.00112330,-0.00062770,-0.00114247,-0.00112469,sell
2010-01-07,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.00067717,-0.00138467,-0.00083765,-0.00145556,-0.00195274,sell
2010-01-08,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00382711, 0.00194730, 0.00307683, 0.00299047, 0.00056149,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00212147,-0.00024661, 0.00011535,-0.00150802, 0.00063453,sell
2010-01-10,none,a0,a90,none,a90,none,a60,a60,none,none,none,none,none,none, 0.00360053, 0.00347796, 0.00299141, 0.00328958, 0.00339415,buy
2010-01-11,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00386562, 0.00386562, 0.00393672, 0.00386981, 0.00386562,buy
2010-01-12,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00074864, 0.00079214, 0.00158012, 0.00119709, 0.00083642,buy
2010-01-13,none,a0,a90,none,a60,a0,a90,none,none,none,none,none,none,none, 0.00113531, 0.00107567, 0.00191393, 0.00169755, 0.00108295,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00120680, 0.00138748, 0.00219360, 0.00202828, 0.00112701,buy
2010-01-15,none,a0,a90,none,none,none,a120,a0,none,none,none,a30,none,none,-0.00119827,-0.00119827, 0.00203044,-0.00110667,-0.00119827,sell
2010-01-16,none,a0,a90,none,none,none,a120,none,none,none,none,a30,none,none,-0.00099755,-0.00115077, 0.00232370,-0.00100844,-0.00099755,sell
2010-01-17,none,a0,a90,none,a0,none,none,none,a30,none,none,a30,none,none,-0.00191536,-0.00254237,-0.00151031,-0.00233985,-0.00254237,sell
2010-01-18,none,a0,a90,none,a0,a60,a150,none,a30,none,none,a30,none,none,-0.00155731,-0.00213207,-0.00045393,-0.00185412,-0.00205864,sell
2010-01-19,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a30,a120,-0.00496931,-0.00342104,-0.00455941,-0.00437198,-0.00321829,sell
2010-01-20,none,a0,a90,none,none,a90,a180,a60,a30,none,none,a30,a30,a120,-0.00647013,-0.00323731,-0.00639764,-0.00587314,-0.00280437,sell
2010-01-21,none,a0,a90,none,none,a90,a180,a60,a30,a30,a120,a30,a30,a120,-0.00532135,-0.00324398,-0.00557349,-0.00461750,-0.00056226,sell
2010-01-22,none,a0,none,none,none,none,none,none,a30,a30,a120,none,a30,a120,-0.00023725,-0.00132715,-0.00109032,-0.00019793,-0.00034160,sell
2010-01-23,none,none,none,a30,a60,a120,a150,a90,a30,a30,a120,none,a30,a120,-0.00045763,-0.00036409,-0.00032890, 0.00015277, 0.00033539,sell
2010-01-24,none,none,none,a30,none,none,none,none,a30,a30,a120,none,a30,a120,-0.00037742,-0.00065111,-0.00050533,-0.00043044,-0.00038922,sell
2010-01-25,none,none,none,a30,a90,a150,a120,a120,none,a30,a120,none,none,none, 0.00006971,-0.00049971,-0.00012594,-0.00045734,-0.00084368,sell
2010-01-26,none,none,none,a30,none,none,a120,a120,none,a30,a120,none,none,none,-0.00011503,-0.00182448,-0.00067882,-0.00203964,-0.00178358,sell
2010-01-27,none,none,none,a30,a120,a180,a90,none,none,a30,a120,none,none,none,-0.00288826,-0.00311757,-0.00341110,-0.00315015,-0.00322303,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,none,none,none,none,none,-0.00300362,-0.00254652,-0.00289692,-0.00289692,-0.00251765,sell
2010-01-29,a45,none,none,a30,a150,a150,a60,none,none,none,none,none,none,none,-0.00020104,-0.00105864,-0.00034505, 0.00247579,-0.00042871,buy
2010-01-30,a45,none,none,a30,none,a150,a60,a180,none,none,none,none,none,none,-0.00022569,-0.00153487, 0.00006567, 0.00158256, 0.00092463,sell
2010-01-31,a45,none,none,a30,a180,a120,none,none,none,none,none,none,a45,a135,-0.00099200, 0.00088342,-0.00069205,-0.00084000,-0.00015677,sell
2010-02-01,a45,none,none,a30,a180,a120,none,a150,none,none,none,none,a45,a135,-0.00089826, 0.00100878,-0.00070318,-0.00070318,-0.00000801,sell
2010-02-02,a45,none,none,a30,a150,a90,a0,none,none,none,none,none,a45,a135, 0.00015733, 0.00183697,-0.00036812, 0.00015733,-0.00010144,buy
2010-02-03,a45,none,none,a30,a150,a90,a0,a120,none,none,none,none,a45,a135,-0.00049617, 0.00098340,-0.00091667,-0.00043317,-0.00067728,sell
2010-02-04,a45,none,none,a30,a120,a60,none,a120,none,none,none,none,a45,a135,-0.00307390, 0.00181558,-0.00266931,-0.00266931,-0.00256789,sell
2010-02-05,none,none,none,a30,a120,a60,none,none,none,a45,a135,none,a45,a135, 0.00081478, 0.00479408,-0.00211061,-0.00152297,-0.00434950,buy
2010-02-06,none,none,none,a30,none,none,none,a90,none,a45,a135,none,none,none,-0.00020276, 0.00092073, 0.00062285, 0.00052648,-0.00030677,buy
2010-02-07,none,none,none,a30,a90,none,a60,none,none,a45,a135,none,none,none,-0.00237354, 0.00020720,-0.00213563,-0.00162367,-0.00041768,sell
2010-02-08,none,none,none,a30,none,none,none,a60,none,a45,a135,none,none,none,-0.00021472, 0.00104936, 0.00069113, 0.00076916,-0.00014265,buy
