Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,3,0,3,0,0,6,9,3,6,6,6,3,0, 0.0010436, 0.00046077, 0.00021434, 0.00104361, 0.000720208,buy
2010-01-02,1,0,1,3,0,0,3,0,0,3,6,0,3,0,6,3,3, 0.0093003, 0.00702261, 0.00222641, 0.00082313, 0.001607556,buy
2010-01-03,2,0,3,5,3,0,3,0,0,6,6,6,6,3,12,3,6, 0.0004755, 0.00072202, 0.00077123, 0.00090695, 0.000233879,buy
2010-01-04,3,3,4,0,1,0,3,0,0,0,9,6,3,3,12,0,9, 0.0001882, 0.00028128, 0.00025350, 0.00018510, 0.000925209,buy
2010-01-05,3,4,0,3,1,0,2,0,0,3,9,3,3,3,9,3,6,-0.0051029,-0.00551326,-0.00169014,-0.00423062,-0.000051657,sell
2010-01-06,3,0,3,2,0,0,4,0,1,6,12,3,9,0,6,0,3, 0.0006739, 0.00067391, 0.00043745, 0.00032651, 0.000185653,buy
2010-01-07,1,2,3,1,0,0,4,0,4,9,9,3,9,3,6,3,3,-0.0000172,-0.00051542,-0.00046506,-0.00043347,-0.000143652,sell
2010-01-08,1,3,1,1,0,0,3,1,0,6,6,3,6,0,3,6,0, 0.0000958, 0.00033623, 0.00008329, 0.00001701, 0.000017008,buy
2010-01-09,2,0,1,0,0,0,2,4,0,3,0,3,3,6,6,3,3,-0.0016715,-0.00131965,-0.00132712,-0.00240793,-0.001244128,sell
2010-01-10,2,1,0,0,0,0,4,4,3,6,3,3,6,6,6,6,6, 0.0007587, 0.00218698, 0.00200708, 0.00289490, 0.001411849,buy
2010-01-11,2,0,0,0,0,2,5,1,0,6,0,3,3,6,6,3,3, 0.0026060, 0.00401818, 0.00704592, 0.00322206,-0.003841545,buy
2010-01-12,2,0,0,0,0,5,1,4,1,9,3,0,6,6,6,6,3,-0.0013316,-0.00328438,-0.00185317,-0.00328438,-0.004107847,sell
2010-01-13,3,0,0,0,0,2,3,3,0,9,3,3,9,3,3,3,0, 0.0013488, 0.00134875, 0.00168757, 0.00173646, 0.000608953,buy
2010-01-14,2,0,0,0,0,3,3,2,0,9,3,0,6,3,3,6,0,-0.0001058,-0.00008172, 0.00032059, 0.00000666,-0.000029045,sell
2010-01-15,4,0,0,0,0,7,0,2,0,6,6,3,6,3,6,6,3,-0.0055938,-0.00604793,-0.00413099,-0.00559380,-0.005466372,sell
2010-01-16,1,0,0,0,0,4,1,0,0,3,3,3,3,0,3,3,0,-0.0039878,-0.00242571,-0.00242571,-0.00242571,-0.002425715,sell
2010-01-17,3,0,0,0,0,6,1,0,0,3,3,3,6,3,6,3,3,-0.0027337,-0.00351304,-0.00428342,-0.00273371,-0.003662217,sell
2010-01-18,4,0,0,0,0,3,2,1,0,6,6,3,3,3,6,0,3, 0.0002681, 0.00052098, 0.00242234, 0.00026815, 0.000268147,buy
2010-01-19,1,0,0,0,0,1,3,2,0,3,3,3,0,3,6,0,3,-0.0047033,-0.00346779,-0.00338445,-0.00390670,-0.003429678,sell
2010-01-20,2,0,0,0,0,4,2,3,0,6,6,0,6,3,6,3,3,-0.0009176,-0.00544224,-0.00477535,-0.00471399,-0.005442236,sell
2010-01-21,1,0,0,0,0,2,5,2,1,6,9,3,6,0,6,0,3,-0.0027580,-0.00330348, 0.00017226,-0.00340227,-0.003402267,sell
2010-01-22,1,0,0,0,0,1,3,2,1,6,3,0,6,3,3,3,0, 0.0020490, 0.00187588, 0.00182848, 0.00174974, 0.001977955,buy
2010-01-23,1,1,0,0,0,1,4,2,2,3,3,3,6,0,6,6,6,-0.0030977,-0.00213454,-0.00186798,-0.00206553,-0.002577897,sell
2010-01-24,1,2,1,0,0,1,4,1,2,6,0,6,6,3,3,9,3, 0.0002965, 0.00013488, 0.00051163, 0.00018668, 0.000511629,buy
2010-01-25,0,2,2,0,0,1,3,1,3,6,3,3,6,3,3,6,6,-0.0019929, 0.00007017, 0.00007017, 0.00162644, 0.000070174,buy
2010-01-26,0,2,2,2,0,1,3,0,0,3,0,3,3,6,6,3,6,-0.0013044,-0.00225813,-0.00208263,-0.00265315,-0.003554589,sell
2010-01-27,0,3,2,2,0,1,3,0,1,6,3,0,6,3,6,6,6, 0.0001810,-0.00008078, 0.00011191, 0.00011191,-0.001110568,sell
2010-01-28,0,0,3,2,2,1,2,0,0,3,3,3,6,3,3,3,6,-0.0032314,-0.00516918,-0.00525278,-0.00260966,-0.004777334,sell
