Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a150,none,a180,a150,a120,a45,none,a45,none,none,none,a45,none,110.461666666667,288.485,278.4525,280.94, 0.000497011,-0.00207476,-0.0059302, 0.0001381,-0.00156643,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.001034807,-0.00273640,-0.0058152,-0.0007413,-0.00212004,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,a150,a45,none,none,none,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.000132710,-0.00015137,-0.0020000, 0.0007674, 0.00215174,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.003205003, 0.00175007,-0.0042979, 0.0019013, 0.00168621,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,a150,a180,none,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.001981715,-0.00085515,-0.0054360,-0.0016482,-0.00284418,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.005362027,-0.00105410,-0.0073385,-0.0040279,-0.00577953,sell
2010-01-07,none,none,none,none,a45,none,none,a60,a90,a120,a150,none,a150,none,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.003608944, 0.00029804,-0.0042446,-0.0026377,-0.00050608,sell
2010-01-08,none,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,-0.000558978, 0.00112055,-0.0012045, 0.0003859,-0.00050537,buy
2010-01-09,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.002120857,-0.00184936,-0.0030612,-0.0016119,-0.00427479,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.002521258,-0.00321230,-0.0033276,-0.0053554,-0.00322693,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.002557334, 0.00622979, 0.0040139, 0.0013553, 0.00217029,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a30,a60,273.305833333333,275.9275,293.55,293.1675, 0.003460921, 0.00625506, 0.0040745,-0.0003007, 0.00327865,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a60,285.27375,275.67,294.808333333333,294.1875,-0.001277596,-0.00182866,-0.0016967,-0.0059860, 0.00058832,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,-0.004825561,-0.00726628,-0.0072205,-0.0072935,-0.00063019,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.001665868,-0.00641845,-0.0051007,-0.0057983,-0.00075991,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.005714735,-0.00449388,-0.0056508,-0.0054646,-0.00434149,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.005881915,-0.00599398,-0.0056099,-0.0061492,-0.00614922,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.006835715,-0.00414320,-0.0069930,-0.0061939,-0.00404157,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.005655102,-0.00551746,-0.0029782,-0.0050543,-0.00547682,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.007037113,-0.00679127,-0.0054391,-0.0065824,-0.00698246,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.002079463, 0.00087370,-0.0049173, 0.0002393,-0.00735545,sell
2010-01-23,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.003042418, 0.00366225, 0.0029758, 0.0015083, 0.00323225,buy
2010-01-24,none,none,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.002715874, 0.00331760, 0.0017414, 0.0031102, 0.00197172,buy
2010-01-25,none,none,none,a150,a45,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.004520441,-0.00613058,-0.0063918,-0.0009491,-0.00334594,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.006508289,-0.00634114,-0.0080936,-0.0040422,-0.00545514,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.002507938,-0.00474605,-0.0034671,-0.0028364,-0.00290558,sell
