Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0048462,-0.01087635,-0.0030650,-0.00406491,-0.00516385,sell
2010-01-02,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0030602,-0.00898669,-0.0009449,-0.00108827,-0.00190621,sell
2010-01-03,none,none,none,none,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0020131,-0.00766571, 0.0002493, 0.00092373,-0.00201306,sell
2010-01-04,none,none,none,a45,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0010794, 0.00476658, 0.0041481, 0.00506608, 0.00319611,buy
2010-01-05,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0045565,-0.00249639,-0.0031827,-0.00526240,-0.00527712,sell
2010-01-06,none,none,none,a45,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0036422,-0.00839291,-0.0074029,-0.00834695, 0.00119137,sell
2010-01-07,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0013883,-0.00200195,-0.0023352,-0.00543763, 0.00794864,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0048304, 0.00296242, 0.0030842,-0.00428706, 0.00789494,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0048304, 0.00296242, 0.0030842,-0.00428706, 0.00789494,buy
2010-01-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0003089,-0.00072986,-0.0003401, 0.00492157,-0.00330723,sell
2010-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0006654, 0.00095799, 0.0009580,-0.00163341, 0.00165246,buy
2010-01-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0006654, 0.00095799, 0.0009580,-0.00163341, 0.00165246,buy
2010-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0006798,-0.00006059, 0.0002762,-0.00579561, 0.00188168,buy
2010-01-14,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0045746,-0.00485518,-0.0035413,-0.00561692,-0.00144644,sell
2010-01-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0045746,-0.00485518,-0.0035413,-0.00561692,-0.00144644,sell
2010-01-16,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0067200,-0.00648597,-0.0055745,-0.00666706,-0.00553981,sell
2010-01-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0063125,-0.00624789,-0.0061515,-0.00643571,-0.00644501,sell
2010-01-18,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0055139,-0.00511675,-0.0051059,-0.00530017,-0.00549650,sell
2010-01-19,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0067187,-0.00629577,-0.0062666,-0.00609433,-0.00667552,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0080817,-0.00786055,-0.0073233,-0.00699304,-0.00786164,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0062918,-0.00629176,-0.0049179,-0.00594935,-0.00629176,sell
2010-01-22,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0016713,-0.00150726,-0.0011354,-0.00081657,-0.00151592,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0016713,-0.00150726,-0.0011354,-0.00081657,-0.00151592,sell
2010-01-24,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0101701,-0.00456244,-0.0028363,-0.00411975,-0.00456244,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0105838,-0.00454727,-0.0037509,-0.00360977,-0.00454727,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0098500,-0.00750355,-0.0069306,-0.00716847,-0.00733596,sell
2010-01-27,a60,none,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0092590,-0.00668433,-0.0061998,-0.00677369,-0.00704669,sell
2010-01-28,a60,a150,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0073210,-0.00555727,-0.0071638,-0.00383980,-0.00581482,sell
2010-01-29,a60,a150,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0070867,-0.00660007,-0.0052378,-0.00430915,-0.00579228,sell
2010-01-30,a60,a150,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0070483,-0.00513610,-0.0061728,-0.00250225,-0.00513610,sell
2010-01-31,a60,a150,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0070483,-0.00513610,-0.0061728,-0.00250225,-0.00513610,sell
2010-02-01,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0037558,-0.00107751, 0.0015310,-0.00000308, 0.00026585,sell
2010-02-02,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0037558,-0.00107751, 0.0015310,-0.00000308, 0.00026585,sell
2010-02-03,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0037558,-0.00107751, 0.0015310,-0.00000308, 0.00026585,sell
2010-02-04,a60,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0091139,-0.00622618, 0.0001696,-0.00543418,-0.00530159,sell
2010-02-05,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0072814,-0.00738981,-0.0067936,-0.01122451,-0.00644409,sell
2010-02-06,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0015685, 0.00071465,-0.0025563,-0.00405702, 0.00090824,sell
