Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,none,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.00145037,-0.00294977,-0.0013549,-0.00070478,-0.0035293,sell
2010-01-02,a150,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120, 0.00186756, 0.00090191, 0.0008514, 0.00143272, 0.0015373,buy
2010-01-03,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.00132543,-0.00198492,-0.0002365,-0.00110032,-0.0028239,sell
2010-01-04,a180,none,a180,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.00098198, 0.00020351,-0.0003237,-0.00139658, 0.0009627,sell
2010-01-05,a150,none,a150,a120,none,none,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00297791,-0.00169837,-0.0027828, 0.00051613,-0.0000758,sell
2010-01-06,a150,none,a150,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.00251114,-0.00249884,-0.0026922,-0.00197032,-0.0022125,sell
2010-01-07,none,a60,a120,a90,none,none,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.00174278,-0.00348638,-0.0023218,-0.00114636,-0.0010366,sell
2010-01-08,a120,none,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.00068107,-0.00173932,-0.0018242,-0.00001663,-0.0006801,sell
2010-01-09,none,a90,none,a60,none,none,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,none,a135,-0.00051300,-0.00148499,-0.0014850, 0.00013428,-0.0003732,buy
2010-01-10,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a60,a135,-0.00034665,-0.00040458,-0.0006487,-0.00080873,-0.0004239,sell
2010-01-11,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135, 0.00393678, 0.00385047, 0.0024206, 0.00307484, 0.0048829,buy
2010-01-12,a60,a120,a60,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00288352, 0.00299837, 0.0035006, 0.00248978, 0.0033450,buy
2010-01-13,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00373332, 0.00384816, 0.0036117, 0.00333425, 0.0041948,buy
2010-01-14,none,a150,none,a0,none,none,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00286639, 0.00293262, 0.0030509, 0.00321191, 0.0040622,buy
2010-01-15,none,none,none,a0,none,a120,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a60,none, 0.00189988,-0.00000579, 0.0026000, 0.00271675, 0.0044307,buy
2010-01-16,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none, 0.00346780, 0.00301498, 0.0033393, 0.00330400, 0.0062462,buy
2010-01-17,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.00307769, 0.00209654, 0.0035228, 0.00323594, 0.0027422,buy
