Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,2,1,0,0,1,1,0,1,0,0,0, 0.00173901, 0.00200866, 0.0014089, 0.001082244, 0.0021407,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,3,0,0,0,2,1,0,0,0,0,0,-0.00133056,-0.00353384,-0.0015142,-0.001330558,-0.0021789,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,0,-0.00630182,-0.00650522,-0.0072009,-0.006548330,-0.0054107,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0, 0.00578893, 0.00578893, 0.0057889, 0.003491342, 0.0060231,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.00708557,-0.00513516,-0.0068813,-0.007085570,-0.0077836,sell
2010-01-06,0,1,1,0,0,0,0,0,0,2,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00109190,-0.00091590, 0.0011290, 0.001915653,-0.0049784,buy
2010-01-07,0,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00380552,-0.00099457,-0.0031230,-0.003792924,-0.0037546,sell
2010-01-08,1,1,1,0,0,0,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.00608657, 0.00598636, 0.0015312, 0.001531216, 0.0054039,buy
2010-01-09,1,1,1,0,1,0,0,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00515017, 0.00713956, 0.0040439, 0.002920227, 0.0073802,buy
2010-01-10,1,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00253434,-0.00078571, 0.0005174,-0.000931684,-0.0007356,sell
2010-01-11,1,1,0,0,1,0,0,0,1,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00592507, 0.00746603, 0.0073239, 0.005991187, 0.0064406,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00704704, 0.00637337, 0.0063190, 0.007047036, 0.0070470,buy
2010-01-13,0,0,0,0,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.00813984, 0.00905960, 0.0081398, 0.006948149, 0.0077094,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00139119, 0.00369595,-0.0016275, 0.002212802, 0.0014286,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00185386, 0.00439782,-0.0028405,-0.002403245,-0.0025543,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00011927, 0.00161554,-0.0002492,-0.000180381,-0.0002772,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00017735,-0.00095542,-0.0020597,-0.004215919,-0.0022915,sell
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00107385, 0.00029778, 0.0010739,-0.003188904,-0.0038183,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00257330, 0.00589488, 0.0042119, 0.005644874, 0.0059724,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,1,2,0,0,0,0,0,0,0,-0.00510637,-0.00398430,-0.0033927,-0.003579836,-0.0047321,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,-0.00705989,-0.00526408,-0.0055590,-0.006452472,-0.0072845,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,-0.00389920,-0.00112491,-0.0036896,-0.003826452,-0.0017214,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0, 0.00419400,-0.00002273,-0.0035407, 0.001256729, 0.0002421,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00206819,-0.00745080, 0.0008583,-0.002192805,-0.0000087,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00352098,-0.00164857, 0.0078138, 0.003520981, 0.0061812,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1, 0.00181635,-0.00409714,-0.0046138,-0.001809342,-0.0051570,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,1, 0.00382270, 0.00244207, 0.0031868, 0.002480602,-0.0022728,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,1, 0.00622815, 0.00675145, 0.0067940, 0.007847817, 0.0078531,buy
2010-01-29,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,-0.00931640,-0.00832387,-0.0090252,-0.009025220,-0.0086770,sell
2010-01-30,1,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,1,1,0,0,0,0,-0.00325008,-0.00233859,-0.0019472,-0.002932039,-0.0022735,sell
2010-01-31,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,-0.00302758,-0.00321692,-0.0030276,-0.003027576,-0.0032169,sell
2010-02-01,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00456152,-0.00434503,-0.0055917,-0.005777066,-0.0055917,sell
2010-02-02,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,-0.00076901,-0.00074015,-0.0007690,-0.000436381,-0.0007402,sell
2010-02-03,0,1,0,0,0,1,0,0,0,1,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.00577508,-0.00069543, 0.0003514,-0.003798449,-0.0064333,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.00466145,-0.00815318,-0.0044395,-0.009492567,-0.0046374,sell
2010-02-05,1,0,1,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00075817,-0.00611073,-0.0018718,-0.005798450,-0.0018718,sell
2010-02-06,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00185166,-0.00110901,-0.0008371,-0.000692739,-0.0014047,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00158448, 0.00115374, 0.0011717, 0.001807113, 0.0012988,buy
2010-02-08,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00611278, 0.00611278, 0.0071230, 0.006112777, 0.0049701,buy
