Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,-0.0049044,-0.005291433,-0.00232321,-0.00232611,-0.0044752,sell
2010-01-02,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.0045960,-0.004303665, 0.00037001,-0.00102390,-0.0051658,sell
2010-01-03,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.0045960,-0.004303665, 0.00037001,-0.00102390,-0.0051658,sell
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0008673,-0.001474643,-0.00081624,-0.00134012,-0.0005838,sell
2010-01-05,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0, 0.0015966, 0.002012727, 0.00120872, 0.00273923, 0.0006421,buy
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0062807, 0.007438192, 0.00571849, 0.00513615, 0.0015118,buy
2010-01-07,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0062807, 0.007438192, 0.00571849, 0.00513615, 0.0015118,buy
2010-01-08,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0005425,-0.002656857, 0.00073770,-0.00123851,-0.0008541,sell
2010-01-09,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005999, 0.002025226, 0.00582992, 0.00406688, 0.0022169,buy
2010-01-10,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0016860, 0.003768349, 0.00163314, 0.00192476,-0.0019715,buy
2010-01-11,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,-0.0008244,-0.000724576,-0.00189293,-0.00237112,-0.0035195,sell
2010-01-12,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0059461,-0.006108564,-0.00436606,-0.00489543,-0.0056452,sell
2010-01-13,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0059461,-0.006108564,-0.00436606,-0.00489543,-0.0056452,sell
2010-01-14,1,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,1,-0.0021640,-0.001766073,-0.00067081,-0.00157159,-0.0023529,sell
2010-01-15,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.0004263, 0.000832645,-0.00088098, 0.00083265,-0.0004330,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.0004263, 0.000832645,-0.00088098, 0.00083265,-0.0004330,sell
2010-01-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0000587, 0.001348629, 0.00145229, 0.00134863, 0.0002220,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014595,-0.001405588,-0.00162345,-0.00300557,-0.0050758,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0026790,-0.001322449,-0.00268605,-0.00385338,-0.0033629,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0026790,-0.001322449,-0.00268605,-0.00385338,-0.0033629,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0026790,-0.001322449,-0.00268605,-0.00385338,-0.0033629,sell
2010-01-22,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,-0.0065544,-0.006515043,-0.00571609,-0.00811406,-0.0069829,sell
2010-01-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0015099,-0.000252244,-0.00110357,-0.00036932,-0.0011036,sell
2010-01-24,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0036755, 0.004662156, 0.00395882, 0.00455653, 0.0057430,buy
2010-01-25,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0036755, 0.004662156, 0.00395882, 0.00455653, 0.0057430,buy
2010-01-26,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0035376,-0.003207437,-0.00370220,-0.00290223,-0.0024742,sell
2010-01-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0035376,-0.003207437,-0.00370220,-0.00290223,-0.0024742,sell
2010-01-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0035376,-0.003207437,-0.00370220,-0.00290223,-0.0024742,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0035376,-0.003207437,-0.00370220,-0.00290223,-0.0024742,sell
2010-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042403, 0.004627856, 0.00139709, 0.00423724, 0.0041832,buy
2010-01-31,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0039017, 0.005884632, 0.00730601, 0.00589932, 0.0067299,buy
2010-02-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0039017, 0.005884632, 0.00730601, 0.00589932, 0.0067299,buy
2010-02-02,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0039017, 0.005884632, 0.00730601, 0.00589932, 0.0067299,buy
2010-02-03,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0000417, 0.001815555, 0.00123700, 0.00261500,-0.0001673,buy
2010-02-04,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0015100,-0.002204264,-0.00358268,-0.00153196,-0.0022665,sell
2010-02-05,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0015100,-0.002204264,-0.00358268,-0.00153196,-0.0022665,sell
