Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a150,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.0084323, 0.01297039, 0.0129895, 0.01081494, 0.01335836,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120,-0.0014279, 0.00685417, 0.0075062, 0.00734795, 0.00744089,buy
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none,-0.0037006, 0.00645954, 0.0065492, 0.00634150, 0.00748797,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a180,none,a120,none,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none,-0.0011043, 0.00900573, 0.0079757, 0.00812465, 0.00799498,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a150,none,a120,a180,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.0079671, 0.00488269, 0.0047261, 0.00564880, 0.00598806,buy
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a150,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0058582, 0.00549753, 0.0055415, 0.00543398, 0.00543398,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0032755, 0.00320412, 0.0030429, 0.00339661, 0.00313200,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,none,none,a150,a60,none,a150,none,none,none,none,none,a150,none,none,a0,none,none, 0.0032227, 0.00370579, 0.0034619, 0.00372117, 0.00382265,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a60,none,a150,none,none,none,a135,none,a150,none,none,a0,none,a135, 0.0020634, 0.00246369, 0.0027375, 0.00280376, 0.00316918,buy
2010-01-10,none,none,a45,a90,none,none,a120,a90,none,a90,a60,a60,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,a0,a60,a135, 0.0007769, 0.00954487, 0.0080242, 0.00919724, 0.00939692,buy
