Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,3,1,0,5,0,0,4.31,5.6,3.61,2.32,4.68,0,0,2.56,3.72,-0.00190378,-0.002036540,-0.0041902,-0.00203654,-0.00301706,sell
2010-01-02,0,2,1,2,0,1,4,1,0,3.3,1.3,1.45,0,2.97,2.95,2.87,2.44,2.91, 0.00125340, 0.000486797,-0.0001989, 0.00027668, 0.00067631,buy
2010-01-03,0,0,2,2,3,0,4,0,0,0,3.37,4.99,3.13,4.26,2.87,2.95,2.65,0, 0.00419510, 0.004195101, 0.0081785, 0.00192899, 0.00391377,buy
2010-01-04,1,2,1,0,2,1,3,0,1,2.51,0,4.51,3.22,0.65,2.32,2.49,0,2.67, 0.00954462, 0.011406829, 0.0043557, 0.00956363, 0.01109415,buy
2010-01-05,0,1,0,3,1,0,2,0,0,0,2.56,5.15,2.72,2.95,0,0,2.42,0,-0.00086461,-0.000806530,-0.0011675,-0.00023621,-0.00099745,sell
2010-01-06,1,0,3,2,1,1,4,1,2,2.67,2.65,6.37,1.19,3.85,3,2.87,0.1,2.4, 0.00385469,-0.000949247,-0.0027919,-0.00227333, 0.00321242,sell
2010-01-07,0,2,3,1,0,1,6,0,1,3.12,3.6,4.11,2.49,4.45,0,0,2.77,2.77,-0.00514520,-0.003458040,-0.0053461,-0.00291014,-0.00519778,sell
2010-01-08,0,4,1,1,0,3,5,3,0,3.03,3.18,3.13,0.5,5.36,2.4,2.38,2.05,3.49,-0.00017277,-0.000794336, 0.0019671,-0.00145943,-0.00017277,sell
2010-01-09,0,1,2,0,0,3,4,2,0,5.7,2.95,0,2.38,1.5,2.4,2.65,2.62,2.25,-0.00266430, 0.001298771,-0.0031275,-0.00080477,-0.00080477,sell
2010-01-10,1,2,1,0,0,2,5,2,4,2.84,4.72,2.95,2.49,3.14,1.78,2.17,2.61,2.58,-0.00972931,-0.010376317, 0.0017019,-0.00868939,-0.00949088,sell
2010-01-11,2,1,1,0,0,4,3,2,2,4.37,1.27,0,2.62,0.29,2.92,3.36,0.62,8.04, 0.01028049, 0.004865691, 0.0084699, 0.00850788, 0.00928975,buy
