Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,3,4,1,1,7,0,0,4,4,7,4,4,5,3,0,-0.00611174,-0.00371914,-0.0054818,-0.0052443,-0.00609820,sell
2010-01-02,1,1,1,4,0,0,6,0,0,4,1,4,2,2,3,5,2,-0.00072432,-0.00054206,-0.0003104,-0.0006467,-0.00040170,sell
2010-01-03,2,0,3,2,3,0,5,0,0,0,3,4,5,4,2,6,6,-0.00247524,-0.00225800,-0.0023131,-0.0003065,-0.00191063,sell
2010-01-04,1,2,3,0,1,0,4,0,1,2,0,5,0,1,3,6,9, 0.01100463, 0.01006927, 0.0099681, 0.0048201, 0.01047860,buy
2010-01-05,1,2,1,3,0,1,3,0,0,0,2,5,2,2,3,3,6, 0.00352368, 0.00315303, 0.0032191, 0.0031880, 0.00260232,buy
2010-01-06,1,0,3,2,0,0,5,1,1,0,4,4,3,4,0,5,3, 0.00672382, 0.00700943, 0.0069410, 0.0059630, 0.00264110,buy
2010-01-07,1,2,3,2,0,1,5,1,2,3,4,5,4,7,5,3,2, 0.00037709, 0.00163963, 0.0003480, 0.0010637, 0.00046296,buy
2010-01-08,2,3,1,2,0,2,4,1,1,5,4,4,4,4,8,3,0, 0.00544983, 0.00404337, 0.0024791, 0.0023785, 0.00415038,buy
2010-01-09,2,0,1,2,0,2,3,2,2,4,3,0,6,1,6,4,0, 0.00448519, 0.00355646, 0.0031881, 0.0078032, 0.00341444,buy
2010-01-10,3,0,1,0,0,2,5,2,4,3,3,2,2,3,6,9,1, 0.00017586,-0.00001996,-0.0004542,-0.0015737, 0.00037466,sell
2010-01-11,4,1,0,0,0,4,6,0,0,7,5,0,3,1,7,5,1, 0.00815304, 0.00629336, 0.0062847, 0.0051314,-0.00079477,buy
2010-01-12,3,1,0,0,0,7,3,3,0,4,5,0,3,4,8,3,2,-0.00714970,-0.00767417,-0.0036342,-0.0082729,-0.00727189,sell
2010-01-13,4,0,1,0,0,5,5,2,0,4,6,0,3,5,6,6,0, 0.00111175, 0.00139726, 0.0003281,-0.0018301,-0.00157944,sell
2010-01-14,4,0,0,1,0,6,5,0,0,4,7,1,2,5,9,3,0, 0.00098595, 0.00107504,-0.0001948,-0.0000883,-0.00265281,sell
2010-01-15,4,0,0,0,0,9,3,0,0,3,6,4,0,6,6,5,3, 0.00017133,-0.00714137,-0.0030692,-0.0023585,-0.00235850,sell
2010-01-16,1,0,0,0,1,6,2,1,0,2,4,2,2,4,0,5,0,-0.00282902,-0.00296915,-0.0007281,-0.0026840,-0.00268401,sell
2010-01-17,4,0,0,0,1,7,3,0,0,2,5,7,2,7,2,4,2,-0.00354627,-0.00459650, 0.0005221,-0.0045748,-0.00516643,sell
2010-01-18,4,1,0,0,0,4,3,1,1,6,4,7,0,5,1,3,2, 0.00086778,-0.00085042, 0.0019304, 0.0041902,-0.00085042,buy
2010-01-19,1,1,0,1,0,3,3,1,1,6,1,4,2,0,0,5,1, 0.00307997, 0.00308063, 0.0028287, 0.0014979, 0.00283664,buy
2010-01-20,1,1,1,0,0,6,3,2,1,4,3,6,3,3,0,7,0,-0.00770344,-0.00770344,-0.0065283,-0.0046563,-0.00502356,sell
2010-01-21,1,3,0,0,0,5,5,1,1,6,2,7,3,2,0,9,0,-0.00944856,-0.00948841,-0.0089087,-0.0096263,-0.00940910,sell
2010-01-22,1,3,1,0,0,3,3,2,1,9,1,3,3,1,2,7,0,-0.00177147,-0.00174042, 0.0014041,-0.0014461,-0.00337626,sell
2010-01-23,0,2,1,0,0,4,2,2,2,6,1,2,2,1,0,7,4,-0.00074871,-0.00039306, 0.0029604,-0.0020056, 0.00112150,sell
2010-01-24,0,2,1,2,0,4,2,0,4,5,3,2,4,3,3,7,4,-0.00414214, 0.00312309, 0.0003849, 0.0015879, 0.00163567,buy
2010-01-25,0,2,1,2,0,3,2,0,3,5,3,2,2,3,3,4,5,-0.00448955,-0.00026580,-0.0044570,-0.0012636, 0.00049604,sell
2010-01-26,0,2,0,2,2,3,2,1,0,7,1,0,4,1,2,2,5,-0.00175897,-0.00141386, 0.0000936,-0.0055943,-0.00006860,sell
2010-01-27,0,3,1,2,2,3,3,0,0,2,4,3,5,4,2,4,5,-0.00041809,-0.00047815,-0.0012597,-0.0003608,-0.00125971,sell
2010-01-28,0,0,3,2,4,3,1,1,0,4,3,3,6,4,2,2,4,-0.00223455, 0.00282764,-0.0022968,-0.0012730,-0.00286187,sell
2010-01-29,0,0,1,4,2,2,1,1,0,5,2,3,2,2,2,2,2,-0.00222429,-0.00117563, 0.0027467,-0.0004673, 0.00160612,sell
2010-01-30,2,1,1,2,2,2,1,1,0,5,0,1,5,0,5,5,4,-0.00337389,-0.00114877,-0.0013552,-0.0031517,-0.00226036,sell
2010-01-31,1,1,1,1,4,3,2,1,0,2,2,3,4,2,8,4,2,-0.00335311, 0.00015026,-0.0032205,-0.0032415,-0.00634121,sell
2010-02-01,1,2,1,1,0,4,3,1,1,4,0,1,3,0,11,4,4, 0.00871196, 0.00756680, 0.0075668, 0.0075347, 0.00844269,buy
2010-02-02,1,1,1,3,0,3,3,2,1,2,2,3,1,2,8,3,5, 0.00728476, 0.00604050, 0.0072039, 0.0073893, 0.00693994,buy
2010-02-03,1,1,4,0,0,2,2,4,2,0,3,4,0,3,7,3,8, 0.00158784,-0.00119584,-0.0002233, 0.0004163, 0.00160786,sell
2010-02-04,3,4,1,0,0,3,3,3,2,1,8,7,2,6,7,1,5, 0.00816329, 0.00123573, 0.0037859, 0.0024543, 0.00036199,buy
2010-02-05,3,1,0,0,0,6,4,2,1,3,5,3,2,5,7,3,2,-0.00750713,-0.00687691,-0.0029420,-0.0056126,-0.00750713,sell
2010-02-06,2,0,0,0,0,5,2,2,3,2,7,0,0,7,2,2,4,-0.00257376,-0.00105335,-0.0005561,-0.0011389,-0.00567064,sell
2010-02-07,2,1,0,2,0,5,2,1,1,0,5,4,3,5,3,5,2, 0.00201534, 0.00260644, 0.0043264, 0.0047132, 0.00951346,buy
2010-02-08,3,0,2,2,0,5,1,4,0,6,5,2,3,5,4,3,2, 0.00547431, 0.00519875, 0.0039606, 0.0025251, 0.00509625,buy
2010-02-09,3,0,1,3,0,4,1,5,0,3,5,2,2,5,2,6,2, 0.00605861, 0.00506456, 0.0032195, 0.0007572, 0.00585731,buy
2010-02-10,6,0,1,3,0,3,5,2,0,5,7,3,2,7,5,6,3, 0.00494568, 0.00050518, 0.0013934, 0.0040506, 0.00935898,buy
2010-02-11,5,0,1,2,0,7,3,1,0,6,8,3,0,8,5,5,4, 0.00037506,-0.00667194,-0.0041479, 0.0013250, 0.00025001,sell
2010-02-12,2,0,1,2,2,6,3,1,0,5,3,6,4,3,1,6,4, 0.00095434, 0.00004543, 0.0014126,-0.0004177,-0.00347756,sell
2010-02-13,5,0,1,3,1,4,3,2,0,4,6,7,4,6,3,5,2,-0.00016982,-0.00201739,-0.0013186,-0.0000994, 0.00013201,sell
2010-02-14,7,0,1,3,1,3,3,2,0,4,6,8,6,6,2,4,5,-0.00094422,-0.00063488,-0.0002800,-0.0006349,-0.00094317,sell
2010-02-15,5,0,1,3,0,3,3,3,0,1,3,8,7,3,2,4,5,-0.00018120,-0.00048032,-0.0003484,-0.0000497, 0.00001816,sell
2010-02-16,3,0,1,1,0,4,2,2,1,3,5,5,3,5,1,2,2,-0.00384538,-0.00491130,-0.0010468,-0.0022315,-0.00384538,sell
2010-02-17,3,1,0,1,0,4,4,1,1,1,4,7,3,4,1,4,4, 0.00150076,-0.00081802,-0.0003010,-0.0000171,-0.00181873,sell
2010-02-18,3,1,0,1,0,0,4,2,1,3,4,4,0,4,2,2,1, 0.00141096, 0.00108277, 0.0014110, 0.0014110, 0.00064210,buy
2010-02-19,3,2,1,1,0,0,3,3,1,6,3,4,4,3,1,3,1,-0.00192366,-0.00188835,-0.0022101,-0.0016706, 0.00095685,sell
2010-02-20,1,2,2,1,0,0,1,3,0,3,0,3,2,0,4,6,0, 0.00336885, 0.00145040,-0.0013440, 0.0023522, 0.00142952,buy
2010-02-21,1,1,2,2,0,1,2,2,2,2,2,3,2,2,9,4,0, 0.00292649, 0.00345951, 0.0032187, 0.0005636, 0.00214424,buy
2010-02-22,0,0,1,2,0,1,3,2,2,0,0,2,3,0,6,3,2,-0.00237141,-0.00251518,-0.0028379,-0.0027800,-0.00140154,sell
2010-02-23,1,2,1,1,1,2,3,1,1,2,3,3,6,3,5,1,2,-0.00182187,-0.00515105,-0.0016947,-0.0011230, 0.00125345,sell
2010-02-24,1,2,3,0,1,2,2,3,0,0,3,6,5,3,3,3,3,-0.00244802,-0.00277252,-0.0011189, 0.0005978, 0.00244122,sell
2010-02-25,4,1,2,3,1,0,2,3,0,2,5,6,6,5,3,1,3, 0.00549349, 0.00463308, 0.0031061, 0.0054935,-0.00114680,buy
