Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00142109, 0.001421087, 0.00142109, 0.0027599, 0.0019175,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00130064,-0.003109528, 0.00108169, 0.0036787,-0.0023094,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00817892, 0.005124705, 0.01083781, 0.0109966, 0.0104894,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00900461, 0.002560119, 0.00876581, 0.0087658, 0.0115794,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00453307, 0.003622014, 0.00572808, 0.0057281, 0.0102918,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00143704, 0.004612630, 0.00547662, 0.0054766, 0.0096495,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00071344, 0.001949392, 0.00199453, 0.0011278, 0.0053908,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00184881,-0.001905369,-0.00190537,-0.0044595,-0.0017663,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00814933, 0.010594322, 0.00209246, 0.0081493, 0.0081493,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00532100, 0.007386793, 0.00244039, 0.0017086, 0.0015990,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00219394, 0.009470110, 0.00251052,-0.0015727, 0.0050946,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00081515,-0.003703322,-0.00437758,-0.0048221, 0.0027899,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00126578,-0.004798998,-0.00477173,-0.0050789,-0.0012712,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00526403, 0.005633952, 0.00433545, 0.0033875, 0.0052113,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00178398, 0.001783975, 0.00188417, 0.0006419, 0.0061932,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00651614,-0.003563361,-0.00650118,-0.0064238,-0.0064797,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00018011,-0.000410063,-0.00035394, 0.0004579, 0.0009145,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00060709,-0.001044353,-0.00102487,-0.0009857,-0.0000665,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00131747,-0.001068455,-0.00155423,-0.0015542,-0.0014718,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00959399,-0.007282625,-0.00890320,-0.0112843,-0.0073472,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00779081,-0.006514399,-0.00726272,-0.0072060,-0.0046317,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00465858,-0.004236569,-0.00253503,-0.0042434,-0.0042924,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00874129,-0.005880730,-0.00645783,-0.0062465,-0.0065137,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00703125,-0.006362385,-0.00582603,-0.0055180,-0.0048064,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00223064, 0.002259200, 0.00266184, 0.0031508, 0.0021914,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00351474,-0.000727449,-0.00094865,-0.0025438,-0.0013647,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00134332, 0.000619021, 0.00012518,-0.0024581, 0.0005560,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00382443,-0.003900789,-0.00377821,-0.0043950,-0.0041069,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00156277, 0.000493933, 0.00054543, 0.0031332,-0.0003401,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00339956, 0.008972860, 0.00916169, 0.0086354, 0.0092939,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00699450, 0.008461872, 0.00849853, 0.0079649, 0.0086203,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00662015, 0.009608321, 0.00967104, 0.0066841, 0.0097760,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00063051, 0.007817737, 0.00765068, 0.0072166, 0.0076507,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00331337,-0.002847513,-0.00344513,-0.0044099,-0.0020364,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00245091, 0.001975246, 0.00429196, 0.0046449, 0.0007009,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00651706,-0.000234681,-0.00685215, 0.0006449,-0.0003287,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00114123, 0.003088775,-0.00052829, 0.0033432, 0.0031132,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00291765, 0.004376021, 0.00399035, 0.0031358, 0.0023822,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00266359,-0.001183524,-0.00436558, 0.0026673,-0.0033720,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00297105,-0.001153462,-0.00130825, 0.0051596,-0.0014272,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00003109, 0.005689279, 0.00132511, 0.0072384,-0.0007133,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00364340, 0.003848231, 0.00302901, 0.0038774,-0.0043386,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00335909, 0.005389953, 0.00398584, 0.0011467,-0.0016916,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01009494, 0.013227333, 0.01292357, 0.0024634,-0.0010194,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00438709, 0.003754211, 0.00385961,-0.0020429,-0.0011360,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00433047, 0.006288181, 0.00433047,-0.0015466, 0.0004993,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00965923, 0.008906272, 0.00849619,-0.0018130,-0.0025501,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00224889, 0.006404140, 0.00245858, 0.0007515,-0.0021995,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00258449, 0.001407562,-0.00242029,-0.0032359,-0.0021138,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00719289,-0.001674775,-0.00666521,-0.0071401,-0.0066652,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00017450,-0.000544701, 0.00191453,-0.0023452, 0.0019145,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00092943,-0.000857388, 0.00114333,-0.0042996, 0.0000634,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00386483,-0.002586532,-0.00182157,-0.0025163,-0.0023869,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00430530, 0.000303693,-0.00415075,-0.0006146,-0.0039057,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00521900,-0.004307818,-0.00521900,-0.0023605,-0.0043078,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00586626, 0.003353043,-0.00065603, 0.0032157, 0.0034899,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00737034, 0.002937207, 0.00185735, 0.0019022, 0.0049950,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00599151, 0.000492616,-0.00089803, 0.0004926, 0.0017663,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00901438, 0.008547481, 0.00898723, 0.0029249, 0.0029772,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00885164, 0.007112408, 0.00721722, 0.0003040, 0.0017180,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00813030, 0.008111413, 0.00375015, 0.0088272, 0.0081114,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00763569, 0.009479700, 0.00215607, 0.0095629, 0.0072436,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00579054, 0.002072052, 0.00144093, 0.0012226, 0.0062485,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00002033, 0.000914338, 0.00061981, 0.0003472, 0.0007115,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00368935, 0.005119845, 0.00716484, 0.0036386, 0.0038012,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.01009892, 0.007431563, 0.00087125, 0.0101202, 0.0067535,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00250877,-0.001728286,-0.00400461,-0.0052789,-0.0025088,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00546576,-0.005373759,-0.00269072,-0.0053738,-0.0041567,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00108971,-0.001133561,-0.00221905, 0.0001222,-0.0022586,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00265827,-0.003730609,-0.00354917,-0.0033548,-0.0022778,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00318946, 0.002123151, 0.00165207, 0.0052995, 0.0008757,buy
