Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00354867, 0.00376536, 0.0037532, 0.0037987, 0.00312588,buy
2010-01-02,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00354867, 0.00376536, 0.0037532, 0.0037987, 0.00312588,buy
2010-01-03,3,0,0,0,1,0,0,5,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00207825,-0.00226575,-0.0028839,-0.0013108,-0.00268421,sell
2010-01-04,3,0,0,0,2,0,0,5,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.00318745,-0.00363398,-0.0041628,-0.0004844,-0.00433237,sell
2010-01-05,3,0,0,0,2,0,0,5,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00437950,-0.00573630,-0.0067536,-0.0016938,-0.00634751,sell
2010-01-06,3,0,0,0,2,0,0,4,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.00420758,-0.00603340,-0.0060625,-0.0026929,-0.00603340,sell
2010-01-07,1,0,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00369480,-0.00720108,-0.0063320,-0.0063524,-0.00656032,sell
2010-01-08,1,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00386812,-0.00909734,-0.0092853,-0.0102007,-0.00925479,sell
2010-01-09,1,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00068956,-0.00643507,-0.0061458,-0.0073869,-0.00705784,sell
2010-01-10,2,0,0,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00718013, 0.00662379, 0.0082354, 0.0071801, 0.00687088,buy
2010-01-11,2,0,0,0,1,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00792526, 0.00851003, 0.0075830, 0.0082452, 0.00851003,buy
