Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,2,0,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0008645, 0.0009835, 0.00171281, 0.0021791,-0.0023170,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,2,0, 0.0033408, 0.0040862, 0.00206236, 0.0032674, 0.0033408,buy
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0,-0.0013182,-0.0013182,-0.00072030, 0.0039816,-0.0034044,buy
2010-01-04,0,1,0,0,1,2,1,0,2,0,1,1,1,0,1,0,1,0,4,0,0,0,3,0,1,0,-0.0037261,-0.0035690,-0.00183887, 0.0009647,-0.0033727,buy
2010-01-05,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,-0.0046317,-0.0046317, 0.00042791,-0.0011410,-0.0047690,sell
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,-0.0006886, 0.0009978, 0.00049372,-0.0044099,-0.0006886,buy
2010-01-07,1,1,2,1,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0020399,-0.0010553,-0.00180419,-0.0016351,-0.0018042,sell
2010-01-08,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,0,1,2,-0.0085985,-0.0071078,-0.00753353,-0.0072907,-0.0078986,sell
2010-01-09,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,2,1,-0.0055811,-0.0050489,-0.00328350,-0.0055392,-0.0055714,sell
2010-01-10,1,0,0,2,0,1,1,0,0,1,0,2,1,1,2,1,0,3,1,1,1,1,0,2,2,0,-0.0040883,-0.0053426,-0.00365821,-0.0024869,-0.0037514,sell
