Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0132262, 0.0112976, 0.0111716, 0.0103227, 0.0074706,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0089592, 0.0055645, 0.0001629, 0.0053270, 0.0044294,buy
2010-01-03,a135,none,none,none,none,none,a180,a150,none,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0053522, 0.0047156, 0.0017803, 0.0098296, 0.0042852,buy
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.0017330, 0.0026326,-0.0032597,-0.0058799,-0.0009535,sell
2010-01-05,a135,none,a45,none,none,a0,a150,a120,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695,-0.0082441,-0.0055956,-0.0075925,-0.0076030,-0.0086660,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0005155,-0.0028791,-0.0029783, 0.0003903,-0.0029868,sell
2010-01-07,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,0.992002817346184,-0.0013931,-0.0043868,-0.0043868,-0.0051455,-0.0033525,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,0.896071382559856, 0.0007941, 0.0008763, 0.0019670,-0.0001176, 0.0009103,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,0.645841823475464, 0.0034102, 0.0027743, 0.0051250, 0.0078811, 0.0021488,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613,-0.0067188,-0.0082626,-0.0088124, 0.0077805,-0.0028820,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202, 0.0132010, 0.0109538, 0.0162304, 0.0171845, 0.0169686,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819, 0.0031985, 0.0047651, 0.0108506, 0.0061652, 0.0070770,buy
2010-01-13,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.764432886903256, 0.0083554, 0.0085733, 0.0119593, 0.0060063, 0.0085715,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.946266101242284,-0.0034584, 0.0024911,-0.0041856,-0.0019129,-0.0034204,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.0062363, 0.0028736,-0.0064069,-0.0024915,-0.0062363,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244,-0.0038298, 0.0024624,-0.0044257,-0.0021532,-0.0033412,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0030259, 0.0014789, 0.0012673,-0.0073217,-0.0004457,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0059402, 0.0061077, 0.0061616, 0.0029412, 0.0060531,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0002709,-0.0026798, 0.0021162,-0.0045979,-0.0103296,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0028301,-0.0054648,-0.0054648,-0.0041802,-0.0116263,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,a30,a120,none,8.585,301.31625,0.69688822068125,-0.0083331, 0.0063757,-0.0050715,-0.0101125,-0.0070277,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,302.334166666667,0.916227800484361,-0.0003550, 0.0089843, 0.0035751,-0.0046513,-0.0010603,buy
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,0.992843481290909,-0.0036549,-0.0027756,-0.0024375,-0.0059811,-0.0049328,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504, 0.0023504,-0.0002974, 0.0009516, 0.0068535, 0.0005361,buy
2010-01-25,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,0.642563619513328,-0.0024371,-0.0029295, 0.0011595, 0.0034091,-0.0025539,sell
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,0.249374270316206, 0.0003824,-0.0008308,-0.0003243,-0.0003553, 0.0009028,sell
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.0050339, 0.0007447, 0.0090865, 0.0036982,-0.0075044,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0089077,-0.0125795,-0.0066837,-0.0077786,-0.0055112,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0062004,-0.0026849,-0.0046200,-0.0041874,-0.0057572,sell
2010-01-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0018109,-0.0034918,-0.0016429,-0.0016101,-0.0016101,sell
2010-01-31,none,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0080637,-0.0015591, 0.0087845, 0.0090760, 0.0077957,buy
2010-02-01,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0037887,-0.0034807, 0.0031270, 0.0029305, 0.0040440,buy
2010-02-02,none,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0035270, 0.0049242,-0.0002338, 0.0070063,-0.0022811,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,0.449581318982174,-0.0016543, 0.0020778, 0.0070627, 0.0031846, 0.0021067,buy
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0041655, 0.0018822,-0.0045026,-0.0029660, 0.0003313,sell
2010-02-05,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0016265,-0.0013953, 0.0013147,-0.0017840, 0.0014095,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.0082504, 0.0009137, 0.0086909, 0.0014877, 0.0086503,buy
2010-02-07,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,0.815993974196463, 0.0075051,-0.0012762, 0.0006364, 0.0042675, 0.0060213,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0008439,-0.0080075,-0.0091129,-0.0027600,-0.0003297,sell
2010-02-09,a150,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0098637, 0.0095762, 0.0094474, 0.0072433, 0.0074436,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0015620, 0.0089320,-0.0008208,-0.0010211, 0.0003201,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0078908, 0.0105140, 0.0065377,-0.0000832, 0.0072667,buy
2010-02-12,a150,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0108986, 0.0152532, 0.0107463, 0.0078893, 0.0086561,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953, 0.0097024, 0.0063020, 0.0100133, 0.0093618, 0.0102194,buy
2010-02-14,a150,a60,a30,a30,none,none,none,none,a60,a150,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,-0.98482997436664,-0.0034464,-0.0053620,-0.0068169,-0.0057035,-0.0055982,sell
2010-02-15,a150,a60,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,-0.864376805870616, 0.0000381,-0.0078720,-0.0047927,-0.0050535,-0.0060767,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.0039805,-0.0046555,-0.0033126,-0.0016645,-0.0029805,sell
2010-02-17,none,a60,none,none,none,none,none,a60,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0033935, 0.0088660, 0.0087474, 0.0043620, 0.0089880,buy
2010-02-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0065547, 0.0081268, 0.0079364, 0.0028440, 0.0074901,buy
2010-02-19,none,a60,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0021211, 0.0028236, 0.0062464, 0.0014609, 0.0009429,buy
2010-02-20,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0073601, 0.0087300, 0.0083841, 0.0055063, 0.0039122,buy
2010-02-21,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0039591, 0.0033785, 0.0054472, 0.0111918, 0.0047192,buy
2010-02-22,none,none,none,a45,a135,none,a90,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0044976,-0.0029519,-0.0038233,-0.0033452,-0.0019279,sell
2010-02-23,none,none,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0046500,-0.0056474,-0.0047429,-0.0028160,-0.0027147,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0040897, 0.0059079, 0.0002276, 0.0005009, 0.0019127,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0042615,-0.0049513,-0.0045690,-0.0037493,-0.0035208,sell
2010-02-26,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0053280,-0.0018564,-0.0052029,-0.0053153,-0.0050407,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.0013755,-0.0141201,-0.0001269, 0.0016978,-0.0001779,buy
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0048355,-0.0070556,-0.0050152,-0.0063638,-0.0040286,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0068875,-0.0019536, 0.0025137,-0.0048025,-0.0026117,sell
2010-03-02,none,none,none,none,a150,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0012935, 0.0012869, 0.0037546, 0.0012008,-0.0005298,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0062500, 0.0058729, 0.0020669, 0.0067538, 0.0062104,buy
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.0101325,-0.0098027,-0.0093811,-0.0059191,-0.0100986,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.97375,344.78,0.616199005248907,-0.0072050,-0.0035758,-0.0056782, 0.0013586,-0.0070946,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0095703, 0.0119678, 0.0120065, 0.0133253, 0.0131813,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0071757,-0.0066792,-0.0101283,-0.0059622,-0.0102368,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,0.941651159653253,-0.0079696,-0.0044429,-0.0060144,-0.0041411,-0.0059874,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321,-0.0094515,-0.0054053,-0.0064320,-0.0049528,-0.0061175,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,0.458520593233425,-0.0076170,-0.0053364,-0.0064865,-0.0054978,-0.0062931,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.0071092,-0.0064040,-0.0063673,-0.0056518,-0.0079761,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513,-0.0051513, 0.0015078,-0.0019023,-0.0039263,-0.0046883,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0149027, 0.0125285, 0.0120534, 0.0166144, 0.0125240,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0105882, 0.0104397, 0.0105058, 0.0116200, 0.0115073,buy
2010-03-15,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0071983, 0.0030111, 0.0030986, 0.0079991, 0.0027057,buy
2010-03-16,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0040974,-0.0083527, 0.0021932, 0.0021932, 0.0052062,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0021222, 0.0001701, 0.0008383,-0.0022531, 0.0006176,buy
2010-03-18,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0005714,-0.0008363,-0.0025774, 0.0012406,-0.0008370,sell
2010-03-19,none,a60,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0050185,-0.0086209,-0.0083753,-0.0090009,-0.0011919,sell
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0059284,-0.0077503,-0.0076396,-0.0082270,-0.0009692,sell
2010-03-21,none,a60,none,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0001741, 0.0003054, 0.0004717, 0.0003054,-0.0028745,sell
