Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.9,0.26,0,1.54,1.07,3.89,0,0, 0.00258868,-0.0015787, 0.0025887, 0.00192501, 0.00472853,buy
2010-01-02,0,1.14,0,0,1.03,3.43,0,0,-0.00865031,-0.0102050,-0.0062179,-0.00865031,-0.01174927,sell
2010-01-03,0,3.3,0,3.71,0,3.84,0,0,-0.00310661, 0.0070975, 0.0016123, 0.01495100, 0.01047829,buy
2010-01-04,2.49,2.67,0,0.64,1,2.25,0,0,-0.00236662,-0.0042179,-0.0044364,-0.00487650,-0.00493632,sell
2010-01-05,4.58,0,0,1.61,0.99,1.76,0,0,-0.00339682,-0.0066749,-0.0047886,-0.00608310,-0.00188042,sell
2010-01-06,0,1.32,0,0,0.96,3.21,0,0.84, 0.00287040, 0.0030962, 0.0100778, 0.00313447, 0.00317248,buy
2010-01-07,0.74,1.8,0,0,0,2.73,0,1.51,-0.00555136,-0.0054260,-0.0049303,-0.00400237,-0.00542603,sell
2010-01-08,2.82,0.47,0,0,0.95,1.36,0,0, 0.00001775,-0.0038458,-0.0087781,-0.00559860,-0.00539947,sell
2010-01-09,0.39,1.47,0,0,0,2.96,0,0.49, 0.00116298, 0.0138533, 0.0114962, 0.00853210, 0.01080329,buy
2010-01-10,2.05,1.17,0,0,0.43,2.39,0,1.1,-0.00327275, 0.0052615, 0.0009954, 0.00036660, 0.00023896,buy
2010-01-11,1.78,2.78,0,0,2.13,2.46,0,0.61, 0.00661682, 0.0061148, 0.0038859,-0.00850153, 0.01081986,buy
2010-01-12,3.06,2.21,0,0,2.11,0,0,0.73, 0.00220405, 0.0021008,-0.0020723, 0.00394469,-0.00293972,buy
2010-01-13,2.57,2.02,0,0,0.94,0.61,0,0.77,-0.01361810, 0.0007498,-0.0019281,-0.00528261,-0.00994350,sell
2010-01-14,1.02,1.16,0,0,2.07,2.56,0,0.26,-0.00632761, 0.0034943,-0.0015812,-0.00499323,-0.00681981,sell
2010-01-15,1.3,1.09,0,0,4.68,0,0,0.27,-0.00456783,-0.0020219,-0.0054812,-0.00212164,-0.00414627,sell
2010-01-16,2.58,0,0,1.83,3.32,1.22,0,0.27,-0.01052268,-0.0094391,-0.0100820,-0.01056560,-0.01366219,sell
2010-01-17,1.59,1.27,0,1.4,2.27,2.34,0,0.24, 0.00465429, 0.0089699, 0.0071642, 0.00689754, 0.00538555,buy
2010-01-18,1.59,0,0,1.95,3.76,0,0,0.19,-0.00110150, 0.0018927,-0.0001008, 0.00241600,-0.00428299,buy
2010-01-19,1.04,0,0,0,1.6,2.6,0,0.14,-0.00179608,-0.0013784,-0.0025136, 0.00046366, 0.00248042,buy
2010-01-20,0.99,1.15,0,0,4.29,0,0,0.12,-0.00705767, 0.0002586,-0.0050217,-0.00456110,-0.00475711,sell
2010-01-21,3.05,0,0,1.73,2.2,1.67,0,0.98, 0.01263602,-0.0004642,-0.0027685,-0.00078960,-0.00274523,buy
2010-01-22,1.93,1.21,0,0,3.06,1.56,0,0, 0.00059745,-0.0022229, 0.0007506,-0.00237660, 0.00112132,buy
2010-01-23,5.77,0,0,0,1.53,1.9,0,1.07, 0.00100089,-0.0040380, 0.0020992, 0.00066459, 0.00250384,buy
2010-01-24,2.26,2.48,0,0,1.18,2.25,0,0.59, 0.00744412, 0.0045362, 0.0026233, 0.00678987, 0.00537636,buy
2010-01-25,4.09,1.33,0,0,0.82,2.79,0,1.63,-0.00961333,-0.0093352,-0.0040297,-0.00899691,-0.00626905,sell
2010-01-26,2.24,0.59,0,1.34,0.52,1.7,0,0, 0.00547664, 0.0081933, 0.0077757, 0.00780451, 0.00764362,buy
2010-01-27,2.54,2.41,0,3.88,0.34,2.47,0,1.06, 0.00143865,-0.0071178,-0.0068501, 0.01377479, 0.00302779,sell
2010-01-28,0,2.58,0,3.35,1.57,2.5,0,0.14,-0.01055343,-0.0088928,-0.0116342,-0.01128671,-0.00880795,sell
2010-01-29,1.44,0,0,1.96,1.39,1.67,0,0,-0.00492958,-0.0040692,-0.0072771,-0.00599401,-0.00727713,sell
2010-01-30,0,2.17,0,5.15,0.51,2.2,0,0,-0.00253565, 0.0010714,-0.0024184, 0.00419812, 0.00060710,buy
2010-01-31,1.37,1.87,0,3.69,1.56,1.16,0,0,-0.00760437,-0.0077693,-0.0071694,-0.00760437,-0.00760437,sell
2010-02-01,1.44,1.83,0,0,1.49,1.8,0,0,-0.00437579, 0.0044990,-0.0018556,-0.00488648,-0.00427396,sell
2010-02-02,0,4.7,0,1.72,1.71,3.53,0,0.6, 0.00747336, 0.0048060, 0.0083191, 0.00957508, 0.01155645,buy
2010-02-03,2.21,4.09,0,0,0.58,3.09,0,0.26,-0.00000097,-0.0003557,-0.0002850,-0.00133579,-0.00854881,buy
2010-02-04,3.41,0.8,0,0,1.16,0.51,0,0.57,-0.00771238,-0.0091752,-0.0087079,-0.00822945,-0.00110591,sell
2010-02-05,1.42,1.27,0,0,2.11,0,0,0.99,-0.00608489,-0.0060849,-0.0060849,-0.00613737,-0.00608489,sell
2010-02-06,1.33,0.53,0,0,2.26,2.76,0,1.65,-0.01003043, 0.0004125,-0.0067621,-0.00677975,-0.00675607,sell
2010-02-07,1.36,1.36,0,0,3.92,2.08,0,1.1,-0.00372822,-0.0052986,-0.0089874,-0.00528015,-0.00626334,sell
2010-02-08,0,2.68,0,0,1.5,2.13,0,0.39, 0.01083154, 0.0062249, 0.0023261, 0.00145837, 0.00176534,buy
2010-02-09,1.53,0.53,0,0,1.5,2.23,0,1.11, 0.01782767, 0.0165664, 0.0184176, 0.01668762, 0.01832525,buy
2010-02-10,0,1.24,0,0,0.36,3.76,0,0,-0.01059593,-0.0105959,-0.0093010,-0.01059593,-0.01037533,sell
2010-02-11,0.37,0,0,1.26,3.39,1.26,0,0, 0.01182928, 0.0118293, 0.0090463, 0.00663242, 0.00904627,buy
2010-02-12,2.79,0,0,4.9,4.67,1.22,0,0, 0.00402683, 0.0095257, 0.0075323, 0.00784125, 0.00300688,buy
2010-02-13,1.56,1.22,0,2.73,3.38,1.13,0,0, 0.00281327, 0.0038800, 0.0041106, 0.00353385, 0.00411057,buy
2010-02-14,0.46,0,0,2.63,4.38,0,0,0,-0.00694946,-0.0065416,-0.0072293,-0.00722934,-0.00344779,sell
2010-02-15,0,0.39,0,0,2.72,0.28,0,0,-0.00202146, 0.0014912,-0.0002245, 0.00354422, 0.00683391,buy
2010-02-16,0,1.27,0,0.47,2.57,2.17,0,0,-0.00864852,-0.0099845,-0.0090952,-0.01114305,-0.00773604,sell
2010-02-17,1.53,0,0,3.18,2.33,2.61,0,0.6, 0.00094733, 0.0009473, 0.0009473, 0.00094733, 0.00403282,buy
2010-02-18,0,1.35,0,1.96,0.37,4.64,0,0, 0.00596364, 0.0021203, 0.0102762, 0.00625036, 0.00630262,buy
2010-02-19,2.88,0,0,0.83,0.97,1.59,0,0.57,-0.00803043,-0.0096908,-0.0079533,-0.01543014,-0.00499615,sell
2010-02-20,0,1.87,0,0,0,1.28,0,0.57,-0.00144950,-0.0007420,-0.0005239, 0.00082614,-0.00022515,buy
2010-02-21,0.65,2.25,0,0,0,0,0,1.36,-0.00158982,-0.0122083,-0.0008702,-0.01195112,-0.01102465,sell
