Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.0132244, 0.0169793, 0.015055, 0.0111664, 0.0114002,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0045312, 0.0007336,-0.003832, 0.0005568,-0.0031176,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.0040735, 0.0064384, 0.004325, 0.0059758, 0.0050691,sell
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2, 0.0114908, 0.0110180, 0.012381, 0.0105706, 0.0092089,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.0070806,-0.0053280,-0.001708,-0.0019502,-0.0036753,sell
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.0196327,-0.0189411,-0.019723,-0.0176349,-0.0166988,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.0069934,-0.0072501,-0.004003,-0.0060526,-0.0024799,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.0148133, 0.0138833, 0.012479, 0.0128076, 0.0141786,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1,-0.0088933,-0.0138733,-0.007491,-0.0103300,-0.0070683,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1, 0.0033882, 0.0022580, 0.003885, 0.0009282, 0.0031302,buy
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1, 0.0032492, 0.0021314, 0.008847, 0.0037194, 0.0055772,buy
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1,-0.0010037,-0.0079226,-0.003516,-0.0061700,-0.0031523,sell
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1, 0.0007114,-0.0027221, 0.000253,-0.0026602, 0.0017897,buy
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.0106460, 0.0062499, 0.006100, 0.0055449, 0.0064460,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1,-0.0021248, 0.0001775,-0.001820,-0.0023253, 0.0001477,sell
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1, 0.0057134, 0.0068562, 0.001586, 0.0051451, 0.0047004,sell
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0168661, 0.0207750, 0.016571, 0.0141498, 0.0152757,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1, 0.0051794, 0.0087019, 0.005128, 0.0014246, 0.0046245,buy
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2, 0.0041622, 0.0056925, 0.000381, 0.0018031, 0.0024116,sell
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1,-0.0027341, 0.0000201, 0.003525,-0.0027405, 0.0023987,sell
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1, 0.0135597, 0.0121686, 0.015968, 0.0122152, 0.0142666,buy
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1, 0.0143551, 0.0122547, 0.015944, 0.0133680, 0.0157796,buy
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2, 0.0057554, 0.0018661, 0.009548, 0.0034274, 0.0066486,buy
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1, 0.0170741, 0.0170474, 0.016038, 0.0159036, 0.0132800,buy
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0, 0.0209614, 0.0233187, 0.025076, 0.0199055, 0.0216996,buy
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.0152844, 0.0128234, 0.012922, 0.0130663, 0.0112586,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2, 0.0095654, 0.0084833, 0.011130, 0.0145287, 0.0116328,buy
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.0084592, 0.0113531, 0.012226, 0.0138370, 0.0144866,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0126431, 0.0120156, 0.012576, 0.0116382, 0.0114471,buy
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0, 0.0056207, 0.0040727, 0.006295, 0.0047359, 0.0069408,buy
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.0197683, 0.0191246, 0.014365, 0.0210430, 0.0131407,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.0158286, 0.0206017, 0.016995, 0.0190883, 0.0123666,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.0075430, 0.0089656, 0.003624, 0.0052879, 0.0022609,buy
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2, 0.0000692,-0.0026996, 0.002907, 0.0002969,-0.0008625,buy
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.0087753, 0.0067297, 0.008601, 0.0088126, 0.0095405,buy
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2, 0.0038287, 0.0022750, 0.000492, 0.0016892, 0.0018666,sell
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1,-0.0019241, 0.0015907,-0.003951,-0.0039188,-0.0008893,sell
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2,-0.0036098,-0.0051342,-0.004219,-0.0047309,-0.0048491,sell
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2, 0.0120777, 0.0082375, 0.015464, 0.0129032, 0.0117926,buy
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.0165467, 0.0140823, 0.018427, 0.0137020, 0.0151079,buy
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3,-0.0066355,-0.0100087,-0.005405,-0.0093300,-0.0049898,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3,-0.0108200,-0.0140041,-0.010417,-0.0103293,-0.0049043,sell
