Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,2,1, 0.0101462, 0.0028687, 0.0081253229, 0.0094300, 0.0133783,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,2, 0.0059321,-0.0000256,-0.0035995485,-0.0022841,-0.0060475,sell
2017-01-03,3,0,0,1,1,0,1,2,4,0,2,2,0,2,3,2,1, 0.0016888, 0.0033771,-0.0023169340, 0.0018551,-0.0026700,sell
2017-01-04,1,0,0,0,1,0,2,2,3,1,1,1,1,0,3,2,2, 0.0097655, 0.0054865, 0.0117565419, 0.0163412, 0.0121310,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,1,3,2,3, 0.0030415,-0.0006559,-0.0079220908,-0.0017625, 0.0063314,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,1,4,3,3, 0.0055001,-0.0006873, 0.0041877118,-0.0021687, 0.0016763,sell
2017-01-07,1,1,2,2,0,0,0,3,4,2,2,3,2,1,4,2,1, 0.0054585,-0.0115788, 0.0016485149, 0.0022362,-0.0047449,sell
2017-01-08,2,0,1,3,2,0,1,2,2,2,3,2,2,1,4,3,0, 0.0029286,-0.0054629, 0.0031069616, 0.0054151, 0.0002311,sell
2017-01-09,2,0,0,3,2,0,0,3,1,5,3,2,1,2,4,3,1,-0.0031720,-0.0054041,-0.0061484797,-0.0036177,-0.0029759,sell
2017-01-10,2,3,1,1,1,1,0,1,2,3,3,3,1,2,2,3,1,-0.0023831, 0.0042464, 0.0064588890, 0.0051332, 0.0080408,buy
2017-01-11,2,2,3,1,0,2,0,2,1,2,3,3,1,3,2,2,1, 0.0041866,-0.0009554, 0.0047374436, 0.0027440, 0.0070908,buy
2017-01-12,1,0,1,3,1,1,0,2,0,4,3,1,1,3,1,3,1,-0.0099522, 0.0046676,-0.0010201277,-0.0039915,-0.0023181,sell
2017-01-13,1,1,0,3,4,0,0,1,0,2,2,1,2,3,1,2,1,-0.0058645,-0.0003274,-0.0123890358,-0.0059827,-0.0048567,sell
