Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.033527,-0.029028,-0.043210,-0.00078,-0.04228,sell
2017-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.033527,-0.029028,-0.043210,-0.00078,-0.04228,sell
2017-01-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.033527,-0.029028,-0.043210,-0.00078,-0.04228,sell
2017-01-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.041658,-0.027052,-0.048455,-0.00847,-0.04862,sell
2017-01-05,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.019938,-0.011891,-0.049183, 0.00070,-0.05028,sell
2017-01-06,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.019938,-0.011891,-0.049183, 0.00070,-0.05028,sell
2017-01-07,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.019938,-0.011891,-0.049183, 0.00070,-0.05028,sell
2017-01-08,0,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.025010,-0.006086,-0.038395,-0.00212,-0.03867,sell
2017-01-09,0,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.025010,-0.006086,-0.038395,-0.00212,-0.03867,sell
2017-01-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.012650,-0.006911,-0.044431,-0.00461,-0.03810,sell
2017-01-11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.012650,-0.006911,-0.044431,-0.00461,-0.03810,sell
2017-01-12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.012650,-0.006911,-0.044431,-0.00461,-0.03810,sell
2017-01-13,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.004212,-0.024607,-0.025024,-0.02327,-0.02045,sell
2017-01-14,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.004212,-0.024607,-0.025024,-0.02327,-0.02045,sell
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2017-01-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020141, 0.021766, 0.003202,-0.00319, 0.00104,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020141, 0.021766, 0.003202,-0.00319, 0.00104,buy
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020141, 0.021766, 0.003202,-0.00319, 0.00104,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.051048, 0.038297, 0.040778, 0.03801, 0.04019,buy
