Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,2,0,0,1,3,0,0,0,0,0,1,1,0,1,0,0,-0.0028843, 0.0000996, 0.00199510, 0.010761528,-0.004375757,sell
2010-01-02,1,1,3,0,1,0,0,0,2,0,1,0,0,1,2,0,0,1,1,0,-0.0110782, 0.0204852, 0.02194885,-0.010192906, 0.028551703,buy
2010-01-03,0,0,2,1,2,0,1,1,2,1,0,1,1,0,3,1,1,0,2,1, 0.0006187, 0.0103866, 0.00952317, 0.005616925,-0.033991375,sell
2010-01-04,0,1,3,1,1,0,0,2,1,1,0,1,1,0,2,2,0,0,1,2,-0.0421977,-0.0451210,-0.04339985,-0.029327951,-0.052402862,sell
2010-01-05,0,0,4,0,2,0,0,1,1,0,0,0,0,0,2,1,0,1,1,1, 0.0069649, 0.0144098, 0.00107562, 0.001612801,-0.034539745,buy
2010-01-06,0,1,3,1,3,0,0,1,2,1,0,1,1,0,2,0,0,1,1,0, 0.0111647, 0.0142294, 0.01251543, 0.010684747, 0.013859842,buy
2010-01-07,2,0,2,1,2,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1, 0.0104658, 0.0086467, 0.01316287, 0.012729583, 0.008646682,buy
2010-01-08,3,0,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0072772,-0.0013242, 0.00978989, 0.004396145,-0.000062987,buy
2010-01-09,2,0,0,0,2,1,0,1,1,0,1,0,2,0,1,1,0,1,0,1, 0.0581322,-0.0058609,-0.01293268,-0.010901490,-0.014477639,sell
2010-01-10,2,0,0,1,2,0,1,0,1,1,3,0,1,2,1,1,0,3,1,1, 0.0549013, 0.0549727, 0.03774229, 0.056766620, 0.056747005,buy
