Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,3,1,2,0,1,1,0,0,1,1,2,1,0,1,-0.014558,-0.031070,-0.018710,-0.022309,-0.002447,sell
2017-01-02,0,1,2,0,0,4,1,0,0,1,0,0,1,0,2,1,2,2,-0.008140, 0.013897,-0.007944,-0.009119, 0.008572,sell
2017-01-03,0,2,3,0,1,2,3,1,1,2,1,1,2,1,2,1,1,3,-0.005549, 0.009448,-0.015682,-0.012403,-0.005549,sell
2017-01-04,1,0,3,0,2,2,1,1,1,1,0,0,1,1,1,1,2,3,-0.009530,-0.018849,-0.002509,-0.027379, 0.006194,sell
2017-01-05,0,0,2,0,2,3,0,2,0,0,1,1,2,0,2,0,1,2,-0.006346, 0.015032,-0.004612,-0.014385,-0.014812,sell
2017-01-06,1,0,2,1,1,6,0,2,1,1,1,1,2,1,1,2,1,3,-0.009599,-0.020907,-0.011776,-0.012001,-0.016663,sell
2017-01-07,2,2,1,0,0,3,3,1,1,1,1,1,2,1,1,1,1,2,-0.063979,-0.065039,-0.064436,-0.065039,-0.060717,sell
2017-01-08,2,2,3,0,1,1,3,0,1,2,1,0,2,1,1,2,0,2,-0.043453,-0.051703,-0.054736,-0.051703,-0.051703,sell
2017-01-09,0,4,2,0,0,3,1,3,0,2,1,1,2,0,1,2,1,3,-0.043530, 0.012118, 0.015235,-0.056919, 0.014330,sell
2017-01-10,1,1,3,1,1,2,1,2,1,2,1,1,1,1,1,2,0,3, 0.042694,-0.017582, 0.042694, 0.040833, 0.044027,buy
2017-01-11,2,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,2, 0.002379, 0.006331, 0.012023,-0.028050, 0.006331,buy
2017-01-12,2,3,2,2,0,0,0,2,1,2,1,2,1,1,1,1,1,2, 0.019513, 0.017217, 0.015728, 0.029401, 0.030299,buy
