Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.028931, 0.034963,-0.018258, 0.0103389, 0.039802,buy
2017-01-02,0,0,1,0,0,0,0,1,0,2,0,3,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.041102, 0.047818, 0.041195, 0.0063917, 0.046542,buy
2017-01-03,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.015767, 0.046190,-0.024391,-0.0048271,-0.020113,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.033278, 0.031468, 0.004036, 0.0041622, 0.000114,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,2,1,0,2,3,1,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.095096, 0.033146, 0.021614, 0.0084009, 0.026855,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,2,1,3,3,2,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.059291, 0.014292, 0.010890,-0.0006769, 0.012065,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,2,0,0,0,0,3,0,0,0,0,0,1,0, 0.001423,-0.006204,-0.008331,-0.0080107,-0.010741,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,2,0,0,0,3,0,0,0,0,0,0,0, 0.008651, 0.000398,-0.005062,-0.0001338, 0.002793,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0, 0.024696, 0.005185,-0.016519,-0.0052185, 0.031230,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,-0.029367, 0.103148, 0.004733,-0.0245881, 0.008545,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.054396, 0.051755,-0.028782,-0.0347397,-0.028756,sell
