Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,4,1,1,4,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0001653,-0.000543, 0.0013072, 0.0003392, 0.0019760,buy
2010-01-02,1,1,0,3,5,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0055327,-0.003018,-0.0074170,-0.0013507,-0.0071669,sell
2010-01-03,1,1,0,2,4,2,0,5,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0043484, 0.012096, 0.0043881, 0.0093738, 0.0047817,buy
2010-01-04,1,2,1,2,3,2,1,4,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0040216, 0.011482, 0.0092582, 0.0093909, 0.0115606,buy
2010-01-05,0,3,1,1,4,1,1,4,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0182518, 0.014584, 0.0171673, 0.0140619, 0.0145843,buy
2010-01-06,1,2,0,3,4,1,1,5,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0059925, 0.000337, 0.0003368, 0.0003368, 0.0020027,buy
2010-01-07,1,2,3,3,3,0,0,5,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,2,1,2,2,0,0,1,1,1,1,0,1,0,1,0,0,-0.0053645,-0.011564,-0.0085236,-0.0084994,-0.0115637,sell
2010-01-08,1,1,3,3,3,0,1,4,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,0,1, 0.0409697, 0.036976, 0.0355533, 0.0313115, 0.0315944,buy
2010-01-09,1,3,2,3,1,0,1,5,3,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,2,2,1,0,1,0,1,0,1,1,1, 0.0112888, 0.008394, 0.0066125, 0.0093027, 0.0083476,buy
2010-01-10,2,2,2,2,1,0,1,5,3,5,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,1,2,2,2,1,1,0,1,0,1,0,1,1,1, 0.0121464,-0.000157, 0.0164087, 0.0118344, 0.0051202,buy
