Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,-0.06,-0.07,0,0.91,0,0,0,1.54,0, 0.0070443, 0.0014780, 0.006160, 0.0035279,-0.007201,buy
2017-01-02,0,0,-0.03,0,1,0,0,0,1.33,0, 0.0021111, 0.0057298, 0.000821,-0.0068612,-0.024452,sell
2017-01-03,-0.05,0,0,0,0.55,0,0,0,2.51,0, 0.0058110, 0.0012716, 0.005811, 0.0088296, 0.008312,buy
2017-01-04,-0.13,0,0,0,0.33,0,0,0,1.83,0, 0.0082413, 0.0027939, 0.005606, 0.0177949, 0.005201,buy
2017-01-05,-0.31,0,0,0,0.23,0,0,0,0.59,0,-0.0184375,-0.0147311,-0.015967,-0.0161507,-0.007856,sell
2017-01-06,-0.75,0,0,0,0.19,0,0,0,0.29,-0.03,-0.0081872,-0.0026827,-0.002027,-0.0081872,-0.004662,sell
2017-01-07,-0.99,0,0,0.14,0.19,0,0,0,0.16,-0.12,-0.0149135, 0.0132871,-0.012964,-0.0149135,-0.009771,sell
2017-01-08,-0.53,0,0,0.36,0.24,0,0.05,0,0.13,-0.28,-0.0171736, 0.0015514, 0.002009, 0.0076744, 0.018357,buy
2017-01-09,-0.22,0,0,0.93,0.35,0,0.11,0,0.1,-0.67, 0.0025129,-0.0009825, 0.023333,-0.0271467,-0.000373,buy
2017-01-10,-0.09,0,0,1.96,0.56,0,0.24,0,0.08,-1.34, 0.0197595, 0.0162319, 0.018561, 0.0231221, 0.018561,buy
2017-01-11,-0.04,0,0,1.6,0.99,0,0.55,0.13,0.06,-1.56,-0.0115599,-0.0136205,-0.011560,-0.0155725,-0.013491,sell
2017-01-12,0,0,0,0.61,0.97,0,0.98,0.31,0,-1.3,-0.0349747,-0.0312356,-0.031202,-0.0312017,-0.031130,sell
2017-01-13,0,0,0,0.24,0.49,0,0.78,0.74,0,-0.64, 0.0122900, 0.0076456, 0.016257, 0.0141875, 0.002190,buy
2017-01-14,0,0,-0.03,0.09,0.23,0,0.35,1.8,0,-0.27,-0.0051774,-0.0045913,-0.009557,-0.0117398,-0.004591,sell
2017-01-15,0,0,-0.06,0,0.1,0,0.15,1.98,0,-0.09,-0.0203165,-0.0174549,-0.018107,-0.0194883,-0.020362,sell
2017-01-16,0,0,-0.13,0,0.04,0,0.07,0.89,0,-0.04,-0.0120052, 0.0018567,-0.000403, 0.0018567,-0.003402,sell
2017-01-17,0,-0.04,-0.31,0,0,0,0.03,0.37,0,0, 0.0015021,-0.0025267,-0.000495,-0.0004950, 0.004096,buy
2017-01-18,0,-0.08,-0.75,0,0,0,0,0.15,0,0,-0.0036945,-0.0064178,-0.009211,-0.0087158, 0.000877,sell
2017-01-19,0,-0.2,-0.99,0,0,0,0,0.06,0,0,-0.0037008,-0.0125607,-0.010924,-0.0041894,-0.004948,sell
2017-01-20,0,-0.51,-0.49,0,0,0,0,0,0.11,0, 0.0011054, 0.0029594, 0.002959,-0.0012099, 0.000836,buy
2017-01-21,0,-1.02,-0.18,0,0.07,0,0,0,0.29,0,-0.0035423,-0.0025256,-0.004970,-0.0037494,-0.009407,sell
2017-01-22,0,-0.8,-0.06,0,0.18,0,0,0,0.77,0,-0.0037399,-0.0054990, 0.001800,-0.0030827,-0.007346,sell
2017-01-23,0,-0.48,0,0,0.46,0,0,0,1.96,0,-0.0204787,-0.0206198,-0.020479, 0.0078337,-0.019830,sell
2017-01-24,0,-0.61,0,0,0.98,0,0,0.07,1.8,0, 0.0019757, 0.0099137, 0.001534, 0.0178483, 0.001534,buy
2017-01-25,0,-1.02,0,0,0.81,0,0,0.16,0.63,0, 0.0024582, 0.0104644,-0.000976, 0.0000268, 0.002458,buy
2017-01-26,-0.04,-0.78,0,0,0.31,0,0.05,0.35,0.22,0,-0.0040565, 0.0001854, 0.003209, 0.0023368,-0.003396,buy
2017-01-27,-0.11,-0.33,0,0,0.12,0,0.13,0.81,0.07,0, 0.0045539, 0.0207152, 0.018746, 0.0146253, 0.020614,buy
2017-01-28,-0.36,-0.13,0,0.14,0.05,0,0.31,1.83,0,0,-0.0113184,-0.0016035,-0.003925, 0.0005694,-0.011814,sell
2017-01-29,-0.98,-0.06,0,0.47,0,0,0.75,1.96,0,-0.07, 0.0018072, 0.0018072, 0.004018, 0.0089880,-0.002857,buy
2017-01-30,-0.84,0,0,1.64,0,0,1,0.93,0,-0.28, 0.0227502, 0.0053994, 0.018821, 0.0287357, 0.022335,buy
2017-01-31,-0.26,0,0,1.98,0,0,0.57,0.41,0,-0.92,-0.0225197,-0.0188866,-0.019485,-0.0483432,-0.017317,sell
2017-02-01,-0.08,0,0,0.65,0,0,0.34,0.27,0,-1.4,-0.0011021, 0.0015792, 0.002320, 0.0015792, 0.006224,buy
2017-02-02,0,0,0,0.18,0,0,0.47,0.38,0,-1.34,-0.0084241,-0.0084241,-0.009405,-0.0070323,-0.007398,sell
2017-02-03,0,0,0,0,0,0,1.11,1.02,0,-0.73, 0.0130254, 0.0146062, 0.012899, 0.0130254, 0.012638,buy
2017-02-04,0,0,0,0,0,0,1.06,1.98,0,-0.21, 0.0024953, 0.0024979, 0.004585, 0.0024979, 0.005451,buy
