Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,-0.02272, 0.0232891,-0.0449362, 0.011412, 0.049576,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.04623,-0.0296298, 0.0047012,-0.087754,-0.095698,sell
2017-01-03,none,none,none,a0,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.02109,-0.0329922,-0.0210900, 0.040902,-0.007270,sell
2017-01-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.00088,-0.0151018,-0.0199512,-0.061663,-0.003226,sell
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,-0.04146,-0.0414635, 0.0496537,-0.042432, 0.032723,sell
2017-01-06,none,none,none,none,a120,none,a90,a120,none,a0,none,none,a0,none,none,-0.01890,-0.0617541,-0.0689343,-0.063032,-0.060988,sell
2017-01-07,none,none,none,a60,none,a60,a120,none,a120,none,none,none,a0,none,none,-0.04703,-0.0598775,-0.0805546,-0.043395,-0.047660,sell
2017-01-08,a60,none,none,a60,a150,none,a120,a150,a120,none,none,none,a0,none,a90, 0.02909, 0.0870248, 0.0383291, 0.079946, 0.037604,buy
2017-01-09,a60,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,a90, 0.05120, 0.0649906, 0.0672515, 0.080440, 0.046327,buy
2017-01-10,a60,none,none,a90,a180,none,a150,a180,a150,a60,none,none,none,a30,a90,-0.05615, 0.0183797, 0.0157103, 0.010772, 0.016426,buy
2017-01-11,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,a90,-0.06295,-0.0494502,-0.0426370,-0.054208,-0.052767,sell
2017-01-12,a60,none,none,a120,a150,none,a180,a150,a180,a90,none,none,none,a30,a90,-0.02247, 0.0082034,-0.0735993, 0.012618,-0.020058,sell
2017-01-13,a60,none,a30,none,a150,a150,none,none,none,none,none,a45,none,a30,none, 0.01616, 0.0110374, 0.0171769,-0.033841, 0.018470,buy
2017-01-14,a60,none,a30,a150,none,none,a150,a120,a150,a120,none,a45,none,a30,none, 0.02658, 0.0239743, 0.0363887, 0.016388, 0.010765,buy
2017-01-15,none,none,a30,none,a120,a180,none,none,none,none,none,a45,none,none,none, 0.00542, 0.0699402, 0.0044429,-0.017019, 0.060993,buy
2017-01-16,none,a90,a30,a180,none,a180,a120,a90,none,a150,none,a45,none,none,none, 0.02602, 0.0179540,-0.0163899, 0.050318, 0.012548,buy
2017-01-17,none,a90,a30,none,a90,none,none,a90,a120,none,none,a45,none,none,none,-0.03919, 0.0139928,-0.0288918,-0.038469, 0.015851,sell
2017-01-18,none,a90,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.01024, 0.0975122,-0.0253435,-0.031249, 0.111264,sell
2017-01-19,none,a90,none,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,-0.00668,-0.0411723,-0.0052216,-0.007530,-0.031673,sell
2017-01-20,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.03401,-0.0974793,-0.0294019,-0.050019,-0.039798,sell
2017-01-21,none,a90,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,-0.01401,-0.0140079,-0.0134714,-0.014954, 0.001725,sell
2017-01-22,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.01732,-0.0278931,-0.0118977,-0.024477,-0.001693,sell
2017-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00396,-0.0066451,-0.0192778,-0.019798,-0.024446,sell
2017-01-24,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,-0.00290, 0.0200691,-0.0006363,-0.001345, 0.043178,buy
2017-01-25,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.02228,-0.0202114,-0.0536830,-0.016940,-0.016764,sell
2017-01-26,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,a45,none,-0.03298,-0.0317850,-0.0181667,-0.026919,-0.015479,sell
2017-01-27,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none, 0.00064, 0.0057499, 0.0002708, 0.011430, 0.018208,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none, 0.01416, 0.0030761, 0.0064172, 0.003388, 0.004362,buy
2017-01-29,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,a45,none, 0.02636, 0.0040586, 0.0096262, 0.006851, 0.004492,buy
2017-01-30,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none, 0.01723, 0.0210840, 0.0210840, 0.024105, 0.021084,buy
2017-01-31,none,none,none,none,a60,none,a60,a90,none,none,none,a30,none,a45,none,-0.03464, 0.0094934, 0.0132666,-0.002259, 0.009493,buy
2017-02-01,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,none,-0.03440,-0.0131247,-0.0275270,-0.067526,-0.031284,sell
2017-02-02,none,none,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none, 0.01461,-0.0027979,-0.0098160,-0.023404, 0.007191,sell
2017-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00610,-0.0082303,-0.0314751,-0.017879,-0.006940,sell
2017-02-04,none,none,none,none,a120,none,a120,a150,a90,none,none,none,a30,none,none, 0.05683, 0.0039302, 0.0686240, 0.000738, 0.049012,buy
2017-02-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,a30,none,none, 0.09667, 0.0514624, 0.0737062, 0.022468, 0.045125,buy
2017-02-06,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,a30,none,none, 0.11152, 0.0634369, 0.0393022, 0.023903, 0.047106,buy
2017-02-07,none,none,none,a90,a150,a120,none,a180,none,none,none,none,a30,none,a60,-0.01348,-0.0158754,-0.0202682, 0.028224,-0.020159,sell
2017-02-08,none,none,none,none,none,a120,a180,a150,a150,a90,none,none,a30,none,a60,-0.00052,-0.0120207,-0.0107912, 0.003468, 0.017259,sell
2017-02-09,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a60,-0.01420,-0.0674358,-0.0347382,-0.020562,-0.060460,sell
2017-02-10,none,none,none,a120,none,a150,a150,none,a180,a120,none,none,none,none,a60, 0.02352,-0.0168030,-0.0003644,-0.006928,-0.014584,sell
2017-02-11,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,a60, 0.03381, 0.0245407, 0.0252127, 0.018389, 0.009059,buy
2017-02-12,none,none,none,a150,a150,a180,a120,none,none,none,none,none,none,a60,none, 0.03173, 0.0239817, 0.0212822, 0.012260, 0.001311,buy
2017-02-13,none,none,none,none,none,none,a120,a90,a150,a150,a45,none,none,a60,none, 0.00085, 0.0065157,-0.0055924, 0.000820, 0.005953,buy
2017-02-14,none,none,none,a180,a120,a150,none,none,none,none,a45,none,none,a60,none, 0.01584, 0.0207994, 0.0118354, 0.040676, 0.022331,buy
2017-02-15,none,none,none,a180,none,none,a90,a60,a120,a180,a45,none,none,a60,none, 0.00726, 0.0214290, 0.0094041, 0.028486, 0.016587,buy
2017-02-16,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,a60,none, 0.02997, 0.0724269, 0.1343246, 0.113486, 0.077419,buy
2017-02-17,none,none,none,a150,a90,a120,a60,none,none,a150,a45,none,none,none,none, 0.00512, 0.0393758, 0.0417063, 0.021362,-0.017272,buy
2017-02-18,none,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none, 0.01110, 0.0164361, 0.0061910, 0.008796,-0.013195,buy
2017-02-19,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.01597, 0.0470783, 0.0221622, 0.003526, 0.018088,buy
2017-02-20,a90,none,none,a120,a60,none,none,a0,none,a120,a45,none,a45,none,none, 0.00503, 0.0078221, 0.0135427, 0.004191, 0.001917,buy
2017-02-21,a90,none,none,none,none,none,none,a0,a60,none,a45,none,a45,none,none, 0.00877, 0.0195438, 0.0178181, 0.006332, 0.009762,buy
2017-02-22,a90,none,none,a90,none,a60,a0,none,none,a90,a45,none,a45,none,none, 0.01187, 0.0183474, 0.0162979, 0.013545, 0.011048,buy
2017-02-23,a90,none,none,a90,none,none,none,none,none,a90,a45,none,a45,none,a45, 0.01140, 0.0140597, 0.0130491, 0.013214, 0.010867,buy
2017-02-24,a90,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a45, 0.01128, 0.0096298, 0.0109772, 0.010781, 0.005716,buy
2017-02-25,a90,none,a0,a60,a0,none,none,a60,none,a60,a45,none,none,none,a45, 0.00574, 0.0012798,-0.0006637, 0.007336,-0.006623,sell
2017-02-26,none,none,a0,none,a0,a0,none,none,a0,none,a45,none,none,none,a45,-0.00704, 0.0117140, 0.0075277, 0.007333,-0.009227,buy
2017-02-27,none,none,a0,none,none,a0,a60,a90,none,none,a45,none,none,none,a45, 0.00649, 0.0328129, 0.0208635, 0.023843, 0.019580,buy
