Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042085, 0.020420, 0.002778, 0.0204200, 0.002778,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029884, 0.020432, 0.012769, 0.0189746, 0.012769,buy
2017-01-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0077779, 0.013100, 0.015048, 0.0135829, 0.013583,buy
2017-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0003345, 0.006395,-0.004510,-0.0045103,-0.004510,buy
2017-01-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0176754,-0.004102,-0.029543,-0.0295426,-0.029543,sell
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0319297,-0.033737,-0.056021,-0.0496411,-0.049641,sell
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0463898,-0.033474,-0.057467,-0.0351300,-0.039091,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0470967, 0.003777,-0.036896, 0.0037770,-0.002612,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0470967, 0.003777,-0.036896, 0.0037770,-0.002612,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0251255, 0.022479, 0.013665, 0.0224787, 0.003744,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0251255, 0.022479, 0.013665, 0.0224787, 0.003744,buy
2017-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0217707,-0.016011, 0.002171,-0.0160113,-0.023170,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0005167,-0.033076,-0.004351,-0.0347916,-0.029398,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0074729,-0.001827, 0.006747,-0.0079721,-0.001827,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021490, 0.002501, 0.002316, 0.0056654, 0.002316,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0072887, 0.007252, 0.007289, 0.0108676, 0.003824,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0156029,-0.015603,-0.020934,-0.0203945,-0.014517,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0156029,-0.015603,-0.020934,-0.0203945,-0.014517,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0114728,-0.011473,-0.019308,-0.0241309,-0.013725,sell
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0054486,-0.005449,-0.010921,-0.0048502,-0.003797,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0045515, 0.006674, 0.002822,-0.0099753, 0.006674,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0097322,-0.002473,-0.009275,-0.0102693,-0.005652,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0097322,-0.002473,-0.009275,-0.0102693,-0.005652,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0097322,-0.002473,-0.009275,-0.0102693,-0.005652,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0136681,-0.003178,-0.012779,-0.0142851,-0.011546,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0028457,-0.003612,-0.002166,-0.0028457,-0.001630,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0028457,-0.003612,-0.002166,-0.0028457,-0.001630,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0028457,-0.003612,-0.002166,-0.0028457,-0.001630,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055297,-0.001621,-0.005019,-0.0055297,-0.003730,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033941,-0.009997,-0.002872,-0.0033941,-0.000910,sell
