Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,3.28,0.08,0.1,11.2,0.08,0.17,3.47,3.03,3.05,3.26,0.53,1.79,0.15,0, 0.0136938, 0.0057367, 0.0121660, 0.0082721, 0.0115547,buy
2010-01-02,0,0,1.76,0,0,10.05,0,0,1.3,3.83,1.54,3.54,0.22,1.38,0,0, 0.0041089, 0.0033555, 0.0030732,-0.0082756, 0.0019657,buy
2010-01-03,0,0,0.65,0,0,7.26,0,0,0.45,3.83,0.65,1.82,0,1.16,0,0.1, 0.0113764, 0.0093182, 0.0104660, 0.0106115, 0.0086586,buy
2010-01-04,0,0,0.38,0,0,5.87,0,0,0.02,4.3,0.38,0.59,0,0.96,0,0.97, 0.0098068, 0.0086570, 0.0088963, 0.0108185, 0.0069053,buy
2010-01-05,0,0,0.46,0,0,5.19,0,0,0.06,4.14,0.46,0.2,0.02,0.79,0,2.89,-0.0027069, 0.0096048, 0.0069738, 0.0028775, 0.0057426,buy
2010-01-06,0,0,1.47,0,0,5.13,0,0,0.21,3.6,1.47,0.67,0.05,0.65,0,0.82, 0.0116625,-0.0006274,-0.0006274,-0.0001626,-0.0001045,sell
2010-01-07,0,0,4.39,0,0.01,4.51,0.02,0.02,0.67,1.27,4.39,2.06,0.16,0.54,0.02,0,-0.0024886,-0.0077803,-0.0042576,-0.0028171,-0.0049805,sell
2010-01-08,0,0,5.55,0,0.05,5.52,0.06,0.06,1.94,0.29,5.55,2.92,0.43,0.48,0.06,0, 0.0048001,-0.0072569,-0.0016896, 0.0048001, 0.0040197,buy
2010-01-09,0,0,2.33,0,0.18,4.78,0.17,0.13,3.08,0,2.33,1.55,1.22,0.46,0.17,0,-0.0249981,-0.0091044,-0.0225869,-0.0200692,-0.0200264,sell
2010-01-10,0,0.02,0.65,0,0.46,2.67,0.46,0.29,2.14,0,0.67,0.73,3.46,0.55,0.46,0,-0.0052150,-0.0110349,-0.0044758,-0.0033904,-0.0034916,sell
2010-01-11,0,0.03,0,0,1.21,1.11,1.23,0.52,1.71,0,0.03,0.61,5.92,0.52,1.23,0,-0.0043598,-0.0090318,-0.0043219,-0.0019468,-0.0040592,sell
2010-01-12,0,0.03,0,0,3.22,0.43,3.3,0.81,2.78,0.01,0.03,0.86,3.44,0.81,3.3,0, 0.0090796, 0.0012068, 0.0055337, 0.0090796, 0.0055337,buy
2010-01-13,0,0.03,0,0,7.79,0.26,5.92,1.1,5.65,0.06,0.03,2.34,1.2,1.1,5.92,0, 0.0071303,-0.0013161, 0.0037393, 0.0115923,-0.0015293,buy
2010-01-14,0,0,0,0,10.59,0,4.03,1.3,5.28,0.14,0,5.17,0.26,1.3,4.03,0, 0.0008758, 0.0033623, 0.0089224, 0.0114132,-0.0025120,buy
2010-01-15,0,0,0,0,7.63,0,1.56,1.34,2.31,0.33,0,4.99,0,1.34,1.56,0,-0.0070027,-0.0060392, 0.0019236,-0.0074052, 0.0017784,sell
2010-01-16,0,0,0,0,4.03,0.06,0.45,1.33,0.92,0.81,0,2.38,0,1.33,0.43,0, 0.0137792, 0.0098914, 0.0076279, 0.0100346, 0.0099909,buy
2010-01-17,0.02,0.02,0,0,3.08,0.23,0.02,1.2,0.44,1.91,0,0.98,0,1.22,0.02,0,-0.0096143, 0.0032284,-0.0129458,-0.0077126,-0.0215412,sell
2010-01-18,0.09,0.03,0,0,4.11,0.3,0,0.97,0.21,3.8,0,0.38,0,1.06,0.03,0.02,-0.0025314, 0.0019896,-0.0114923,-0.0051509,-0.0130968,sell
2010-01-19,0.26,0.04,0,0,4.03,0.43,0,0.7,0.3,4,0,0.13,0,0.96,0.04,0.03,-0.0036406,-0.0004455,-0.0145045,-0.0057583,-0.0140758,buy
2010-01-20,0.8,0.05,0,0,3.94,0.69,0,0.46,0.46,3.87,0,0.21,0,1.26,0.07,0.07,-0.0061008,-0.0049273,-0.0058035,-0.0125875,-0.0122682,sell
2010-01-21,2.39,0.08,0.03,0,3.04,1.18,0,0.28,0.77,2.93,0.03,0.36,0,2.67,0.13,0.11,-0.0169148,-0.0169148,-0.0107239,-0.0196378,-0.0143432,sell
2010-01-22,3.6,0.11,0.09,0,1.44,2.21,0,0,1.38,1.26,0.09,0.67,0,3.6,0.27,0.18,-0.0220799,-0.0075844,-0.0235476,-0.0228996,-0.0225867,sell
2010-01-23,2.87,0.16,0.27,0.02,0.9,4.44,0,0,2.65,0.62,0.29,1.31,0,2.87,0.64,0.28,-0.0256179,-0.0176942,-0.0254375,-0.0250748,-0.0233391,sell
2010-01-24,3.36,0.24,0.82,0.11,0.7,7.09,0,0,2.95,0.31,0.93,2.74,0,3.36,1.64,0.39,-0.0047176,-0.0232987,-0.0149882,-0.0106010,-0.0116567,sell
2010-01-25,2.18,0.35,2.62,0.48,0.53,7.78,0,0,1.62,0,3.1,3,0,2.18,3.51,0.53, 0.0133548, 0.0090839, 0.0048836, 0.0152756, 0.0118045,buy
2010-01-26,0.86,0.53,2.95,2.09,0.68,4.92,0,0,0.76,0.04,5.04,1.44,0,0.86,3.21,0.68, 0.0130605, 0.0016344, 0.0057539, 0.0182856,-0.0082194,buy
2010-01-27,0.34,0.78,0.97,3.21,0.84,2.9,0,0,0.34,0.08,4.18,0.63,0,0.34,2.63,0.84, 0.0069865,-0.0019231, 0.0037602, 0.0170384,-0.0161846,buy
2010-01-28,0,1.16,0.27,1.98,0.99,3.3,0.02,0,0,0.17,2.25,0.26,0,0.02,4.03,0.99,-0.0092241,-0.0201646,-0.0128076, 0.0044907,-0.0218938,sell
2010-01-29,0,1.76,0,3.17,1.16,3.34,0.03,0,0,0.37,3.17,0,0.06,0.06,4.7,1.14, 0.0021367,-0.0056413,-0.0035391, 0.0211690,-0.0074806,sell
2010-01-30,0,2.66,0,2.4,1.31,2.22,0.04,0,0,0.83,2.4,0,0.18,0.14,3.95,1.26,-0.0015090,-0.0041608,-0.0005567, 0.0180835,-0.0037820,sell
2010-01-31,0,3.3,0.02,0.68,1.53,2.49,0.05,0,0,1.92,0.68,0,0.54,0.35,3.59,1.36,-0.0101764,-0.0114815,-0.0131799,-0.0062398,-0.0187344,sell
2010-02-01,0,3.29,0.03,0,1.97,3.2,0.07,0,0,2.98,0,0,1.71,1.02,2.59,1.42,-0.0044820, 0.0065450, 0.0192543,-0.0043903,-0.0010530,sell
2010-02-02,0,4.59,0.05,0,3.26,1.9,0.17,0,0.04,1.95,0,0,4.76,3.13,1.66,1.44,-0.0004713,-0.0050879, 0.0136001, 0.0004660, 0.0011833,sell
2010-02-03,0,4.01,0.09,0,4.7,0.77,0.34,0,0.13,0.86,0,0.09,5.37,3.07,1.38,1.44, 0.0022019,-0.0121213, 0.0099576, 0.0028545, 0.0027641,buy
2010-02-04,0,1.8,0.16,0,3.81,0.31,0.82,0,0.38,0.47,0,0.27,2.37,1.26,1.66,1.43,-0.0053656,-0.0155071,-0.0142494,-0.0133403,-0.0155897,sell
2010-02-05,0,1.23,0.28,0,4.36,0,2.2,0,1.14,0.28,0,0.82,0.97,0.98,3.31,1.39,-0.0019651,-0.0166353,-0.0118687,-0.0183706,-0.0166353,sell
2010-02-06,0,1.48,0.49,0,8.79,0,3.33,0,3.45,0.49,0,2.55,0.7,1.48,5.86,1.32, 0.0016778, 0.0045317, 0.0036781, 0.0026154, 0.0018984,buy
2010-02-07,0,3.15,0.82,0,11.94,0,1.82,0,5.86,0.82,0,5.17,1.8,3.35,4.61,1.23,-0.0112498,-0.0092719,-0.0064347,-0.0111175,-0.0035320,sell
2010-02-08,0,2.97,1.41,0,7.9,0,1.01,0,4.11,1.41,0,4.43,2.97,3.54,1.66,1.13,-0.0092411,-0.0095612,-0.0005223,-0.0085453, 0.0036451,sell
2010-02-09,0.05,1.15,2.42,0,4.19,0,0.76,0,1.43,2.42,0,1.79,1.84,1.98,0.53,1.01, 0.0066632, 0.0117904, 0.0127067, 0.0129077, 0.0129288,buy
2010-02-10,0.18,0.45,3.02,0.06,1.95,0.03,0.98,0,0.47,3.02,0.06,0.54,0.74,1.66,0.3,0.89, 0.0005035, 0.0072829, 0.0076128, 0.0062771, 0.0076128,buy
2010-02-11,0.69,0,2.4,0.29,1.88,0.1,1.27,0,0.26,2.34,0.36,0.22,0.38,2.11,0.7,0.77, 0.0031394, 0.0079734, 0.0111507, 0.0111507, 0.0083586,buy
2010-02-12,2.6,0,2.07,1.42,2.69,0.31,1.64,0,0.59,1.76,1.69,0.52,0.31,4.73,1.65,0.66, 0.0141291, 0.0170016, 0.0151392, 0.0135412, 0.0172300,buy
2010-02-13,2.92,0,3.43,2.92,4.67,1.04,2.06,0,1.38,2.11,4,1.25,0.99,6.54,3.02,0.56, 0.0135099, 0.0041751, 0.0101478, 0.0139116, 0.0096298,buy
