Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.65,0.64,0,0.02,1.66,0,0, 0.0186617, 0.0103132, 0.0059839, 0.0156064, 0.0134939,buy
2010-01-02,0.01,0.75,0.34,0,0,0.93,0,0, 0.0043486,-0.0040787,-0.0020975,-0.0020975,-0.0016567,buy
2010-01-03,0,0.8,0.14,0,0,0.45,0,0, 0.0035144, 0.0040357, 0.0038701, 0.0054647, 0.0150648,buy
2010-01-04,0,0.71,0.08,0,0,0.23,0,0, 0.0093354, 0.0066077, 0.0126208, 0.0088107, 0.0129221,buy
2010-01-05,0,0.58,0.09,0,0,0.18,0,0, 0.0060979, 0.0011990, 0.0090208, 0.0070899, 0.0101386,buy
2010-01-06,0,0.46,0.25,0,0,0.29,0,0,-0.0018959,-0.0018959,-0.0018959,-0.0025945, 0.0044672,sell
2010-01-07,0.01,0.37,0.71,0,0.05,0.64,0,0,-0.0057664,-0.0091259,-0.0091259,-0.0074935,-0.0081540,sell
2010-01-08,0.02,0.33,0.81,0,0.19,1.1,0,0, 0.0153489, 0.0054315, 0.0003855, 0.0093664, 0.0093664,buy
2010-01-09,0.05,0.32,0.31,0,0.64,1.14,0.02,0,-0.0062100,-0.0029106,-0.0028657,-0.0109889,-0.0052406,sell
2010-01-10,0.09,0.45,0.09,0,0.65,0.71,0.07,0.01,-0.0073101,-0.0045362,-0.0069519,-0.0095375,-0.0087953,sell
2010-01-11,0.16,0.78,0.01,0,0.35,0.46,0.18,0.01,-0.0088079,-0.0099093,-0.0080277,-0.0111425,-0.0023797,sell
2010-01-12,0.19,0.63,0,0,0.44,0.47,0.47,0.02, 0.0059317, 0.0144895,-0.0017892, 0.0129814, 0.0146973,buy
2010-01-13,0.15,0.26,0,0,0.92,0.71,0.87,0.02, 0.0073536,-0.0001210, 0.0017287, 0.0063697, 0.0051570,buy
2010-01-14,0.12,0.12,0,0,1.18,1.06,0.63,0.03, 0.0049021, 0.0094802, 0.0046699, 0.0093257, 0.0189623,buy
2010-01-15,0.12,0.06,0,0,0.8,1.14,0.25,0.03,-0.0056328,-0.0090660,-0.0031228,-0.0087363,-0.0056820,sell
2010-01-16,0.16,0.03,0,0,0.38,0.8,0.1,0.03,-0.0106485,-0.0089146,-0.0142529,-0.0085606,-0.0062125,sell
2010-01-17,0.22,0,0,0,0.16,0.46,0.03,0.03,-0.0037521,-0.0022571,-0.0004684,-0.0050930,-0.0119512,sell
2010-01-18,0.25,0,0,0,0.06,0.31,0,0.02, 0.0068699, 0.0003968,-0.0095683, 0.0003968, 0.0014713,buy
2010-01-19,0.25,0,0,0,0.04,0.22,0,0.01, 0.0022503,-0.0022053,-0.0142946, 0.0022443,-0.0030995,buy
2010-01-20,0.33,0,0.01,0,0.1,0.22,0,0.01,-0.0056695,-0.0097083,-0.0137021,-0.0098311,-0.0098311,sell
2010-01-21,0.58,0,0.05,0,0.26,0.31,0,0.01,-0.0121888,-0.0078898,-0.0077749,-0.0110607,-0.0115155,sell
2010-01-22,0.71,0.05,0.16,0,0.29,0.51,0,0,-0.0272531,-0.0173222,-0.0153326,-0.0253887,-0.0271510,sell
2010-01-23,0.48,0.07,0.22,0,0.36,1,0,0,-0.0043308,-0.0092104,-0.0040259,-0.0153844,-0.0083622,sell
2010-01-24,0.39,0.1,0.39,0.02,0.43,1.48,0,0, 0.0006034, 0.0011690, 0.0042384,-0.0020360, 0.0058746,buy
2010-01-25,0.25,0.15,0.78,0.07,0.29,1.47,0,0, 0.0148017, 0.0059318,-0.0050456, 0.0059318, 0.0059318,buy
