Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0016450,-0.00037207,-0.0008965, 0.0024255, 0.0003835,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0033365, 0.00323362, 0.0058022, 0.0046094, 0.0056291,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.0000826, 0.00033773,-0.0027822,-0.0012325,-0.0033704,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.0022427,-0.00041862,-0.0037871,-0.0012903,-0.0078812,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.0006600, 0.00033056,-0.0010505,-0.0019383,-0.0060069,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0016063, 0.00032576,-0.0009440,-0.0011037, 0.0007673,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0064705,-0.00744061,-0.0087323,-0.0076744,-0.0082549,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0024863, 0.00082798, 0.0036555, 0.0015196, 0.0021869,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0054545, 0.00278889, 0.0075950, 0.0061496, 0.0059746,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0002528, 0.00345775, 0.0049446, 0.0080025, 0.0074855,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0013583, 0.00240910, 0.0031469, 0.0045972, 0.0052320,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.0035628,-0.00324777, 0.0017468,-0.0028151,-0.0048284,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0068504, 0.00110054, 0.0052760, 0.0018915,-0.0009032,buy
