Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,2,2,0,0,2,0,0,-0.0009726,-0.00103626,-0.00102191,-0.00103626,-0.00073678,sell
2010-01-02,2,0,2,2,2,0,0,2,0,0,-0.0009726,-0.00103626,-0.00102191,-0.00103626,-0.00073678,sell
2010-01-03,0,0,2,0,2,0,0,2,0,0,-0.0000713, 0.00019250, 0.00026295, 0.00179359, 0.00002838,buy
2010-01-04,0,0,0,0,2,0,0,2,0,0,-0.0045075,-0.00411888,-0.00403426,-0.00339613,-0.00175084,sell
2010-01-05,0,0,0,0,2,0,0,4,0,0,-0.0038668,-0.00390339,-0.00401537,-0.00291706,-0.00183009,sell
2010-01-06,0,0,0,0,2,0,0,2,0,0,-0.0045075,-0.00411888,-0.00403426,-0.00339613,-0.00175084,sell
2010-01-07,0,0,2,0,2,0,0,2,0,0,-0.0000713, 0.00019250, 0.00026295, 0.00179359, 0.00002838,buy
2010-01-08,2,0,2,2,2,0,0,2,0,0,-0.0009726,-0.00103626,-0.00102191,-0.00103626,-0.00073678,sell
2010-01-09,2,0,2,2,2,0,0,2,0,0,-0.0009726,-0.00103626,-0.00102191,-0.00103626,-0.00073678,sell
2010-01-10,4,0,2,2,2,0,0,2,2,0,-0.0004504,-0.00015056,-0.00026501,-0.00119650,-0.00098438,sell
2010-01-11,4,0,2,2,2,0,2,2,2,0,-0.0002547,-0.00124472,-0.00101490,-0.00240775,-0.00240302,sell
2010-01-12,4,0,2,2,0,0,2,2,2,0, 0.0001207,-0.00081219,-0.00026877,-0.00295821,-0.00283183,sell
2010-01-13,4,0,2,2,0,0,2,2,2,0, 0.0001207,-0.00081219,-0.00026877,-0.00295821,-0.00283183,sell
2010-01-14,4,0,2,2,0,0,2,0,2,0, 0.0005773,-0.00227082,-0.00119923,-0.00263781,-0.00257211,sell
2010-01-15,2,0,2,0,0,0,2,0,2,0,-0.0004718,-0.00084750,-0.00127074, 0.00051814,-0.00024210,sell
2010-01-16,2,0,2,0,0,0,2,0,2,0,-0.0004718,-0.00084750,-0.00127074, 0.00051814,-0.00024210,sell
2010-01-17,2,0,2,0,0,0,2,0,0,0, 0.0013791, 0.00195076, 0.00154951, 0.00206385, 0.00082419,buy
2010-01-18,2,0,2,0,0,0,2,2,0,0,-0.0004949, 0.00115211, 0.00029128,-0.00002530, 0.00007891,buy
2010-01-19,2,0,2,0,2,0,2,2,0,0, 0.0011670, 0.00256806, 0.00291751, 0.00255643, 0.00261052,buy
2010-01-20,2,0,2,0,2,0,2,2,0,0, 0.0011670, 0.00256806, 0.00291751, 0.00255643, 0.00261052,buy
2010-01-21,2,0,2,0,2,0,2,2,0,0, 0.0011670, 0.00256806, 0.00291751, 0.00255643, 0.00261052,buy
2010-01-22,2,0,2,0,4,0,2,4,0,0, 0.0019464, 0.00426762, 0.00454774, 0.00428461, 0.00447895,buy
2010-01-23,0,0,2,0,4,0,2,4,0,0, 0.0000644, 0.00101363,-0.00172095, 0.00054802, 0.00004443,buy
2010-01-24,0,0,0,0,4,2,2,4,0,0, 0.0022048, 0.00075412,-0.00099159, 0.00170641, 0.00125663,buy
2010-01-25,0,0,0,0,4,2,2,4,0,0, 0.0022048, 0.00075412,-0.00099159, 0.00170641, 0.00125663,buy
2010-01-26,0,0,0,0,2,2,0,4,0,0, 0.0007936,-0.00032596, 0.00047170, 0.00089479, 0.00020771,buy
2010-01-27,0,0,0,0,2,2,0,4,0,0, 0.0007936,-0.00032596, 0.00047170, 0.00089479, 0.00020771,buy
2010-01-28,0,0,0,0,2,2,0,4,0,0, 0.0007936,-0.00032596, 0.00047170, 0.00089479, 0.00020771,buy
2010-01-29,0,0,0,2,0,2,0,4,0,0, 0.0016088, 0.00427007, 0.00439628, 0.00389060, 0.00357072,buy
2010-01-30,2,0,0,2,0,0,0,2,0,0,-0.0013933,-0.00129319,-0.00116676,-0.00118677,-0.00118677,sell
2010-01-31,2,0,0,2,0,0,2,2,0,0,-0.0023481,-0.00241277,-0.00222122,-0.00184778,-0.00184778,sell
2010-02-01,2,0,0,2,0,0,2,2,0,0,-0.0023481,-0.00241277,-0.00222122,-0.00184778,-0.00184778,sell
2010-02-02,2,0,0,2,0,0,2,2,0,0,-0.0023481,-0.00241277,-0.00222122,-0.00184778,-0.00184778,sell
2010-02-03,2,0,0,2,0,0,4,2,2,0, 0.0004975, 0.00033470, 0.00033619, 0.00052552, 0.00052552,buy
2010-02-04,4,0,0,2,0,0,6,2,2,0, 0.0048281, 0.00265771, 0.00521903, 0.00521903, 0.00448445,buy
2010-02-05,4,0,0,0,0,0,6,2,2,0, 0.0039241, 0.00261220, 0.00368381, 0.00365585, 0.00377817,buy
2010-02-06,2,0,0,0,0,0,6,2,2,0, 0.0012598, 0.00175751, 0.00080900, 0.00076715,-0.00302971,buy
2010-02-07,2,0,0,0,0,0,4,0,2,0, 0.0014301, 0.00101627, 0.00100977, 0.00206019, 0.00219895,buy
2010-02-08,2,0,0,0,2,0,4,0,2,0,-0.0021215,-0.00361174,-0.00058998,-0.00197923,-0.00429110,sell
2010-02-09,2,0,0,0,2,2,4,0,2,0,-0.0003939,-0.00089005,-0.00093768, 0.00018531,-0.00113496,sell
2010-02-10,2,0,0,0,2,2,6,0,0,0,-0.0006023,-0.00212671,-0.00217465,-0.00049879,-0.00265213,sell
2010-02-11,2,0,0,0,2,4,2,2,0,0, 0.0013482,-0.00231285,-0.00109486,-0.00286202,-0.00298976,sell
2010-02-12,0,0,0,0,4,4,2,2,2,0, 0.0002090,-0.00169090, 0.00064851,-0.00025741,-0.00186623,sell
2010-02-13,0,0,0,0,4,4,2,2,2,0, 0.0002090,-0.00169090, 0.00064851,-0.00025741,-0.00186623,sell
2010-02-14,0,0,0,0,2,4,2,4,2,0,-0.0018222,-0.00188257,-0.00028184,-0.00278435,-0.00341026,sell
2010-02-15,0,0,0,0,2,2,2,4,2,0,-0.0014624,-0.00099073,-0.00115684, 0.00047821,-0.00169066,sell
2010-02-16,0,0,0,0,2,0,2,4,2,0,-0.0011442,-0.00020563,-0.00227809,-0.00157344,-0.00078540,sell
2010-02-17,0,0,0,0,2,0,0,4,2,0,-0.0007314,-0.00085500,-0.00229774,-0.00047770, 0.00040968,sell
2010-02-18,0,0,0,0,0,0,0,2,2,0,-0.0010174, 0.00038398, 0.00076894,-0.00108491,-0.00113683,sell
2010-02-19,0,0,0,0,0,0,0,2,0,0,-0.0004563, 0.00094252,-0.00082015, 0.00013795,-0.00043535,buy
2010-02-20,0,0,0,0,0,0,2,0,0,0, 0.0001729,-0.00024541, 0.00001703, 0.00068381,-0.00087957,sell
2010-02-21,0,0,0,0,0,0,2,2,0,0,-0.0015217,-0.00069665,-0.00004123,-0.00031939,-0.00189249,sell
2010-02-22,0,0,0,2,0,0,2,2,0,0,-0.0006593,-0.00033819, 0.00000066, 0.00023505,-0.00016122,sell
2010-02-23,0,0,0,2,0,0,2,2,2,0, 0.0053402, 0.00273571, 0.00487078, 0.00473173, 0.00443714,buy
2010-02-24,0,0,0,2,0,0,4,2,2,0, 0.0031058, 0.00314305, 0.00262230, 0.00268146, 0.00252936,buy
2010-02-25,2,0,0,2,0,2,4,2,2,0, 0.0018315, 0.00152368, 0.00248958, 0.00155098, 0.00146562,buy
2010-02-26,2,0,0,2,0,2,2,2,2,0, 0.0011514, 0.00046161, 0.00091127, 0.00057417, 0.00045958,buy
2010-02-27,2,0,0,2,2,2,2,0,2,0, 0.0012172, 0.00186929, 0.00186929, 0.00168384, 0.00034848,buy
2010-02-28,4,0,0,0,2,2,2,0,2,0,-0.0003359, 0.00050090, 0.00050090, 0.00065997, 0.00058414,buy
2010-03-01,4,0,0,0,4,2,4,2,2,0,-0.0012763,-0.00051879,-0.00317539,-0.00102460, 0.00008247,sell
2010-03-02,2,0,0,0,4,0,2,2,2,0,-0.0029587,-0.00176395,-0.00238360,-0.00295875,-0.00321635,sell
2010-03-03,2,0,0,0,4,0,2,2,2,0,-0.0029587,-0.00176395,-0.00238360,-0.00295875,-0.00321635,sell
2010-03-04,2,0,2,0,4,0,2,2,2,0,-0.0017916,-0.00001829,-0.00204313,-0.00122101,-0.00083382,sell
2010-03-05,2,0,2,0,2,0,2,2,2,0,-0.0023968,-0.00312120,-0.00284849,-0.00245396,-0.00284849,sell
2010-03-06,2,0,2,0,2,0,2,0,2,0,-0.0045848,-0.00545005,-0.00488012,-0.00534930,-0.00512197,sell
2010-03-07,2,0,2,2,0,0,2,0,0,0,-0.0003397, 0.00061699, 0.00050830, 0.00070920, 0.00070920,buy
