Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.05,0.4,0,0,1.51,0,0, 0.0013418,-0.0005518,-0.00219535,-0.0003431, 0.0015199,sell
2010-01-02,0.09,1.27,0.2,0,0,1.73,0,0, 0.0030433, 0.0003252, 0.00296323, 0.0024704, 0.0023456,buy
2010-01-03,0.03,1.4,0.08,0,0,1.28,0,0, 0.0073048, 0.0055108, 0.00660581, 0.0075831, 0.0061098,buy
2010-01-04,0,1.25,0,0,0,1.16,0,0,-0.0048321,-0.0016313, 0.00029472,-0.0045881,-0.0023172,sell
2010-01-05,0,1.02,0,0,0,0.91,0,0,-0.0048040,-0.0013925,-0.00099095,-0.0044715,-0.0023791,sell
2010-01-06,0,0.81,0.14,0,0,0.98,0,0, 0.0056879, 0.0071879, 0.00688747, 0.0075606, 0.0059481,buy
2010-01-07,0.03,0.64,0.58,0,0,0.71,0,0, 0.0001928, 0.0008466, 0.00074296, 0.0008956,-0.0069664,buy
2010-01-08,0.08,0.5,0.74,0,0,0.58,0,0,-0.0009229, 0.0002012,-0.00120397,-0.0015910,-0.0021943,sell
2010-01-09,0.19,0.63,0.31,0,0,0.3,0.02,0,-0.0001513, 0.0041257,-0.00211748, 0.0046207,-0.0016690,buy
2010-01-10,0.39,1.47,0,0,0,0.12,0.09,0.02, 0.0007105, 0.0027208, 0.00255707, 0.0026797, 0.0016015,buy
2010-01-11,0.67,2.78,0,0,0.1,0,0.24,0.03,-0.0070308,-0.0031122,-0.00274447,-0.0050975,-0.0056274,sell
2010-01-12,0.8,2.21,0,0,0.29,0,0.66,0.05,-0.0060954,-0.0014847,-0.00338374,-0.0071030,-0.0064132,sell
2010-01-13,0.64,0.77,0,0,0.78,0,1.18,0.07, 0.0080410, 0.0029289, 0.00643874, 0.0037383, 0.0068109,buy
2010-01-14,0.51,0,0,0,1.75,0,0.8,0.09, 0.0034194,-0.0045227, 0.00437377, 0.0051451, 0.0036902,buy
2010-01-15,0.49,0,0,0,1.77,0,0.32,0.09, 0.0043616,-0.0025631, 0.00097713,-0.0009354,-0.0028822,buy
2010-01-16,0.59,0,0,0,1.05,0,0.13,0.09, 0.0036639,-0.0003509, 0.00609419, 0.0063089, 0.0045173,buy
2010-01-17,0.79,0,0,0,0.94,0,0.04,0.08,-0.0026565,-0.0030375,-0.00073173, 0.0001088,-0.0016212,sell
2010-01-18,0.79,0,0,0,1.41,0,0,0.06,-0.0023724,-0.0025341, 0.00024221, 0.0040922,-0.0005200,sell
2010-01-19,0.58,0,0,0,1.5,0,0,0.05, 0.0023839, 0.0013747, 0.00415697, 0.0036492, 0.0015102,buy
2010-01-20,0.53,0,0,0,1.74,0,0,0.03,-0.0002512,-0.0004498, 0.00091700, 0.0001786,-0.0002267,sell
2010-01-21,0.81,0,0.14,0,2.13,0,0,0.02,-0.0071504,-0.0070868, 0.00115063,-0.0071618,-0.0071618,sell
2010-01-22,1.04,0,0.39,0,1.68,0.13,0,0,-0.0000346, 0.0003199, 0.00535118, 0.0009595, 0.0053655,buy
2010-01-23,0.8,0,0.44,0,1.36,0.26,0,0,-0.0044633,-0.0024375,-0.00165847, 0.0003200,-0.0010990,sell
2010-01-24,0.9,0,0.57,0,1.3,0.81,0,0,-0.0011393,-0.0026597,-0.00079820, 0.0037692, 0.0012212,sell
2010-01-25,0.62,0,0.75,0.06,0.77,1.19,0,0,-0.0060466,-0.0064696,-0.00422414,-0.0135525,-0.0063427,sell
2010-01-26,0.23,0.25,0.54,0.27,0.44,0.73,0,0,-0.0038153,-0.0056720,-0.00514460,-0.0038153,-0.0025113,sell
2010-01-27,0.09,0.36,0.13,0.43,0.37,0.5,0,0, 0.0004380,-0.0022661,-0.00452495,-0.0045324,-0.0083714,sell
2010-01-28,0.04,0.54,0,0.26,0.37,0.52,0,0, 0.0050861, 0.0055210, 0.00544490, 0.0057469, 0.0042001,buy
2010-01-29,0,0.81,0,0.42,0.38,0.59,0,0, 0.0043109, 0.0037754, 0.00241966, 0.0023626,-0.0017424,buy
2010-01-30,0,1.19,0,0.32,0.42,0.45,0,0, 0.0024338, 0.0061386, 0.00269726, 0.0025200,-0.0013503,buy
2010-01-31,0,1.97,0,0.09,0.45,0.5,0,0, 0.0101430, 0.0079104, 0.00670811, 0.0092345, 0.0051287,buy
2010-02-01,0,2.92,0,0,0.47,0.77,0,0, 0.0044291, 0.0030280, 0.00282024, 0.0046060, 0.0046060,buy
2010-02-02,0,3.04,0,0,0.48,0.91,0.02,0, 0.0009020,-0.0009048,-0.00014850, 0.0017891, 0.0017891,buy
2010-02-03,0,2.09,0,0,0.51,0.74,0.07,0, 0.0096339, 0.0081430, 0.00792428, 0.0095504, 0.0061926,buy
2010-02-04,0,0.76,0,0,0.64,0.22,0.17,0, 0.0013971, 0.0004358, 0.00132314, 0.0005234,-0.0001137,buy
2010-02-05,0,0,0,0,0.94,0,0.44,0,-0.0045639,-0.0013644,-0.00136445,-0.0034608,-0.0048200,sell
