Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.51,1.35,1.85,0.25,0.04,1.1,0,0.01,-0.00025698,-0.00080562,-0.00251683,-0.00226849,-0.0006913,buy
2010-01-02,1.39,1.32,3.53,0,0.62,0.87,0.17,0, 0.00080231, 0.00319593, 0.00475844, 0.00319593, 0.0032385,buy
2010-01-03,0.01,2.98,2.24,1.81,0,0.81,0,0,-0.00033036, 0.00207198, 0.00182047, 0.00593335,-0.0001188,buy
2010-01-04,1.95,1.34,0,0.23,0.15,0.44,0,1.2, 0.00042247, 0.00042247,-0.00172612,-0.00029581, 0.0004225,buy
2010-01-05,2.27,0,1.66,1.31,0,0.21,0,0,-0.00555158,-0.00652839,-0.00558915,-0.00296211,-0.0070388,sell
2010-01-06,0,1.43,0.59,0.05,0.58,0.06,1.28,1.62, 0.00901734, 0.00821927, 0.00846128, 0.00518954, 0.0090702,buy
2010-01-07,0.68,1,1.5,0,0,2.07,0,1.98,-0.00007429,-0.00314116,-0.00847198,-0.00079777,-0.0049769,sell
2010-01-08,1.68,0.56,0.56,0,0.95,0.29,2.01,0.01,-0.00715260,-0.00767537,-0.00701409,-0.00734539,-0.0094188,sell
2010-01-09,0.08,1.47,0,0,1.3,1.47,2.25,0,-0.00967013,-0.00614629,-0.00776585,-0.00967142,-0.0097528,sell
2010-01-10,1.3,0.15,0,0,0.58,0.61,1.11,1.77, 0.00433333, 0.00629283, 0.00441458, 0.00365737, 0.0036574,buy
2010-01-11,0,0.4,0,0,1.5,2.16,0.36,0.61,-0.00348547,-0.00330195,-0.00354444,-0.00474659,-0.0029336,sell
2010-01-12,0,0.31,0,0,2.18,0.23,2,1.54,-0.00877117,-0.00793505,-0.00336972,-0.00826759,-0.0057247,sell
2010-01-13,0.58,0.1,0,0,1.21,1.13,1.51,0.17, 0.00086852, 0.00317927, 0.00162519, 0.00214803, 0.0041090,buy
2010-01-14,0.04,0.63,0,0,2.08,2.62,0.64,0, 0.00359910, 0.00509081,-0.00023493, 0.00238570, 0.0050908,buy
2010-01-15,0.04,0.56,0.04,0,3.03,1.76,1.68,0,-0.00147593,-0.00254173,-0.00142834,-0.00142849,-0.0020304,sell
2010-01-16,0.16,0,0.61,0,1.82,1.68,1.48,0, 0.00267653,-0.00089094, 0.00266861, 0.00266861, 0.0026720,buy
2010-01-17,0,0.16,0,0,2.22,1.52,0,0, 0.00044913, 0.00021729,-0.00236257,-0.00168024, 0.0000567,buy
2010-01-18,0,0,0.16,0.7,2.46,0.22,1.44,0.07,-0.00237720,-0.00237720,-0.00216293,-0.00102813,-0.0030744,sell
2010-01-19,0.01,0,0.01,0.05,0.35,2.03,0.12,1.43, 0.00428467, 0.00391965, 0.00441450, 0.00428467, 0.0021416,buy
2010-01-20,0.02,0,0.08,0.02,2.33,0.03,1.87,0.33,-0.00590940,-0.00590940,-0.00584578,-0.00714887,-0.0052786,sell
2010-01-21,1.24,0,0.72,0.16,1,1.45,1,1.31,-0.01069946,-0.00285071,-0.01050028,-0.01225890,-0.0110081,sell
2010-01-22,0.29,1.17,0.39,0,2.33,0.53,1.29,0.15,-0.00686539,-0.00859707,-0.00752219,-0.00780332,-0.0081176,sell
2010-01-23,2.05,1.36,0.53,0,0.31,1.63,0.7,1.96, 0.00020598, 0.00422532, 0.00361868, 0.00660155,-0.0001536,buy
2010-01-24,0.18,1.67,1.38,0,0.08,0.81,0.8,0.23, 0.00400204, 0.00132019, 0.00402371, 0.00200352, 0.0035570,buy
2010-01-25,1.37,0.14,1.31,0,0.03,0.89,1.32,2.49, 0.00197788, 0.00225847, 0.00005091, 0.00002443, 0.0029030,buy
2010-01-26,1.1,0.57,0.26,1.44,0,0.66,0,0.18,-0.00897403,-0.00844182,-0.00882255,-0.00821611,-0.0054982,sell
2010-01-27,1.56,1.86,0.21,1.56,0,0.22,0.66,1.67,-0.00710324,-0.00977071,-0.00857257,-0.00826494,-0.0092178,sell
2010-01-28,0.08,1.84,3.16,0.44,0,0.74,0.27,0.04, 0.00450210, 0.00817455, 0.00189124, 0.00259413,-0.0023225,buy
2010-01-29,1.46,1.52,3.35,0.08,0.57,0.17,0.4,0, 0.00150168, 0.00476504, 0.00501396, 0.00501396, 0.0050938,buy
2010-01-30,1.33,2.51,0.55,1.9,0.1,0.18,0.57,0,-0.00165722,-0.00108907,-0.00083144,-0.00266494,-0.0014532,sell
2010-01-31,1.39,0.39,1.51,1.57,0.16,0.12,0.79,0,-0.00267501,-0.00154136,-0.00244149,-0.00303867,-0.0038857,sell
2010-02-01,0.36,0.07,1.99,0.11,0.04,0.27,0.53,1.33, 0.00495214, 0.00684553, 0.00642512, 0.00418522, 0.0049258,buy
2010-02-02,0.04,1.95,1.65,1.39,0.74,0.79,0.24,1.62, 0.00094460, 0.00451607,-0.00049366, 0.00056342,-0.0010528,buy
2010-02-03,1.56,1.86,0.06,0,0.18,1.57,1.45,0.5, 0.00377141, 0.00577180, 0.00369759, 0.00499917, 0.0044084,buy
2010-02-04,2.14,0.18,1.62,0,0.23,1.71,1.48,0.12, 0.00350714, 0.00275707, 0.00364079, 0.00361145, 0.0036115,buy
2010-02-05,0.48,1.48,0,0,0.82,0.75,1.81,0.87,-0.00043075,-0.00639006,-0.00233067,-0.00492582,-0.0038704,sell
2010-02-06,1.34,0,0,0,2.05,1.57,0.16,3.37, 0.00267150, 0.00267150, 0.00110654, 0.00126241, 0.0009881,buy
2010-02-07,0,0,0,0,2.32,0.18,0.17,1.14, 0.00144596, 0.00160131, 0.00144596,-0.00372838, 0.0009886,buy
2010-02-08,0,0,0,0,0.53,0,1.48,1.06,-0.00083601,-0.00135584,-0.00081026, 0.00088475,-0.0014118,sell
2010-02-09,0.69,0,0,0.02,0.12,1.23,2.59,1.74, 0.00086675, 0.00154292,-0.00000493, 0.00163998,-0.0004192,buy
2010-02-10,0,0.64,0,0.07,0.33,2.98,0.17,0.02,-0.00389693,-0.00557528,-0.00524851,-0.00448910,-0.0040349,sell
2010-02-11,0,0.1,0.24,0.25,4.2,0.49,1.39,0,-0.00636959,-0.00475123,-0.00467339,-0.00336349,-0.0045759,sell
2010-02-12,0.16,0,0.61,0.39,2.83,2.79,0.07,0,-0.00316866,-0.00346907, 0.00158208,-0.00114782, 0.0015821,buy
2010-02-13,0,0.16,0.05,0.16,0.61,1.55,1.38,0,-0.00310437,-0.00274562,-0.00232641,-0.00235875,-0.0027166,sell
2010-02-14,0,0,0.28,0.69,1.58,0.28,2.31,0,-0.00185007, 0.00178716, 0.00156282, 0.00038009, 0.0009285,buy
2010-02-15,0,0,0.09,0,0,0.14,1.57,0,-0.00349797,-0.00335719,-0.00310404,-0.00151371,-0.0031040,sell
2010-02-16,0,0,0.46,0,2.53,0.03,0.6,1.25, 0.00380771, 0.00429043, 0.00567402, 0.00283015, 0.0056740,buy
