Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.51,0.61,0.1,0.15,3.73,0,0.01,-0.0000629, 0.00097973,-0.000361664, 0.0007960, 0.000979732,buy
2010-01-02,0.14,0.62,0.47,0,0.07,3.51,0.02,0,-0.0002383, 0.00172870, 0.001697028, 0.0016604, 0.001764522,buy
2010-01-03,0.03,0.86,0.35,0.43,0,2.37,0,0,-0.0005378,-0.00074031, 0.000640035,-0.0025554, 0.002767813,buy
2010-01-04,0.18,0.7,0.07,0.05,0.02,1.7,0,0.05,-0.0033741,-0.00395466,-0.004558702,-0.0043047, 0.004232548,sell
2010-01-05,0.36,0.41,0.53,0.11,0.12,0.9,0,0,-0.0051029,-0.00390090,-0.000936898,-0.0043235,-0.003758290,sell
2010-01-06,0,0.65,0.55,0,0.06,0.59,0.05,0.09, 0.0019424, 0.00194243, 0.001433738,-0.0002776, 0.001942427,buy
2010-01-07,0.21,0.45,1.45,0,0,0.47,0.11,0.33, 0.0077948, 0.00910372, 0.007982187, 0.0083844, 0.007351571,buy
2010-01-08,0.34,0.31,1.92,0,0.07,0.36,0.14,0,-0.0011865, 0.00867530,-0.001092829, 0.0073055,-0.001092829,buy
2010-01-09,0.03,0.42,0.82,0,0.11,0.37,0.35,0.13,-0.0022130, 0.00515476,-0.004598657, 0.0027759, 0.003602092,sell
2010-01-10,0.15,0.57,0.23,0,0.19,0.25,0.33,0.44, 0.0001780,-0.00138191,-0.000328669, 0.0004539, 0.000125343,buy
2010-01-11,0.11,1.2,0.04,0,0.55,0.51,0.42,0.07,-0.0007998, 0.00480848,-0.000207058,-0.0004086,-0.000478414,buy
2010-01-12,0.21,0.95,0,0,1.55,0.27,1.44,0.14,-0.0035080,-0.00268146, 0.002943570, 0.0060783,-0.002681460,sell
2010-01-13,0.12,0.46,0,0,3.01,0.7,2.08,0.03,-0.0010341, 0.00201719, 0.000121807, 0.0020172, 0.002330876,buy
2010-01-14,0.05,0.21,0.14,0,4.26,1.14,1.25,0.01,-0.0051090, 0.00270030, 0.002732355, 0.0041301, 0.005550112,buy
2010-01-15,0.05,0.11,0,0,3.46,0.74,0.59,0.01,-0.0052907,-0.00206274,-0.004190642,-0.0015017, 0.003830311,sell
2010-01-16,0.09,0.02,0.07,0.13,1.57,0.54,0.23,0.01,-0.0027416,-0.00313464, 0.001610776,-0.0023568,-0.002314319,sell
2010-01-17,0.11,0.02,0,0.1,1.31,0.31,0.04,0.01,-0.0035537,-0.00253728,-0.000338470,-0.0034344,-0.002765356,sell
2010-01-18,0.13,0,0.02,0.08,1.67,0.21,0.09,0.01,-0.0025463, 0.00095354, 0.001531239,-0.0020791,-0.000501076,buy
2010-01-19,0.15,0,0.14,0.01,1.31,0.34,0.05,0.06,-0.0072284, 0.00204698, 0.001545393, 0.0020547, 0.002041739,buy
2010-01-20,0.25,0.12,0.07,0,1.64,0.06,0.27,0.02,-0.0026237, 0.00031571, 0.000245870,-0.0025938,-0.000913773,buy
2010-01-21,0.7,0,0.33,0.02,1.43,0.41,0.17,0.08,-0.0092127,-0.01131848,-0.009253829,-0.0089483,-0.008742067,sell
2010-01-22,0.66,0.13,0.76,0,1.17,0.27,0.31,0.07,-0.0027175, 0.00348274,-0.000558082,-0.0005581, 0.004028429,buy
