Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00104199, 0.0027666, 0.00228767, 0.00286144, 0.00289708,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.00003568, 0.0000541,-0.00138014, 0.00012959, 0.00024772,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00039828,-0.0003533,-0.00053149, 0.00034799,-0.00036622,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00120917,-0.0009644,-0.00113167,-0.00026827,-0.00099841,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.00085998,-0.0016593,-0.00167553,-0.00014718,-0.00165929,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00026217,-0.0005996,-0.00058756, 0.00045868,-0.00059962,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.00218388, 0.0021080, 0.00124327, 0.00187609, 0.00176955,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.00080884, 0.0011801, 0.00055317, 0.00119406, 0.00125038,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00062168,-0.0030266,-0.00240933,-0.00064391,-0.00057487,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.00009971,-0.0024757, 0.00022917,-0.00060903, 0.00025376,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00203520,-0.0025296,-0.00188455,-0.00203520,-0.00203520,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00048129,-0.0018196,-0.00123564,-0.00069821, 0.00176753,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.00070328,-0.0008456,-0.00057731,-0.00033730, 0.00250446,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.00011448,-0.0002218,-0.00012272,-0.00126408, 0.00076275,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00150356, 0.0003280, 0.00236086, 0.00133423,-0.00098198,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00080654,-0.0003591, 0.00177578, 0.00139227, 0.00009425,sell
