Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none,-0.10308739,-0.110049,-0.11031511,-0.0670611,-0.070264,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,a45,none,a45,none,none,-0.04804417,-0.066039,-0.04698933,-0.0498944,-0.062177,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,a0,-0.08545531,-0.101594,-0.06864552,-0.0613985,-0.060755,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,a45,none,a45,none,a0,-0.04849204,-0.102585,-0.04758674,-0.0369341,-0.047587,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.01562753,-0.039038,-0.01193520, 0.0145548,-0.017806,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,none,a150,none,none,a45,none,none,none,a0, 0.04312958, 0.040371, 0.08384788, 0.0677092, 0.049768,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0, 0.02819717, 0.089144,-0.00946103,-0.0107687, 0.085836,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.00718648, 0.080406, 0.01445106, 0.0150774, 0.071020,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.01422614, 0.087905,-0.01216503,-0.0112683, 0.075413,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.01298824,-0.018432, 0.02534688, 0.0525895, 0.019314,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00179378,-0.021958, 0.01449942,-0.0107545, 0.015532,buy
