Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0482454, 0.026437, 0.024642, 0.0505749,-0.031796,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0149521, 0.061479, 0.057301, 0.0613448, 0.061479,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0, 0.0393773, 0.042616, 0.039883, 0.0113822, 0.042616,buy
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0, 0.0539251, 0.039554, 0.058845, 0.0029482, 0.036646,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0355661,-0.066813,-0.057493, 0.0527032,-0.066896,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0300636, 0.073852,-0.000868, 0.0616255, 0.061398,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0349870,-0.008578,-0.025030,-0.0265471,-0.002081,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013253,-0.001695, 0.001660,-0.0277416,-0.001695,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0859030, 0.057853, 0.055452, 0.0503248, 0.061687,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144340, 0.090582, 0.015537, 0.0084898, 0.008492,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0175060,-0.032417,-0.032417,-0.0321071,-0.032417,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020095,-0.019626,-0.019626,-0.0264836,-0.019626,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0224646,-0.021479,-0.021479,-0.0372841,-0.035111,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0296101,-0.052455,-0.038885, 0.0290190,-0.045410,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0180644,-0.016411,-0.017458,-0.0323251,-0.017458,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0368598, 0.027210, 0.025087, 0.0364404, 0.027210,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0805124, 0.093703, 0.095706, 0.0903889, 0.068599,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0291427, 0.025518, 0.024149,-0.0064837, 0.022784,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0520210, 0.075487, 0.051510, 0.0616144, 0.054221,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0155105,-0.016158,-0.044097,-0.0357840,-0.035825,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0312539, 0.029887, 0.056510, 0.0547782,-0.001020,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0430589, 0.026232, 0.024390, 0.0294075, 0.013681,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0535532,-0.049551,-0.051768,-0.0586290,-0.017073,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0308516,-0.035423, 0.016489, 0.0172837, 0.041764,buy
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0094860, 0.008709,-0.011061,-0.0260904,-0.016327,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0036899, 0.093137, 0.074667, 0.0776783, 0.083255,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0462931, 0.012476, 0.030906, 0.0314912, 0.020907,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0087318, 0.015580,-0.008053,-0.0068138,-0.058517,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0291892, 0.037063, 0.029354, 0.0116212, 0.002611,buy
2010-01-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0237216,-0.016666,-0.031727,-0.0309389,-0.044260,sell
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0503782, 0.080230, 0.078292, 0.0581609, 0.060551,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0270465, 0.026349, 0.014797, 0.0290976, 0.026235,buy
2010-02-02,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0537705, 0.040473, 0.037760, 0.0457054, 0.049359,buy
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.0386655,-0.032869, 0.002958,-0.0386655,-0.038070,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0237450,-0.016362, 0.012243,-0.0066418, 0.004836,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003365,-0.004344,-0.014031,-0.0181893,-0.016191,sell
