Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.15,0.75,0.46,0,0.05,2.67,0,0.02, 0.036772, 0.062395, 0.0460543, 0.043378, 0.053088,buy
2010-01-02,0.1,0.77,0.25,0,0.04,2.03,0,0, 0.035475, 0.071449, 0.0554307, 0.055417, 0.053119,buy
2010-01-03,0.09,0.79,0.13,0,0.04,1.41,0,0,-0.013220, 0.047225,-0.0091724,-0.019704, 0.000017,sell
2010-01-04,0.08,0.73,0.09,0,0.04,1.18,0,0,-0.038317, 0.042906,-0.0373707,-0.037646,-0.045436,sell
2010-01-05,0.08,0.64,0.1,0,0.04,1.04,0,0,-0.023431, 0.004877,-0.0118257,-0.011982,-0.004907,sell
2010-01-06,0.09,0.57,0.22,0,0.04,1.02,0,0,-0.027288, 0.041009, 0.0000665,-0.001344, 0.008721,buy
2010-01-07,0.1,0.51,0.61,0,0.06,0.82,0,0,-0.003795, 0.030592, 0.0234771, 0.003511, 0.029381,buy
2010-01-08,0.12,0.46,0.76,0,0.12,0.95,0,0, 0.002952,-0.017511, 0.0019621,-0.052040,-0.010881,sell
2010-01-09,0.16,0.45,0.31,0,0.32,0.94,0,0.02, 0.057946, 0.047510, 0.0456283, 0.044790, 0.069959,buy
2010-01-10,0.21,0.44,0.09,0,0.34,0.63,0.01,0.05, 0.012400, 0.008410, 0.0020613,-0.008851,-0.009984,sell
2010-01-11,0.29,0.49,0.01,0,0.2,0.51,0.02,0.08, 0.056787, 0.042728, 0.0424444, 0.054694, 0.034985,buy
2010-01-12,0.34,0.46,0,0,0.26,0.65,0.07,0.13, 0.031348, 0.040537, 0.0299201, 0.046224, 0.050896,buy
2010-01-13,0.31,0.38,0,0,0.47,1.09,0.12,0.18,-0.029986,-0.029986,-0.0407932,-0.039315,-0.039060,sell
2010-01-14,0.3,0.36,0,0,0.56,1.73,0.08,0.21, 0.029878,-0.016028, 0.0295257, 0.028196,-0.018134,sell
2010-01-15,0.31,0.35,0,0,0.41,1.7,0.03,0.22, 0.024574, 0.018624, 0.0062516, 0.004396, 0.007574,buy
2010-01-16,0.4,0.36,0,0,0.25,1.11,0.01,0.21, 0.008487, 0.008646, 0.0570636, 0.008646, 0.009546,buy
2010-01-17,0.52,0.36,0,0,0.23,0.61,0,0.19, 0.027524, 0.047555, 0.0065001, 0.044402, 0.024608,buy
2010-01-18,0.63,0.38,0,0,0.32,0.37,0,0.15, 0.003661,-0.010583,-0.0416016, 0.016094, 0.008628,sell
2010-01-19,0.84,0.41,0,0,0.34,0.25,0,0.11, 0.015639,-0.011726,-0.0348652, 0.001036, 0.019406,sell
2010-01-20,1.37,0.42,0.01,0,0.44,0.2,0,0.07,-0.025807,-0.008347,-0.0377482,-0.019660, 0.011935,sell
2010-01-21,2.6,0.41,0.03,0,0.61,0.23,0,0.04,-0.000905,-0.004662, 0.0199691, 0.021669, 0.014496,buy
2010-01-22,3.33,0.38,0.12,0,0.54,0.36,0,0.02, 0.010412, 0.020617, 0.0144315, 0.013111, 0.003993,buy
2010-01-23,2.54,0.35,0.15,0.01,0.49,0.69,0,0, 0.019905, 0.006401,-0.0120572,-0.014859, 0.017451,buy
2010-01-24,2.45,0.32,0.22,0.03,0.53,0.99,0,0, 0.017251, 0.011509,-0.0511764,-0.051894, 0.011509,buy
2010-01-25,1.94,0.3,0.46,0.07,0.4,0.87,0,0, 0.046231, 0.081623, 0.0031440, 0.056022, 0.075383,buy
2010-01-26,1.42,0.27,0.43,0.24,0.35,0.46,0,0,-0.021302,-0.021753,-0.0289527,-0.022081,-0.028524,sell
2010-01-27,1.36,0.26,0.14,0.39,0.36,0.23,0.02,0, 0.040674, 0.019854, 0.0379473, 0.047799, 0.037947,buy
2010-01-28,1.45,0.23,0.04,0.28,0.4,0.23,0.06,0,-0.006290, 0.009000,-0.0074424, 0.020781, 0.020585,buy
2010-01-29,1.36,0.22,0,0.43,0.48,0.22,0.12,0, 0.012327, 0.013563, 0.0115456, 0.075687, 0.013563,buy
2010-01-30,1.12,0.23,0,0.4,0.52,0.26,0.28,0, 0.023564, 0.016855, 0.0024982, 0.097816, 0.013310,buy
2010-01-31,0.91,0.26,0,0.28,0.41,0.49,0.42,0,-0.017694,-0.047501,-0.0467899,-0.045899,-0.046790,sell
2010-02-01,0.74,0.35,0,0.33,0.34,0.85,0.3,0,-0.016449, 0.036670,-0.0313349,-0.037428,-0.036356,sell
2010-02-02,0.6,0.54,0.03,0.32,0.39,1.22,0.16,0,-0.007660,-0.018142,-0.0492642,-0.038165,-0.020064,sell
2010-02-03,0.48,0.46,0.05,0.22,0.47,1.1,0.13,0,-0.039748,-0.041446,-0.0525401,-0.039705,-0.029534,sell
2010-02-04,0.38,0.22,0.07,0.15,0.34,0.46,0.14,0,-0.045604,-0.082853,-0.0696561,-0.071898,-0.059964,sell
2010-02-05,0.31,0.17,0.12,0.1,0.28,0.25,0.23,0,-0.041595,-0.060335,-0.0396031,-0.074066,-0.052923,sell
2010-02-06,0.25,0.24,0.17,0.06,0.44,0.3,0.4,0, 0.037323, 0.037323, 0.0365261, 0.029454, 0.032212,buy
2010-02-07,0.19,0.45,0.26,0.04,0.61,0.63,0.5,0, 0.039258, 0.040699, 0.0573723, 0.057056, 0.072384,buy
2010-02-08,0.15,0.49,0.41,0.03,0.52,0.98,0.4,0, 0.116110, 0.090101, 0.0998447, 0.120408, 0.120594,buy
2010-02-09,0.12,0.34,0.64,0.02,0.3,0.61,0.26,0,-0.046186, 0.015750,-0.0316651,-0.044840,-0.094343,sell
2010-02-10,0.16,0.37,0.88,0.02,0.18,0.28,0.22,0, 0.000432, 0.029732, 0.0226388,-0.086456,-0.073059,sell
2010-02-11,0.35,0.47,1.01,0.08,0.14,0.22,0.2,0, 0.074625, 0.097001, 0.0891561, 0.079771, 0.056228,buy
2010-02-12,1.1,0.35,1.04,0.23,0.22,0.34,0.26,0, 0.039631, 0.017577, 0.0459977,-0.000953, 0.036771,buy
2010-02-13,1.21,0.2,1.17,0.34,0.43,0.88,0.37,0,-0.050380,-0.038436,-0.0503803,-0.080674,-0.105461,sell
2010-02-14,0.34,0.11,1.48,0.14,0.4,1.96,0.6,0,-0.002653, 0.074256,-0.0007356, 0.022243,-0.054110,sell
2010-02-15,0.09,0.07,0.97,0.06,0.22,1.48,0.77,0,-0.011351, 0.001289,-0.0304161,-0.045447,-0.052479,sell
2010-02-16,0,0.03,0.45,0.04,0.09,0.58,0.53,0,-0.033419,-0.003078,-0.0418090,-0.034865,-0.013444,sell
2010-02-17,0,0.02,0.27,0.09,0.03,0.3,0.34,0, 0.009121,-0.011644,-0.0318844,-0.020257,-0.018427,sell
2010-02-18,0,0,0.21,0.12,0.01,0.08,0.24,0, 0.029923, 0.035811, 0.0379006, 0.019035, 0.012122,buy
2010-02-19,0,0,0.31,0.08,0.01,0.09,0.21,0,-0.038568, 0.052381,-0.0430900,-0.038072,-0.038568,sell
2010-02-20,0,0.04,0.66,0.08,0.03,0.21,0.2,0, 0.056036, 0.053618, 0.0560364, 0.032130, 0.016760,buy
2010-02-21,0,0.16,1.01,0.1,0.08,0.65,0.23,0, 0.019666, 0.034270, 0.0255193, 0.022637,-0.025176,buy
2010-02-22,0,0.37,0.8,0.13,0.27,1.4,0.34,0,-0.030477, 0.019885,-0.0092025, 0.001492,-0.001979,sell
2010-02-23,0,0.26,0.36,0.18,0.22,1.65,0.55,0,-0.005942,-0.026302,-0.0764655,-0.008458,-0.007949,sell
2010-02-24,0,0.27,0.17,0.23,0.05,0.77,0.57,0, 0.102468, 0.057423, 0.0558181, 0.017566, 0.120695,buy
2010-02-25,0,0.17,0.09,0.3,0.02,0.22,0.71,0, 0.026210,-0.063020,-0.0623569,-0.054850,-0.043816,sell
2010-02-26,0,0.05,0.05,0.43,0.04,0.07,0.97,0,-0.002160,-0.026696,-0.0565765,-0.005086,-0.017297,sell
2010-02-27,0,0.01,0.06,0.59,0.04,0,0.49,0, 0.007274, 0.013415, 0.0150937, 0.003050,-0.021136,sell
2010-02-28,0,0,0.14,0.58,0.01,0,0.19,0.02,-0.010438, 0.028185,-0.0042328,-0.009913, 0.005495,sell
2010-03-01,0,0,0.54,0.46,0,0.08,0.1,0.06, 0.018651, 0.026694, 0.0194091,-0.129840, 0.018651,buy
2010-03-02,0,0.01,0.97,0.35,0.02,0.41,0.1,0.14,-0.051581,-0.038325,-0.0491909,-0.055492,-0.057417,sell
2010-03-03,0,0.03,0.86,0.27,0.07,0.97,0.24,0.33,-0.012884,-0.001601,-0.0210152,-0.012166,-0.051906,sell
2010-03-04,0.03,0.08,0.4,0.21,0.22,0.44,0.48,0.56, 0.038926, 0.057689, 0.0605084, 0.076011, 0.062691,buy
2010-03-05,0.09,0.2,0.23,0.16,0.28,0.09,0.28,0.39, 0.020503, 0.017704, 0.0476303, 0.020743, 0.018964,buy
2010-03-06,0.31,0.24,0.15,0.16,0.13,0,0.17,0.16,-0.020528,-0.027958,-0.0243084,-0.040036,-0.041412,sell
