Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.75,0,0,0,5.54,0.38,0, 0.076720, 0.061908, 0.081644, 0.0638052, 0.0623879,buy
2010-01-02,0.07,1.93,0,0,0,4.82,0.35,0, 0.009460, 0.009676, 0.009460, 0.0333833, 0.0031206,sell
2010-01-03,0,2.02,0,0,0,3.37,0.33,0,-0.040084,-0.028405,-0.028405,-0.0333391,-0.0180709,sell
2010-01-04,0,1.85,0,0,0,2.83,0.31,0,-0.005016, 0.030350, 0.042230,-0.0082883, 0.0466263,buy
2010-01-05,0,1.59,0,0,0,2.42,0.29,0, 0.046330, 0.030010, 0.046330,-0.0076910, 0.0334699,buy
2010-01-06,0,1.36,0,0,0,2.45,0.27,0, 0.060856, 0.041802, 0.065431, 0.0009336, 0.0519483,buy
2010-01-07,0,1.17,0,0,0,2.04,0.25,0,-0.004205,-0.019453, 0.035859,-0.0372034,-0.0042046,sell
2010-01-08,0.13,1.02,0,0,0,2.22,0.23,0,-0.011069,-0.047325, 0.028551,-0.0078898,-0.0158626,sell
2010-01-09,0.22,1.09,0,0,0,1.61,0.21,0,-0.037007, 0.016920, 0.073645,-0.0330093, 0.0208238,sell
2010-01-10,0.38,1.75,0,0,0,0.97,0.42,0,-0.042785,-0.056212,-0.023539,-0.0135172,-0.0225067,sell
2010-01-11,0.61,2.73,0,0,0,0.72,0.75,0, 0.031722, 0.027957, 0.038587,-0.0560701,-0.0209655,sell
2010-01-12,0.72,2.28,0,0,0,0.85,1.71,0, 0.091299, 0.075531, 0.073422,-0.0129393, 0.0499611,buy
2010-01-13,0.6,1.13,0,0,0,1.54,2.93,0, 0.173716, 0.093882, 0.122742, 0.1354896, 0.1676222,buy
2010-01-14,0.5,0.54,0,0,0,2.46,2.03,0,-0.038435,-0.032188,-0.010501,-0.0470939,-0.0007529,sell
2010-01-15,0.51,0.56,0,0,0,2.46,0.86,0,-0.046679,-0.065529,-0.061102,-0.0829777,-0.0654823,sell
2010-01-16,0.59,0.58,0,0,0,1.59,0.32,0, 0.015277,-0.004133, 0.018850, 0.0174356,-0.0133792,sell
2010-01-17,0.77,0.61,0,0,0,0.84,0.12,0, 0.030615, 0.009101, 0.011391, 0.0660712, 0.0035124,buy
2010-01-18,0.85,0.64,0,0,0,0.41,0.11,0, 0.108052, 0.057024, 0.056800, 0.1080516, 0.0568004,buy
2010-01-19,0.79,0.68,0,0,0,0.27,0.1,0, 0.048074, 0.026681, 0.025859, 0.0480743, 0.0297192,buy
2010-01-20,0.9,0.7,0,0,0,0.33,0,0, 0.091922, 0.000143,-0.003036, 0.0919218,-0.0030363,buy
2010-01-21,1.48,0.68,0,0,0,0.36,0,0,-0.003974,-0.066925,-0.002373, 0.0010113, 0.0006213,sell
2010-01-22,1.84,0.63,0,0,0,0.65,0.14,0,-0.066437,-0.044899,-0.044998,-0.0375609,-0.0417816,sell
2010-01-23,1.39,0.58,0,0,0,1.46,0.17,0, 0.005092, 0.005092, 0.010936, 0.0254063, 0.0059381,buy
2010-01-24,1.39,0.53,0,0,0,2.58,0.2,0, 0.047474, 0.013309,-0.023834, 0.0470000, 0.0410734,buy
2010-01-25,1.08,0.48,0,0,0,3.08,0.24,0, 0.010093,-0.001380, 0.027160, 0.0261243, 0.0356333,buy
2010-01-26,0.82,0.61,0,0.28,0,1.99,0.28,0, 0.043140, 0.038980, 0.066350, 0.0452060, 0.0431404,buy
