Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.037114,-0.0307583,-0.0337147,-0.0330288, 0.0098975,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.016490,-0.0036667,-0.0024068,-0.0065284, 0.0137598,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.008462,-0.0105254,-0.0059051,-0.0071623,-0.0088218,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.023265,-0.0201002,-0.0114943,-0.0167045,-0.0173003,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.021379, 0.0452956, 0.0257031, 0.0388345, 0.0490090,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.063565, 0.0532201, 0.0116025, 0.0771072, 0.0773064,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.018924,-0.0019256, 0.0197089, 0.0141722, 0.0197089,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.003825, 0.0019980,-0.0002771,-0.0230446, 0.0029005,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.026428, 0.0190438, 0.0128670, 0.0225182, 0.0193963,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.005880, 0.0018963,-0.0062160, 0.0093710,-0.0043084,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.021704,-0.0230426,-0.0261111,-0.0228797,-0.0256191,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.002643,-0.0240632, 0.0247857,-0.0024312, 0.0025708,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.008763, 0.0087633, 0.0133027, 0.0133027, 0.0105856,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.011650, 0.0300546, 0.0138585, 0.0104475, 0.0152181,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.007673, 0.0076726, 0.0168790, 0.0064475, 0.0096626,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.027588, 0.0158054, 0.0183413, 0.0232268, 0.0311277,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.066000,-0.0647346, 0.0056447,-0.0628272,-0.0400874,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.009149, 0.0255368, 0.0171814, 0.0043502, 0.0297374,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.013539, 0.0203392, 0.0147730, 0.0093618, 0.0187447,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.009532, 0.0036064,-0.0094295,-0.0119159,-0.0136146,sell
