Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.0112612,-0.0036657,-0.0191568,-0.0149431,-0.007650021,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.0000853, 0.0004304,-0.0057117, 0.0031216, 0.001680929,sell
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0072387, 0.0084734, 0.0125103, 0.0211664, 0.001719582,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a180,none,a120,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0070819, 0.0106746, 0.0199247, 0.0280792, 0.001346081,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a150,a120,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0151806, 0.0469754, 0.0314138, 0.0416802,-0.002133864,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a150,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0380408, 0.0622116, 0.0599022, 0.0579275, 0.045438546,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.0446786, 0.0591830, 0.0580159, 0.0543517, 0.051429712,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.0469073, 0.0602731, 0.0602731, 0.0588848, 0.057484546,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.0451778, 0.0577443, 0.0575548, 0.0529529, 0.051568358,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,a90,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.0371342, 0.0574955, 0.0554331, 0.0528012, 0.049199708,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.0163982,-0.0245019,-0.0166779,-0.0245619,-0.020972909,sell
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.0033398, 0.0025366,-0.0055985,-0.0038656,-0.002132365,sell
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a0,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.0120687, 0.0103367, 0.0063518, 0.0126278, 0.015046519,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,none,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.0014876, 0.0001116,-0.0043665,-0.0010354,-0.000001052,sell
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a0,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none, 0.0079818, 0.0132261,-0.0035500, 0.0063674, 0.003088658,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0020189, 0.0095838,-0.0081336, 0.0038697,-0.005212096,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0044870, 0.0070003,-0.0062572, 0.0071174,-0.006686428,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a0,none,a60,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0083479, 0.0057895, 0.0018015, 0.0011865,-0.000566738,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.0129148, 0.0131614, 0.0028531, 0.0047417,-0.000341353,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a30,a0,a150,-0.0161773,-0.0155647,-0.0217361,-0.0098895,-0.015050646,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,none,a120,none,none,a90,a60,a60,a150,a30,none,none,none,a30,none,a30,none,none,none,a30,a0,a150,-0.0125433,-0.0173413,-0.0181026,-0.0176228,-0.020645615,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.0127000,-0.0120552,-0.0213498,-0.0128704,-0.020777472,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a120,a90,a90,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.0098849, 0.0002151,-0.0104839, 0.0009396, 0.000958052,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,a120,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,none,a30,a0,a150,-0.0066969,-0.0000592,-0.0073636, 0.0035066, 0.003803666,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.0004346,-0.0021609,-0.0022338,-0.0096052, 0.000055303,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a150,none,a120,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.0146370,-0.0142969,-0.0152752,-0.0158566,-0.007790803,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a180,a150,none,a60,none,a180,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.0203826, 0.0001966, 0.0109417,-0.0028920,-0.012477715,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a180,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.0142761, 0.0019947, 0.0168196,-0.0071061,-0.008352332,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.0229332,-0.0015082, 0.0102022,-0.0075144,-0.015550689,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,none,a150,a150,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0172501, 0.0005971, 0.0459123, 0.0133770,-0.008322086,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,a180,a150,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0235024, 0.0470394, 0.0567752, 0.0191178, 0.030141395,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,none,a120,a120,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0202707, 0.0425194, 0.0496427, 0.0154214, 0.024668666,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0183879, 0.0402525, 0.0551499, 0.0232318, 0.034657705,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0238104, 0.0323826, 0.0321344, 0.0239875, 0.036512726,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0397033, 0.0357326, 0.0353823, 0.0386711, 0.030952870,buy
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,a60,a90,none,a60,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,none, 0.0342461, 0.0317443, 0.0317443, 0.0362904, 0.031791119,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a90,a60,none,a90,a90,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,none, 0.0024741, 0.0029766, 0.0020881, 0.0010211, 0.003065645,buy
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,none, 0.0081773, 0.0081773, 0.0071385, 0.0104493, 0.008177339,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,-0.0017623, 0.0003262,-0.0001896,-0.0002286, 0.000326200,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,none,a0,none,a60,a120,none,none,none,a30,a45,none,none,none,a0,none,none,none,a180,-0.0027448,-0.0012351, 0.0051534,-0.0197798, 0.004273657,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180,-0.0148270,-0.0148923,-0.0038698,-0.0143745,-0.003364441,sell
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,none,none,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.0192052, 0.0234534, 0.0289760, 0.0201825, 0.023877016,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a180,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,none,a180, 0.0220507, 0.0198620, 0.0242168, 0.0151785, 0.026457407,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.0247536, 0.0269267, 0.0260739, 0.0190605, 0.026062751,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,a0,none,a60,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.0235773, 0.0298943, 0.0243078, 0.0204034, 0.023259911,buy
