Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.25,0.18,0,0.09,0.96,0.16,0.19,-0.0156705,-0.023407,-0.0545509,-0.045996,-0.0598545,sell
2010-01-02,0,0.24,0.09,0,0.06,0.8,0.15,0.19,-0.0232772,-0.019603,-0.0528125,-0.018351,-0.0466043,sell
2010-01-03,0,0.24,0.04,0,0.06,0.46,0.14,0.19, 0.0509449, 0.060123,-0.0021363, 0.003940, 0.0536730,buy
2010-01-04,0,0.22,0,0,0.06,0.27,0.13,0.2,-0.0885728,-0.093790,-0.1084833,-0.093790,-0.0753154,sell
2010-01-05,0,0.2,0,0,0.06,0.18,0.12,0.2,-0.0954219,-0.112365,-0.1148545,-0.112365,-0.1049600,sell
2010-01-06,0,0.19,0.07,0,0.06,0.26,0.11,0.2, 0.0507633, 0.048083, 0.0041707, 0.032403, 0.0672620,buy
2010-01-07,0,0.18,0.27,0,0.09,0.39,0.11,0.21, 0.0370486, 0.034972, 0.0042789, 0.016773, 0.0501522,buy
2010-01-08,0,0.17,0.33,0,0.17,0.49,0.1,0.21, 0.0578841, 0.070789, 0.0259428, 0.023460, 0.0595298,buy
2010-01-09,0.44,0.2,0.14,0,0.42,0.31,0.09,0.22, 0.1003437, 0.097787, 0.0701968, 0.090722, 0.0957916,buy
2010-01-10,0.87,0.31,0,0,0.41,0.18,0.18,0.35, 0.0105923, 0.059507,-0.0583793, 0.060783, 0.0567990,buy
2010-01-11,1.51,0.51,0,0,0.21,0.16,0.32,0.45,-0.0031265,-0.000159,-0.0334678,-0.005497,-0.0054971,sell
2010-01-12,1.8,0.43,0,0,0.29,0.19,0.73,0.58, 0.0107602, 0.020643,-0.0193994, 0.010881, 0.0240016,buy
2010-01-13,1.44,0.24,0,0,0.53,0.37,1.25,0.71,-0.0187940,-0.024633, 0.0120218,-0.050524,-0.0476735,sell
2010-01-14,1.15,0.15,0,0,0.91,0.62,0.86,0.79, 0.0419693, 0.020467, 0.0438899,-0.035108, 0.0358225,buy
2010-01-15,1.11,0.16,0,0,0.81,0.62,0.38,0.82, 0.0567827, 0.001352, 0.0981503, 0.038263,-0.0014338,buy
2010-01-16,1.32,0.17,0,0,0.44,0.4,0.14,0.83,-0.0154229,-0.051900,-0.0530176,-0.021698,-0.0407803,sell
2010-01-17,1.88,0.17,0,0,0.27,0.21,0.05,0.78,-0.0399774, 0.004496, 0.0262574, 0.007423, 0.0376579,buy
2010-01-18,1.9,0.18,0,0,0.24,0.1,0.05,0.7,-0.0256436, 0.070601, 0.0396532, 0.033341, 0.0192066,buy
2010-01-19,1.7,0.19,0,0,0.23,0.06,0.04,0.59,-0.0391803, 0.042929, 0.0230331, 0.038760, 0.0243110,buy
2010-01-20,1.95,0.2,0,0,0.27,0.07,0,0.51,-0.0321192, 0.052439, 0.0293175, 0.046889, 0.0290734,buy
2010-01-21,3.08,0.19,0.56,0,0.36,0.07,0,0.45,-0.0475610,-0.036035,-0.0618813,-0.017726,-0.0149819,sell
2010-01-22,3.67,0.18,1.59,0,0.32,0.13,0.03,0.35,-0.0202132, 0.002213, 0.0165318, 0.002093, 0.0067095,buy
2010-01-23,2.63,0.16,1.79,0,0.33,0.27,0.03,0.36, 0.0421114, 0.045517, 0.0542330, 0.054845, 0.0465177,buy
2010-01-24,2.21,0.15,1.91,0,0.35,0.54,0.04,0.38, 0.0071053, 0.015405, 0.0361876, 0.013907, 0.0174625,buy
2010-01-25,1.37,0.14,1.78,0,0.32,0.64,0.04,0.4,-0.1223826,-0.102181,-0.0995379,-0.111457,-0.0886692,sell
2010-01-26,0.82,0.14,0.77,0.09,0.35,0.39,0.05,0.42,-0.0121261,-0.002466,-0.0721012,-0.012126,-0.0651807,sell
2010-01-27,0.5,0.14,0.06,0.14,0.4,0.24,0.06,0.44,-0.0097482,-0.020047,-0.0486252,-0.002310,-0.0566969,sell
2010-01-28,0.6,0.14,0.22,0.16,0.45,0.26,0.21,0.46, 0.0180917, 0.008715,-0.0220793, 0.020668,-0.0626283,buy
