Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.02986925,-0.0261484,-0.0261029,-0.0358369,-0.0423216,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.01953582,-0.0176589,-0.0171675,-0.0291701,-0.0358135,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.03269886,-0.0288622,-0.0311616,-0.0336226,-0.0312159,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.03866324,-0.0313402,-0.0246537,-0.0351920,-0.0368740,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.03466997,-0.0267828,-0.0268835,-0.0347449,-0.0398009,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.04046460,-0.0315952,-0.0315952,-0.0386946,-0.0353034,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.04319322,-0.0390097,-0.0385803,-0.0474476,-0.0364034,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.02181523,-0.0282584,-0.0255064,-0.0439231,-0.0347488,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.04075710,-0.0420281,-0.0416865,-0.0448852,-0.0579626,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.05243550,-0.0499343,-0.0493938,-0.0541052,-0.0661684,sell
