Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,1.19,0,0,0.39,0,0, 0.0144637,-0.015117, 0.038195,-0.00206638,-0.000323,buy
2010-01-02,0,0,0.61,0,0,0.49,0,0,-0.0153285,-0.011453,-0.012207,-0.01762019,-0.025369,sell
2010-01-03,0,0,0.24,0,0,0.35,0,0, 0.0243161, 0.024316, 0.016620, 0.01610390, 0.000400,buy
2010-01-04,0,0,0,0,0,0.33,0,0, 0.0961005, 0.102283, 0.102369, 0.10228328, 0.093502,buy
2010-01-05,0,0,0,0,0,0.25,0,0,-0.0067663,-0.021268,-0.004176, 0.00295931, 0.022010,buy
2010-01-06,0,0,0.43,0,0,0.28,0,0, 0.0470547, 0.040541,-0.013800, 0.05279361, 0.029614,buy
2010-01-07,0,0,1.76,0,0,0.21,0,0,-0.0233093,-0.023309,-0.039798,-0.02259744,-0.022921,sell
2010-01-08,0,0,2.22,0,0,0.19,0,0,-0.0230375,-0.018824,-0.049147,-0.02236310, 0.010135,sell
2010-01-09,0.1,0.25,0.93,0,0,0.1,0,0,-0.0573351, 0.029933,-0.032340,-0.01927638, 0.032525,sell
2010-01-10,0.19,1.17,0,0,0,0.04,0,0,-0.0045406, 0.006165, 0.013816,-0.01172472, 0.008743,sell
2010-01-11,0.33,2.78,0,0,0,0,0.16,0, 0.0207525,-0.001558,-0.001574,-0.00155815,-0.009852,sell
2010-01-12,0.4,2.21,0,0,0,0,0.43,0, 0.0322885, 0.011612, 0.026094, 0.03164532, 0.034503,buy
2010-01-13,0.32,0.77,0,0,0.94,0,0.79,0, 0.0043929, 0.026360, 0.018780, 0.03126217, 0.031262,buy
2010-01-14,0.26,0,0,0,2.07,0,0.54,0, 0.0178644, 0.029740, 0.011610, 0.01829131, 0.041172,buy
2010-01-15,0.25,0,0,0,2,0,0.21,0, 0.0149563, 0.015229, 0.025509, 0.01737256, 0.018878,buy
2010-01-16,0.29,0,0,0,1.16,0,0,0, 0.0347892, 0.006176, 0.022732, 0.02348633, 0.023178,buy
2010-01-17,0.4,0,0,0,0.86,0,0,0, 0.0278667, 0.027197, 0.027417, 0.01822789, 0.027417,buy
2010-01-18,0.4,0,0,0,1.52,0,0,0,-0.0046816,-0.003159, 0.010155,-0.00065098, 0.012248,buy
2010-01-19,0.26,0,0,0,1.6,0,0,0, 0.0143194,-0.016533, 0.024892, 0.02960192, 0.040032,buy
2010-01-20,0.25,0,0,0,2.02,0,0,0,-0.0039028,-0.030315, 0.034101, 0.03207630, 0.060588,buy
2010-01-21,0.37,0,0.42,0,2.2,0,0,0,-0.0107290,-0.029944,-0.030342,-0.02275796,-0.012240,sell
2010-01-22,0.48,0,1.18,0,1.89,0.04,0,0, 0.0334890,-0.043600,-0.025195, 0.02822769, 0.028228,buy
2010-01-23,0.38,0,1.33,0,1.53,0.09,0,0, 0.0423661,-0.017409,-0.002542, 0.03597903, 0.045259,buy
2010-01-24,0.39,0,1.71,0,1.18,0.27,0,0, 0.0090891,-0.004076, 0.001732, 0.00173172,-0.001456,buy
2010-01-25,0.29,0,2.25,0,0.82,0.4,0,0, 0.0093289, 0.002732,-0.008270, 0.00459346, 0.005353,sell
2010-01-26,0.11,0,1.62,0.94,0.52,0.25,0,0,-0.0344669,-0.031030, 0.018078,-0.03090545, 0.014873,sell
2010-01-27,0,0,0.39,1.36,0.34,0.16,0,0,-0.0125073,-0.026003,-0.013869,-0.01388466,-0.021248,sell
2010-01-28,0,0,0,0.92,0.4,0.17,0,0, 0.0091605,-0.000650,-0.006781,-0.01308731,-0.014062,sell
2010-01-29,0,0,0,1.38,0.45,0.2,0,0, 0.0012468, 0.005075, 0.002749, 0.00139752, 0.013179,buy
2010-01-30,0,0,0,1.12,0.51,0.15,0,0, 0.0002765,-0.016068,-0.018493,-0.01867121,-0.008299,sell
2010-01-31,0,0.57,0,0.32,0.54,0.17,0,0, 0.0061562,-0.003903,-0.003732,-0.00390330,-0.002472,sell
2010-02-01,0,1.83,0,0,0.57,0.26,0,0, 0.0131341, 0.020253, 0.022458, 0.01071101, 0.041723,buy
