Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.3,1.19,0,0.1,3.16,0,0.38, 0.029233, 0.0000152, 0.002293, 0.0212572, 0.0050827,buy
2010-01-02,0.04,0.36,0.61,0,0,2.44,0,0.32,-0.000481,-0.0274092,-0.034574,-0.0036028,-0.0087256,sell
2010-01-03,0,0.4,0.24,0,0,1.62,0,0.32, 0.003120, 0.0090225,-0.001759,-0.0118503, 0.0097035,sell
2010-01-04,0,0.36,0,0,0,1.3,0,0.33,-0.012317,-0.0111040,-0.035506,-0.0248774,-0.0257637,sell
2010-01-05,0,0.29,0,0,0,1.07,0,0.33, 0.003589, 0.0047263,-0.005974, 0.0205646, 0.0196784,buy
2010-01-06,0,0.23,0.43,0,0,1.12,0,0.34,-0.008531, 0.0427661,-0.011057, 0.0339228,-0.0055856,sell
2010-01-07,0,0.18,1.76,0,0.14,1.03,0,0.35, 0.013633, 0.0643946, 0.048652, 0.0630226, 0.0469792,buy
2010-01-08,0.04,0.14,2.22,0,0.53,1.19,0,0.36,-0.025714, 0.0396978, 0.025274, 0.0410877, 0.0252741,buy
2010-01-09,0.09,0.14,0.93,0,1.8,0.94,0,0.43, 0.036213, 0.0362130, 0.037767, 0.0531216, 0.0288893,buy
2010-01-10,0.17,0.21,0,0,1.79,0.61,0,0.52, 0.028019, 0.0334767, 0.035861, 0.0529178,-0.0278183,buy
2010-01-11,0.3,0.32,0,0,0.92,0.52,0,0.64, 0.003391, 0.0368653, 0.021514,-0.0103629, 0.0327475,buy
2010-01-12,0.36,0.25,0,0,1.1,0.7,0,0.79,-0.028471, 0.0266078, 0.020257,-0.0147205, 0.0528377,buy
2010-01-13,0.29,0.09,0,0,2.23,1.27,0,0.94, 0.051714, 0.0574157, 0.058566, 0.0660012,-0.0143645,buy
2010-01-14,0.23,0,0,0,3.21,2.05,0,1.04,-0.020194,-0.0238097,-0.015895, 0.0061198,-0.0111350,sell
2010-01-15,0.22,0,0,0,2.46,2.05,0,1.09, 0.017465,-0.0056878, 0.002961, 0.0096502, 0.0139351,buy
2010-01-16,0.26,0,0,0,1.31,1.32,0,1.09, 0.075374, 0.0522480, 0.069428, 0.0643281, 0.0067544,buy
2010-01-17,0.36,0,0,0,0.97,0.71,0,1.04,-0.078226,-0.0768485,-0.072827,-0.0738360,-0.0341998,sell
2010-01-18,0.57,0,0,0,1.31,0.33,0,0.95,-0.037116, 0.0014065,-0.039238,-0.0371158,-0.0450430,sell
2010-01-19,0.74,0,0,0,1.35,0.22,0,0.84,-0.042054,-0.0370891,-0.040452,-0.0332172,-0.0353510,sell
2010-01-20,1.25,0,0,0,1.56,0.22,0,0.75, 0.033629, 0.0340189, 0.034019, 0.0363293, 0.0309366,buy
2010-01-21,2.75,0,0.14,0,1.88,0.21,0,0.68,-0.013263,-0.0170140,-0.014813,-0.0105321,-0.0114321,sell
2010-01-22,3.55,0,0.39,0,1.46,0.38,0.07,0.65,-0.020648,-0.0113293,-0.019898,-0.0209024,-0.0209024,sell
2010-01-23,2.43,0,0.44,0,1.15,0.73,0.08,0.6,-0.023811,-0.0057586,-0.018713,-0.0285158,-0.0285158,sell
2010-01-24,2.15,0,0.79,0,1.13,1.13,0.1,0.63,-0.060142,-0.0877798,-0.080384,-0.0711320,-0.0722790,sell
2010-01-25,1.31,0,1.45,0,0.66,0.98,0.12,0.66,-0.059440,-0.0675112,-0.061430,-0.0579079,-0.0511362,sell
2010-01-26,0.55,0,1.33,0.64,0.4,0.47,0.14,0.69,-0.003426,-0.0094276,-0.009399,-0.0225575,-0.0234554,sell
2010-01-27,0.16,0,0.39,0.93,0.46,0.21,0.17,0.73,-0.019582, 0.0052479,-0.013762,-0.0145209,-0.0199597,sell
2010-01-28,0,0,0.28,0.63,0.75,0.07,0.46,0.77, 0.011060, 0.0195037, 0.006183,-0.0062141,-0.0069010,sell
2010-01-29,0,0,0.35,0.94,1.39,0.08,0.82,0.82, 0.004613, 0.0146985,-0.003384,-0.0038852,-0.0032060,sell
2010-01-30,0,0,0.44,0.77,1.8,0.19,1.61,0.86, 0.056958, 0.0506646, 0.043798, 0.0438230, 0.0293711,buy
2010-01-31,0,0.07,0.56,0.22,1.13,0.46,2.33,0.9, 0.018038, 0.0197008,-0.019135, 0.0205294,-0.0156707,buy
2010-02-01,0,0.36,0.7,0,0.57,0.8,1.74,0.89, 0.040301, 0.0810071, 0.042757, 0.0242293, 0.0756556,buy
2010-02-02,0,0.74,0.9,0,0.35,0.95,1.08,0.85,-0.028409,-0.0259566,-0.021690,-0.0221224, 0.0070556,sell
