Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.33,0.67,1.97,1.69,0,0,0.18,0.05, 0.014296,-0.000742, 0.0055751,-0.00034124, 0.006639,sell
2010-01-02,0.39,0.8,2.4,0,0,0,0.22,0.07, 0.005276,-0.010085,-0.0071295, 0.02792862, 0.007407,sell
2010-01-03,0.06,1.13,3.06,2.44,0,0,0.15,0.09,-0.011969,-0.006692,-0.0108416, 0.00383720,-0.021264,sell
2010-01-04,1.07,1.37,0.04,0.33,0,0,0.14,0.25,-0.011922,-0.010054,-0.0282753,-0.03352814,-0.034430,sell
2010-01-05,3.6,0.41,1.55,1.03,0,0,0.12,0.17,-0.043192,-0.032616,-0.0170853,-0.02036124,-0.010969,sell
2010-01-06,0.02,0.84,0.84,0.04,0,0,0.22,0.44,-0.005339,-0.005037,-0.0197853,-0.01780634,-0.017501,sell
2010-01-07,1.02,0.74,1.39,0,0,0,0.2,2.19,-0.044122,-0.038832,-0.0370840,-0.03876180,-0.052270,sell
2010-01-08,1.49,0.56,0.88,0,0,0,0.79,0.14,-0.025030,-0.022810,-0.0213541,-0.03276225,-0.024930,sell
2010-01-09,0.17,0.85,0.22,0,0,0,1.69,0.22, 0.027355, 0.048626, 0.0573465, 0.06035814, 0.038754,buy
2010-01-10,1.05,0.77,0.06,0,0,0,1.13,1.3,-0.010493, 0.018638, 0.0091629, 0.00867488, 0.009967,buy
2010-01-11,0.46,1.31,0.01,0,0,0,0.38,0.66, 0.006909, 0.014538, 0.0018378, 0.01650694, 0.007699,buy
2010-01-12,0.69,1.13,0,0,0,0,1.32,0.65,-0.020863,-0.002016, 0.0249706,-0.01516199, 0.021236,sell
2010-01-13,1.31,0.71,0,0,0,0,1.58,0.1,-0.045209, 0.004367,-0.0036757,-0.03213253,-0.020268,sell
2010-01-14,0.37,0.83,0.25,0,0,0,0.91,0.03,-0.020916, 0.007650, 0.0048562,-0.02602094, 0.004081,sell
2010-01-15,0.34,0.75,0.06,0,0,0,0.85,0.03,-0.011865,-0.006284, 0.0072943, 0.00135261, 0.004060,sell
2010-01-16,0.47,0.4,0.98,0.29,0,0,0.3,0.02,-0.018261,-0.000069,-0.0028383,-0.00084114, 0.006441,sell
2010-01-17,0.48,0.46,0,0.22,0,0,0.09,0.02, 0.019007, 0.020639, 0.0490526, 0.03692544, 0.027815,buy
2010-01-18,0.5,0.44,0.11,1.4,0,0,0.33,0.03,-0.005201,-0.000488,-0.0386633, 0.00239630,-0.000488,sell
2010-01-19,0.36,0.47,0.25,0.1,0,0,0.44,0.18,-0.049753,-0.030587,-0.0308192,-0.03058659,-0.030587,sell
2010-01-20,0.31,0.57,0.18,0.02,0,0,1.48,0.04,-0.033504,-0.009219,-0.0309885,-0.02329250,-0.030591,sell
2010-01-21,0.79,0.47,1.39,0.14,0,0,0.6,0.34,-0.003661,-0.003661,-0.0151580,-0.00366064,-0.003661,sell
2010-01-22,0.44,0.85,1.29,0,0,0,0.62,0.61, 0.002723, 0.038943, 0.0383107, 0.04864564,-0.001711,buy
2010-01-23,1.88,0.5,1.52,0.04,0,0,0.46,1.34, 0.006570,-0.005495, 0.0046738,-0.01028392, 0.002964,sell
2010-01-24,1.58,0.53,1.86,0.06,0,0,0.29,0.38,-0.047418,-0.048323,-0.0497904,-0.09605632,-0.095632,sell
2010-01-25,1.72,0.82,1.8,0.12,0,0,0.45,1.77,-0.029601,-0.019979, 0.0103673,-0.01992341,-0.004652,sell
2010-01-26,1.5,0.59,2.08,0.64,0,0,0.13,0.13,-0.015223,-0.019967,-0.0129203,-0.01552547,-0.020604,sell
2010-01-27,1.9,1.04,0.74,0.81,0,0,0.54,0.69,-0.010556, 0.037287, 0.0285333, 0.01855309, 0.018649,buy
2010-01-28,0.36,1.01,2.45,2.04,0,0,0.19,0.04,-0.028985,-0.036586,-0.0279658,-0.02075924,-0.040071,sell
2010-01-29,1.2,0.42,2.09,1.37,0,0,0.14,0.02,-0.014909,-0.020998,-0.0054706,-0.00283631,-0.011209,sell
