Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.03216560,-0.0100707, 0.0314598, 0.0029602, 0.0250268,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.02118778,-0.0147076, 0.0004048,-0.0140285,-0.0075359,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00689249,-0.0088311, 0.0040104,-0.0088311,-0.0031301,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00185841, 0.0003078,-0.0048126,-0.0004786,-0.0036365,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00764375,-0.0240560,-0.0051767,-0.0206414, 0.0050355,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00688126,-0.0180085, 0.0033715,-0.0179882,-0.0072560,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.01860989, 0.0157548, 0.0157548, 0.0090114, 0.0063332,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.01801443,-0.0213348,-0.0223894,-0.0219632,-0.0205470,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01033524,-0.0091963,-0.0133400,-0.0210258,-0.0150975,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.02164215,-0.0092499,-0.0151483,-0.0131487,-0.0195938,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00393796,-0.0066081,-0.0081956,-0.0074409, 0.0058470,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01718363,-0.0177016,-0.0132905,-0.0177016,-0.0058781,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01259100, 0.0127684, 0.0151163,-0.0026416, 0.0151163,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00907304,-0.0007269,-0.0070406,-0.0075979,-0.0092589,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00494221, 0.0067485, 0.0063151, 0.0048698, 0.0047001,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00176037,-0.0019258, 0.0007724, 0.0017604, 0.0053012,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.01586168,-0.0105812,-0.0145408,-0.0134127,-0.0133132,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00135053, 0.0186333,-0.0002368,-0.0067085,-0.0067087,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.01193995,-0.0024932,-0.0094181,-0.0093051,-0.0165389,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01037828,-0.0118053,-0.0076927,-0.0147704,-0.0121098,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01961842,-0.0203425,-0.0053555,-0.0114388,-0.0186577,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00448958,-0.0065381, 0.0005569,-0.0006803,-0.0175511,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00824440, 0.0136448, 0.0002970, 0.0167187, 0.0112689,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00883314,-0.0008633,-0.0104168,-0.0043605,-0.0087774,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00128404,-0.0031087,-0.0027492, 0.0012312,-0.0012978,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00060685,-0.0011010, 0.0022874,-0.0054263,-0.0047000,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00938218,-0.0164594,-0.0073424,-0.0201838,-0.0209870,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.03244760, 0.0011756,-0.0249839, 0.0011756, 0.0008177,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00231129, 0.0066059,-0.0088680,-0.0024054, 0.0015291,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00482183, 0.0063186,-0.0080355, 0.0035195, 0.0075512,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00367481, 0.0003118,-0.0012407, 0.0002267, 0.0005046,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00531281,-0.0035176,-0.0040497, 0.0019905,-0.0034021,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.01506990,-0.0054953,-0.0451651, 0.0005378,-0.0056407,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00358004, 0.0135279,-0.0026267,-0.0039092,-0.0086674,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00347591, 0.0496583, 0.0480644, 0.0418085, 0.0070349,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.01982371,-0.0356621,-0.0198237,-0.0396690,-0.0226492,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.02060516,-0.0201696,-0.0213592,-0.0204148,-0.0201696,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00007107,-0.0000711,-0.0010167,-0.0021018,-0.0027934,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00227152,-0.0022715,-0.0041366,-0.0025391,-0.0025391,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00495098, 0.0066706, 0.0024544, 0.0067137, 0.0098146,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00779568,-0.0032926, 0.0021130, 0.0150673,-0.0011723,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00119729, 0.0024007,-0.0073871, 0.0045927, 0.0022531,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.01675134,-0.0211274,-0.0098440,-0.0114858,-0.0267605,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.01257074,-0.0112463,-0.0038373, 0.0027276,-0.0109075,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00202402,-0.0020240, 0.0207200, 0.0211919,-0.0074872,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.01728110,-0.0172811, 0.0076313, 0.0056720,-0.0099482,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.02876322,-0.0295531,-0.0230337,-0.0178966,-0.0294700,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.02545834,-0.0208326,-0.0094131,-0.0174626,-0.0262008,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.02681738,-0.0189353,-0.0215427,-0.0222956,-0.0188445,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00984150,-0.0102679,-0.0005513,-0.0054013, 0.0017721,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.02051052,-0.0096146,-0.0240274,-0.0229052,-0.0195040,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00477484,-0.0169240,-0.0079921,-0.0111677,-0.0024728,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00197643, 0.0038467, 0.0023277, 0.0026295, 0.0167131,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.01035259,-0.0064673,-0.0062609,-0.0083310,-0.0123357,sell
