Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,1,3,0,2,1,2,0, 0.0321416, 0.0330294, 0.035033, 0.0341414, 0.0599631,buy
2017-01-02,1,0,0,0,1,0,0,0,4,0,2,1,2,1, 0.0036001, 0.0022591, 0.003399, 0.0030756, 0.0065616,buy
2017-01-03,1,0,0,1,0,0,0,0,2,1,2,0,2,1, 0.0048348, 0.0148825,-0.000632, 0.0051803, 0.0189330,buy
2017-01-04,0,1,1,1,0,0,0,0,2,2,1,1,3,2, 0.0103063,-0.0238485, 0.013441,-0.0262195, 0.0133592,buy
2017-01-05,0,3,1,1,0,0,1,0,2,0,2,1,2,3, 0.0056070, 0.0120759, 0.008074, 0.0085365, 0.0035519,buy
2017-01-06,0,1,2,1,0,0,0,1,2,1,2,1,2,3,-0.0277273,-0.0281117,-0.027917,-0.0277273,-0.0277273,sell
2017-01-07,0,0,1,3,0,0,0,1,3,1,3,2,2,2,-0.0042283,-0.0044302,-0.017869,-0.0046686,-0.0018833,sell
2017-01-08,0,0,0,2,2,0,1,0,4,0,2,2,3,2,-0.0231226,-0.0120627,-0.020091,-0.0153003,-0.0162780,sell
2017-01-09,0,0,0,1,1,0,1,1,3,1,2,1,2,3, 0.0028535,-0.0099712,-0.004528,-0.0099712,-0.0066432,sell
2017-01-10,0,1,0,1,0,2,2,1,2,1,3,1,3,3,-0.0053743,-0.0085786,-0.005236,-0.0038071,-0.0039538,sell
2017-01-11,0,1,1,1,0,1,2,0,2,0,3,1,2,2,-0.0306845,-0.0310215,-0.031580,-0.0306845,-0.0286647,sell
2017-01-12,1,0,1,1,2,0,1,0,1,0,1,1,3,2,-0.0052386,-0.0139377,-0.014013,-0.0102979,-0.0023201,sell
2017-01-13,1,0,0,3,1,0,1,0,1,1,1,2,4,1,-0.0088987, 0.0167190, 0.009940, 0.0099398,-0.0039735,sell
2017-01-14,0,0,1,1,1,1,2,0,1,1,1,1,4,2, 0.0099144,-0.0059926,-0.018560,-0.0080623,-0.0020930,sell
2017-01-15,0,1,1,0,0,1,2,1,1,1,0,1,4,3, 0.0038385, 0.0024482, 0.006687, 0.0058797,-0.0055314,buy
2017-01-16,0,2,0,0,0,2,1,1,1,2,1,1,5,2,-0.0242993,-0.0246227,-0.046223,-0.0212611,-0.0293149,sell
2017-01-17,0,1,0,0,0,2,1,0,2,3,1,2,4,2,-0.0081158,-0.0091847,-0.013353,-0.0089528,-0.0082088,sell
2017-01-18,0,0,0,0,0,1,0,0,1,2,0,1,2,1, 0.0133030, 0.0211490,-0.007000, 0.0231185, 0.0411522,buy
2017-01-19,0,0,1,0,1,1,0,0,2,2,1,0,3,3,-0.0012584, 0.0023642,-0.005258,-0.0030454,-0.0012584,sell
2017-01-20,0,1,1,1,0,1,0,1,2,2,1,1,3,4,-0.0084880,-0.0143230,-0.004046,-0.0125831,-0.0120501,sell
2017-01-21,0,1,3,1,0,1,1,1,1,1,2,1,3,4,-0.0033602,-0.0027017,-0.004151,-0.0023324,-0.0120780,sell
2017-01-22,0,0,3,0,0,0,2,1,1,1,1,2,3,2,-0.0016138,-0.0016138,-0.005817,-0.0002202,-0.0123352,sell
