Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,3,3,2,1,5,0,0,3,5,6,1,0,2,3,2,0, 0.0191816, 0.017485,-0.0017256, 0.0097111, 0.0175629,buy
2010-01-02,3,1,1,5,0,0,4,0,0,4,2,5,1,0,2,2,5,1,-0.0011876, 0.012113, 0.0058372, 0.0044448, 0.0027055,buy
2010-01-03,5,0,4,4,2,0,3,0,0,0,2,4,3,1,3,2,6,3, 0.0114780, 0.015912, 0.0195274, 0.0162401, 0.0169653,buy
2010-01-04,3,4,5,0,1,0,3,0,1,0,0,6,0,3,1,3,7,5,-0.0323013,-0.037986,-0.0440431,-0.0428652,-0.0393433,sell
2010-01-05,3,4,1,2,0,1,3,0,0,0,1,7,0,2,2,1,6,4,-0.0265664,-0.029650,-0.0214117,-0.0342255,-0.0312199,sell
2010-01-06,4,0,2,2,0,0,4,1,3,0,3,5,3,0,2,1,4,2,-0.0059292,-0.006836,-0.0026450,-0.0059292, 0.0290822,sell
2010-01-07,4,1,2,2,0,1,4,1,4,2,4,5,2,0,4,1,2,2, 0.0142974, 0.014068, 0.0169654, 0.0139804, 0.0176832,buy
2010-01-08,3,2,1,2,0,2,3,2,1,2,4,4,2,0,4,1,2,0, 0.0122553, 0.018949, 0.0193231, 0.0210861, 0.0211359,buy
2010-01-09,4,0,1,2,0,2,2,4,2,0,2,0,2,0,4,5,2,0,-0.0081786,-0.007489,-0.0117528,-0.0077125,-0.0093737,sell
2010-01-10,4,0,1,0,0,2,5,3,3,2,2,0,0,2,4,5,2,2,-0.0064585,-0.007929,-0.0090956,-0.0079285,-0.0077136,sell
2010-01-11,5,1,0,0,0,5,6,0,1,6,2,0,2,0,6,2,4,2, 0.0031875,-0.004238, 0.0398531, 0.0069799,-0.0040541,buy
2010-01-12,4,1,0,0,0,6,3,2,0,4,2,0,2,0,4,2,2,0,-0.0250708,-0.021181,-0.0025144,-0.0241250,-0.0247942,sell
2010-01-13,6,0,1,0,0,3,4,1,0,4,4,0,1,2,4,4,2,0,-0.0155672,-0.017437,-0.0158057,-0.0156946,-0.0046028,sell
2010-01-14,8,0,0,1,0,4,4,0,0,4,2,2,1,2,6,2,4,2, 0.0032375,-0.002161,-0.0117663, 0.0117088,-0.0013163,buy
2010-01-15,7,0,0,0,0,7,3,0,0,6,0,0,0,0,6,2,4,2,-0.0080294,-0.005589, 0.0229182,-0.0011946,-0.0006181,sell
2010-01-16,3,0,0,0,1,5,2,1,0,4,0,0,0,0,2,2,2,0,-0.0139700,-0.015143,-0.0145904,-0.0142169,-0.0109526,sell
2010-01-17,4,0,0,0,1,6,4,0,0,4,2,2,0,2,0,4,2,0,-0.0145939,-0.009490, 0.0033403, 0.0041446,-0.0090361,sell
2010-01-18,4,1,0,0,0,4,3,2,1,4,4,2,0,0,2,2,2,0,-0.0193699,-0.010972,-0.0189950,-0.0189950,-0.0189802,sell
2010-01-19,2,1,0,1,0,3,4,2,1,4,2,0,1,0,0,2,4,2, 0.0294416, 0.031761, 0.0279709, 0.0297253, 0.0305701,buy
2010-01-20,2,1,1,0,0,5,2,3,1,4,2,0,1,0,0,2,2,0, 0.0006754, 0.004906, 0.0003829, 0.0008544,-0.0135071,sell
2010-01-21,2,3,0,0,0,5,3,2,2,4,4,2,2,0,0,2,2,0, 0.0077912, 0.032593, 0.0318801, 0.0106570, 0.0288460,buy
