Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.41,1.29,3.66,1.34,0.64,3.58,0,0.03,-0.000350, 0.002157, 0.0061627,-0.0058069, 0.0194050,buy
2010-01-02,0.63,1.39,2.65,0,0.86,2.61,0.46,0,-0.051070,-0.033808,-0.0221663,-0.0145912,-0.0338083,sell
2010-01-03,0.06,2.13,3.38,1.92,0,2.59,0,0,-0.014886,-0.017975,-0.0271491,-0.0180234,-0.0449551,sell
2010-01-04,1.43,2.34,0.17,0.41,0.33,2,0,0.4, 0.011307, 0.006871,-0.0177319, 0.0553676,-0.0019222,sell
2010-01-05,2.61,0.61,2.01,0.58,0.58,1.86,0,0, 0.047765, 0.023833, 0.0165868, 0.0403015, 0.0403015,buy
2010-01-06,0,1.42,1.95,0.02,0.8,2.49,0.32,1.69,-0.052905, 0.000605,-0.0227729,-0.0442362,-0.0282568,sell
2010-01-07,0.76,1.76,2.56,0,0.02,2.55,0.68,2.44,-0.091089,-0.123162,-0.1341250,-0.0782085,-0.0651910,sell
2010-01-08,2.48,0.66,2.43,0,0.58,1.09,2.03,0.05,-0.057182,-0.087285,-0.0464583,-0.0634445,-0.0886122,sell
2010-01-09,0.44,1.21,0.87,0,0.6,1.77,1.98,0.96, 0.108109, 0.108109, 0.1161213, 0.1101786, 0.1103204,buy
2010-01-10,1.54,1.18,0.25,0,0.55,1.7,0.87,2.72, 0.009095,-0.015625, 0.0120857,-0.0184176, 0.0131063,buy
2010-01-11,1.64,2.51,0.04,0,1.64,1.27,0.75,1.46,-0.013543, 0.008296,-0.0361536,-0.0271497,-0.0306031,sell
2010-01-12,2.62,1.99,0,0,1.17,0.26,1.78,1.08, 0.064443, 0.024424, 0.0644434, 0.0218965, 0.0498526,buy
2010-01-13,2.57,1.48,0,0,0.94,0.89,2.55,0.82, 0.096524, 0.118160, 0.0919897, 0.0683506, 0.0629651,buy
2010-01-14,1.11,1.28,1.1,0,1.53,2.39,1.04,0.28, 0.023942, 0.040280, 0.0360655, 0.0572863, 0.0291234,buy
2010-01-15,1.12,1.02,0.09,0,3.01,0.93,1.06,0.29, 0.018644,-0.007083,-0.0048805,-0.0073082,-0.0124023,buy
2010-01-16,1.74,0.03,1.36,0.77,2.17,1.04,0.5,0.28, 0.069911, 0.040415, 0.0668749, 0.0480062, 0.0573079,buy
2010-01-17,1.62,0.44,0,0.59,1.79,1.82,0.04,0.26, 0.038353, 0.002633, 0.0026335, 0.0026335,-0.0368472,buy
2010-01-18,1.64,0,0.55,1.17,1.76,0.71,1.75,0.23, 0.008227,-0.019152,-0.0047072, 0.0113087, 0.0206928,buy
2010-01-19,1.2,0,1.03,0.09,1.44,0.59,0.51,0.63,-0.034986,-0.051835,-0.0518354,-0.0457407,-0.0457234,sell
2010-01-20,1,0.69,0.24,0.06,3.17,0.12,0.89,0.33, 0.004124,-0.041017,-0.0108088,-0.0441026,-0.0217779,sell
