Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.12,0.06,0.6,0.17,0.4,0.8,0.21,0.21, 0.001623, 0.001209,-0.01794, 0.003040,-0.027864,sell
2017-01-02,0.12,0.04,0.62,0.13,0.35,0.79,0.19,0.2, 0.029911, 0.039074, 0.01681, 0.033395,-0.002865,buy
2017-01-03,0.11,0.03,0.76,0.13,0.34,0.82,0.17,0.18, 0.046693, 0.050111, 0.04385, 0.046003, 0.011436,buy
2017-01-04,0.11,0.03,1.08,0.13,0.32,1.01,0.16,0.17, 0.028494, 0.028494, 0.02825, 0.028494,-0.042410,buy
2017-01-05,0.11,0.03,0.88,0.15,0.31,1.09,0.16,0.17,-0.034944,-0.035263,-0.04486,-0.034944,-0.076814,sell
2017-01-06,0.1,0.04,0.55,0.2,0.29,0.78,0.16,0.16,-0.044557,-0.049152,-0.06099,-0.040804,-0.060986,sell
2017-01-07,0.1,0.1,0.44,0.32,0.29,0.57,0.17,0.17,-0.051071,-0.047636,-0.05762,-0.048563,-0.029330,sell
2017-01-08,0.09,0.18,0.38,0.56,0.33,0.47,0.18,0.18,-0.040224,-0.054925,-0.02641,-0.046279,-0.058033,sell
2017-01-09,0.09,0.3,0.36,0.49,0.41,0.42,0.22,0.24,-0.044303,-0.044835,-0.02359,-0.044303,-0.055672,sell
2017-01-10,0.08,0.35,0.35,0.23,0.56,0.39,0.28,0.36,-0.021633,-0.042738,-0.01510,-0.021566,-0.048045,sell
2017-01-11,0.08,0.23,0.34,0.13,0.94,0.41,0.32,0.64, 0.028760,-0.072117, 0.02821, 0.019260,-0.046433,buy
2017-01-12,0.07,0.1,0.38,0.09,1.47,0.43,0.25,0.75, 0.066970, 0.021114, 0.07550, 0.069683, 0.091977,buy
2017-01-13,0.07,0.05,0.42,0.06,1.21,0.48,0.19,0.47, 0.014537, 0.007958,-0.05756,-0.017306, 0.008349,sell
2017-01-14,0.06,0.05,0.5,0.06,0.65,0.62,0.14,0.32,-0.061812,-0.058574,-0.03656,-0.003138,-0.033577,sell
2017-01-15,0.06,0.06,0.66,0.07,0.4,0.66,0.12,0.27,-0.032778,-0.030258,-0.02212, 0.010465,-0.019930,sell
2017-01-16,0.05,0.08,0.98,0.09,0.29,0.51,0.13,0.33,-0.026123,-0.029437,-0.02586, 0.000539,-0.000876,sell
2017-01-17,0.05,0.05,1.55,0.21,0.24,0.4,0.12,0.42,-0.009980,-0.002617,-0.03624,-0.009833, 0.003050,sell
2017-01-18,0.04,0.04,1.88,0.21,0.19,0.35,0.14,0.69,-0.016159,-0.024780,-0.02251,-0.024117, 0.007107,sell
2017-01-19,0.04,0.03,1.33,0.09,0.17,0.3,0.18,0.87,-0.019020,-0.022100,-0.02587,-0.023330,-0.007076,sell
2017-01-20,0.05,0.03,0.9,0.04,0.17,0.26,0.23,0.68,-0.003437,-0.011477, 0.00106, 0.017482,-0.008062,buy
2017-01-21,0.05,0.04,0.82,0.03,0.17,0.25,0.19,0.5,-0.002878,-0.014831,-0.00300, 0.005839,-0.006534,sell
2017-01-22,0.09,0.05,0.94,0.02,0.16,0.24,0.12,0.5,-0.019396,-0.019561,-0.00694,-0.009530,-0.009530,sell
2017-01-23,0.15,0.05,1.5,0.02,0.16,0.23,0.1,0.48, 0.005605, 0.001823, 0.00537, 0.010671, 0.007700,buy
2017-01-24,0.11,0.06,2.66,0,0.16,0.28,0.09,0.43,-0.040660,-0.035792,-0.03214,-0.036732,-0.013072,sell
2017-01-25,0.07,0.07,3.06,0,0.15,0.38,0.07,0.46,-0.051090,-0.041319,-0.04449,-0.054467,-0.007102,sell
2017-01-26,0.06,0.08,2.78,0,0.17,0.57,0.07,0.61,-0.063228,-0.039994,-0.05230,-0.058907,-0.022285,sell
2017-01-27,0.09,0.09,2,0,0.2,0.71,0.06,0.91, 0.002732, 0.009612, 0.01243, 0.000653, 0.024137,buy
2017-01-28,0.14,0.1,1.59,0,0.28,0.98,0.06,0.8, 0.056887, 0.055549, 0.05907, 0.059653, 0.058335,buy
2017-01-29,0.13,0.09,1.64,0,0.45,0.98,0.06,0.51, 0.088607, 0.091834, 0.08861, 0.067489, 0.091813,buy
2017-01-30,0.06,0.08,1.99,0,0.56,0.61,0.05,0.37, 0.052271, 0.052271, 0.05051, 0.049343, 0.058804,buy
2017-01-31,0.04,0.07,2.47,0,0.37,0.45,0.05,0.34,-0.007160,-0.014519,-0.00662,-0.014519, 0.002354,sell
2017-02-01,0.03,0.07,2.61,0,0.22,0.39,0.05,0.33,-0.002590,-0.007534,-0.00096,-0.007534, 0.001573,sell
2017-02-02,0.03,0.07,2.89,0,0.2,0.42,0.04,0.37,-0.027531,-0.027305,-0.02716,-0.028353,-0.022317,sell
2017-02-03,0.04,0.06,2.83,0,0.23,0.43,0.04,0.41,-0.026947,-0.028200,-0.02861,-0.027062,-0.024392,sell
2017-02-04,0.05,0.07,2.06,0,0.33,0.4,0.04,0.49,-0.004618,-0.010938, 0.00077,-0.012103, 0.011682,sell
2017-02-05,0.06,0.07,1.51,0,0.6,0.32,0.04,0.58,-0.030202,-0.024111,-0.03048,-0.025462,-0.022397,sell
2017-02-06,0.08,0.07,1.34,0,1.1,0.29,0.03,0.68,-0.037378,-0.047973,-0.03119,-0.047590,-0.043463,sell
2017-02-07,0.12,0.08,1.5,0,0.97,0.25,0.03,0.71,-0.046130,-0.049842,-0.03140,-0.045246,-0.040289,sell
2017-02-08,0.16,0.07,2.1,0,0.57,0.21,0.03,0.61,-0.041731,-0.044391,-0.03597,-0.041731,-0.020323,sell
2017-02-09,0.22,0.07,2.44,0,0.49,0.19,0.04,0.53,-0.053333,-0.070365,-0.04454,-0.052915,-0.019049,sell
2017-02-10,0.31,0.07,2.19,0,0.67,0.15,0.03,0.46,-0.065838,-0.068962,-0.06360,-0.071567,-0.039810,sell
2017-02-11,0.44,0.08,1.71,0.01,0.92,0.15,0.05,0.4, 0.003780,-0.001835,-0.02044, 0.003207, 0.009842,buy
2017-02-12,0.37,0.08,1.1,0.02,0.78,0.14,0.08,0.35,-0.037123,-0.036983,-0.04118,-0.041204,-0.039066,sell
2017-02-13,0.24,0.09,0.86,0.02,0.47,0.15,0.16,0.32,-0.000458,-0.032135, 0.00278, 0.022802,-0.044260,buy
2017-02-14,0.22,0.09,0.76,0.02,0.31,0.17,0.2,0.29, 0.030424,-0.004277, 0.03112, 0.032013,-0.020464,buy
