Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.73,0.46,0.6,0.58,0.09,1.26,1.41,0.16,-0.0429752,-0.011700, 0.0028284, 0.002048,-0.0313208,sell
2017-01-02,0.67,0.4,0.69,0.51,0.07,1.28,1.58,0.15,-0.0336328,-0.005641, 0.0035563, 0.012256,-0.0238046,sell
2017-01-03,0.62,0.39,0.63,0.49,0.07,1.5,2.68,0.14, 0.0468178, 0.040948, 0.0440511, 0.023000, 0.0283560,buy
2017-01-04,0.58,0.42,0.87,0.46,0.06,2.26,2.27,0.13, 0.0827379, 0.020380, 0.0470914,-0.011435,-0.0037710,buy
2017-01-05,0.55,0.48,0.64,0.5,0.05,2.65,1.34,0.13,-0.0311731,-0.101888,-0.0925135,-0.114946,-0.1157205,sell
2017-01-06,0.52,0.58,0.32,0.56,0.05,1.86,1.15,0.14,-0.0322292,-0.083456,-0.0672033,-0.067082,-0.0817788,sell
2017-01-07,0.49,0.85,0.22,0.8,0.05,1.56,1.12,0.15,-0.0652810,-0.048718,-0.0451502,-0.047091,-0.0683730,sell
2017-01-08,0.46,1.45,0.21,1.31,0.08,1.66,1.21,0.19,-0.0049827,-0.044308,-0.0059594,-0.000975,-0.0320657,sell
2017-01-09,0.43,2.28,0.25,1.14,0.11,1.55,1.4,0.26,-0.0074071,-0.026700,-0.0147627, 0.006297,-0.0131928,sell
2017-01-10,0.4,2.19,0.35,0.59,0.18,1.54,1.82,0.45,-0.0051163, 0.001537, 0.0096897, 0.016470, 0.0108960,sell
2017-01-11,0.37,1.33,0.56,0.39,0.37,2.1,2.01,0.63,-0.0079935,-0.043580, 0.0041667, 0.087516, 0.0904088,buy
2017-01-12,0.35,0.81,0.58,0.29,0.62,2.49,1.58,0.67, 0.0624072, 0.030248, 0.0775447, 0.081055, 0.0901180,buy
2017-01-13,0.33,0.63,0.37,0.22,0.57,2.12,1.21,0.59, 0.0918227, 0.042678, 0.0792352, 0.073693, 0.0918227,buy
2017-01-14,0.32,0.63,0.29,0.22,0.44,2.06,1,0.7,-0.0074406, 0.013401, 0.0184304, 0.012668, 0.0103223,buy
2017-01-15,0.32,0.8,0.32,0.21,0.47,2.02,0.88,0.69,-0.0014207, 0.027163, 0.0248209, 0.014292, 0.0190397,buy
2017-01-16,0.36,1.04,0.45,0.23,0.43,1.61,0.89,0.59,-0.0134865, 0.022524, 0.0184717,-0.020694,-0.0015368,sell
2017-01-17,0.47,0.73,0.74,0.34,0.28,1.29,0.92,0.68, 0.0090414, 0.033514, 0.0118334,-0.038680, 0.0161836,sell
2017-01-18,0.82,0.55,0.9,0.33,0.19,1.04,1.16,1.04,-0.0243060,-0.010511,-0.0314025,-0.030182,-0.0192645,sell
2017-01-19,0.99,0.49,0.62,0.2,0.2,0.89,1.74,1.27,-0.0241450,-0.019927,-0.0220254,-0.021941,-0.0334253,sell
2017-01-20,0.6,0.48,0.38,0.15,0.28,0.76,2.51,0.99,-0.0017196, 0.006223, 0.0143416,-0.001567,-0.0311750,sell
2017-01-21,0.38,0.49,0.32,0.12,0.44,0.67,2.07,0.74, 0.0124001, 0.039041, 0.0063780, 0.006474, 0.0013418,buy
2017-01-22,0.38,0.52,0.34,0.11,0.75,0.61,1.64,0.76, 0.0219680, 0.027129, 0.0107179, 0.017647, 0.0113341,buy
2017-01-23,0.49,0.56,0.52,0.1,1.35,0.54,2.06,0.75, 0.0441939, 0.044577,-0.0070435, 0.016673, 0.0282040,buy
2017-01-24,0.39,0.61,0.92,0.07,1.44,0.52,1.79,0.7, 0.0158297, 0.016856,-0.0184329, 0.002991, 0.0432978,buy
2017-01-25,0.24,0.68,1.43,0.07,0.86,0.53,0.95,0.83,-0.0583214,-0.052258,-0.0408789,-0.040180,-0.0583214,sell
2017-01-26,0.22,0.76,1.68,0.07,0.53,0.59,0.61,1.25,-0.0765224,-0.078694,-0.0581346,-0.062212,-0.0782298,sell
2017-01-27,0.34,0.88,1.1,0.07,0.43,0.68,0.5,1.99,-0.0042568,-0.004346,-0.0035816, 0.001812,-0.0395183,sell
2017-01-28,0.67,0.93,0.71,0.07,0.46,0.92,0.42,1.69, 0.0156518, 0.017362,-0.0171139, 0.015652,-0.0373508,sell
2017-01-29,0.63,0.97,0.6,0.07,0.67,0.96,0.4,0.96, 0.0072337, 0.031289, 0.0125588, 0.015405, 0.0237718,buy
2017-01-30,0.29,1.36,0.65,0.07,0.88,0.68,0.38,0.73, 0.0354104, 0.062866, 0.0395176, 0.043230, 0.0425372,buy
2017-01-31,0.11,1.44,0.77,0.09,0.9,0.58,0.39,0.91,-0.0042708, 0.006362, 0.0032131,-0.002346,-0.0021716,sell
2017-02-01,0.06,0.87,0.8,0.14,1.18,0.64,0.46,1.27,-0.0309120,-0.041338,-0.0198785,-0.028225,-0.0110282,sell
2017-02-02,0.03,0.65,0.95,0.38,1.97,0.82,0.47,1.57,-0.0048606,-0.008499,-0.0206851,-0.005807,-0.0160262,sell
2017-02-03,0.04,0.56,0.95,0.55,2.88,1.32,0.33,1.07, 0.0089335, 0.000361, 0.0330567,-0.041609,-0.0304197,sell
2017-02-04,0.04,0.56,0.69,0.23,2.23,1.88,0.28,0.62,-0.0113592, 0.000685, 0.0052171,-0.038286,-0.0020917,sell
2017-02-05,0.05,0.55,0.51,0.11,1.2,1.15,0.31,0.61,-0.0303048,-0.008331,-0.0171185,-0.031746,-0.0271548,sell
2017-02-06,0.09,0.56,0.5,0.08,1.06,0.59,0.34,0.87, 0.0090008, 0.012217, 0.0571848,-0.003786, 0.0436877,buy
2017-02-07,0.11,0.55,0.69,0.08,0.77,0.37,0.43,1.64,-0.0432250,-0.058643,-0.0277288,-0.061275,-0.0427519,sell
2017-02-08,0.17,0.58,1.19,0.08,0.52,0.27,0.66,1.54,-0.0458506,-0.053645,-0.0501672,-0.027433,-0.0621313,sell
2017-02-09,0.21,0.58,1.85,0.08,0.48,0.21,1.17,0.79,-0.0555097,-0.055510,-0.0432619,-0.043672,-0.0555097,sell
2017-02-10,0.36,0.6,1.73,0.09,0.64,0.19,1.95,0.51,-0.0327402,-0.032740,-0.0070915,-0.023537,-0.0387349,sell
2017-02-11,0.57,0.64,0.88,0.11,1.03,0.28,1.78,0.41, 0.0171479, 0.021819,-0.0027302,-0.014935, 0.0232568,buy
2017-02-12,0.49,0.67,0.44,0.12,1.17,0.51,1.07,0.35,-0.0035135,-0.004096,-0.0035135,-0.035189,-0.0037209,sell
2017-02-13,0.37,0.68,0.26,0.12,1.12,1.01,0.96,0.34,-0.0118860,-0.016637,-0.0085856,-0.032764,-0.0118860,sell
2017-02-14,0.37,0.71,0.22,0.14,1.67,1.6,1.02,0.35, 0.0046604, 0.004660,-0.0373346, 0.012353,-0.0040988,buy
2017-02-15,0.45,0.76,0.17,0.15,1.09,0.81,0.96,0.35, 0.0149510, 0.013104, 0.0149510,-0.037128, 0.0149510,sell
2017-02-16,0.59,0.81,0.13,0.16,0.54,0.33,1.18,0.39,-0.0201400,-0.031310,-0.0148330,-0.008539,-0.0058093,sell
2017-02-17,0.7,0.86,0.12,0.17,0.62,0.23,0.94,0.39,-0.0170632,-0.024415,-0.0079215,-0.007859,-0.0054677,sell
2017-02-18,0.62,0.96,0.14,0.21,1.4,0.28,0.5,0.39, 0.0380112, 0.005891, 0.0099279, 0.000129, 0.0082077,sell
2017-02-19,0.52,1.08,0.25,0.26,2.06,0.38,0.34,0.49, 0.0242122, 0.005706,-0.0035305, 0.012064, 0.0060202,buy
2017-02-20,0.65,1.23,0.56,0.35,1.4,0.6,0.55,0.68,-0.0204153,-0.015530,-0.0384029,-0.014035,-0.0136347,sell
2017-02-21,1.33,1.47,0.37,0.54,1.45,1.03,0.75,1.08,-0.0282850,-0.036192,-0.0410975,-0.023986,-0.0228599,sell
2017-02-22,0.95,1.54,0.14,0.58,1.77,1.27,0.74,1.36,-0.0490558,-0.065323,-0.0598141,-0.059768,-0.0455961,sell
2017-02-23,0.28,1.36,0.07,0.47,1.63,1.83,1.86,1.08, 0.1135044, 0.053831, 0.0875864, 0.087586, 0.0902754,buy
2017-02-24,0.11,1.26,0.06,0.5,1.24,2.02,1.7,0.95, 0.0761386, 0.058811, 0.0772136, 0.077214, 0.0591483,buy
2017-02-25,0.06,1.26,0.06,0.68,0.97,1.01,0.59,0.77,-0.0507467,-0.027227,-0.0443689,-0.036983,-0.0460985,sell
2017-02-26,0.04,1.12,0.05,1.15,0.81,0.68,0.21,0.49,-0.0987733,-0.044326,-0.0459769,-0.033892,-0.0496171,sell
2017-02-27,0.06,0.91,0.05,2.06,0.75,1.44,0.13,0.35,-0.0327078,-0.029096,-0.0427758, 0.003669,-0.0499528,sell
2017-02-28,0.08,1.27,0.04,1.65,0.74,1.79,0.22,0.27,-0.0564591,-0.034666,-0.0502391,-0.067382,-0.0486442,sell
2017-03-01,0.1,1.96,0.04,0.93,0.81,1.21,0.72,0.23,-0.0030123,-0.034218, 0.0035188, 0.010722, 0.0039663,buy
2017-03-02,0.19,1.67,0.03,0.73,0.96,1.27,1.16,0.21,-0.0229250,-0.052019,-0.0177142, 0.016008, 0.0089242,buy
2017-03-03,0.34,0.71,0.03,0.65,1.34,1.53,0.52,0.21, 0.0601238, 0.043016, 0.0433635, 0.057024, 0.0627683,buy
2017-03-04,0.63,0.51,0.03,0.59,2.03,1.55,0.19,0.22,-0.0368810,-0.040397,-0.0472461,-0.036881,-0.0365984,sell
2017-03-05,1.07,0.48,0.02,0.52,2.32,1.41,0.13,0.23,-0.0220042,-0.040840,-0.0225745,-0.038659,-0.0206017,sell
2017-03-06,1.03,0.48,0.02,0.48,1.12,1.08,0.37,0.25,-0.0066357,-0.028274,-0.0305324,-0.012790,-0.0408515,sell
2017-03-07,0.68,0.49,0.08,0.46,0.88,0.61,1.24,0.24, 0.0272950, 0.010752, 0.0182639, 0.020534, 0.0203009,buy
2017-03-08,0.84,0.52,0.39,0.43,1.06,0.36,1.99,0.26, 0.0373910,-0.018463,-0.0217270,-0.028455,-0.0217270,sell
2017-03-09,0.7,0.57,1.19,0.4,1.67,0.3,1.2,0.28, 0.0363290,-0.029418,-0.0313465,-0.013620,-0.0294178,sell
2017-03-10,0.45,0.64,0.75,0.37,2.27,0.44,0.77,0.42, 0.0031759,-0.050174,-0.0452839, 0.004864,-0.0462349,sell
2017-03-11,0.39,0.74,0.52,0.35,2.49,1.25,0.65,0.91, 0.0367082, 0.017111, 0.0362157,-0.030191,-0.0200372,sell
2017-03-12,0.49,0.89,0.37,0.33,2.97,1.14,0.73,1.81,-0.0351141, 0.005998, 0.0309870,-0.088803, 0.0066324,buy
2017-03-13,0.61,1.08,0.25,0.3,2.68,0.34,0.92,1.06, 0.0194563, 0.082251, 0.0688947,-0.015809, 0.0521820,buy
2017-03-14,0.41,1.35,0.71,0.29,1.79,0.16,1.12,0.62,-0.0205033,-0.039129,-0.0684822,-0.049224,-0.0391294,sell
2017-03-15,0.2,1.46,0.82,0.28,1.71,0.12,1.02,0.62,-0.0190783,-0.039696,-0.0582951,-0.048802,-0.0396958,sell
2017-03-16,0.1,1.2,0.15,0.25,1.46,0.17,0.76,0.83, 0.0414964, 0.004869, 0.0077197, 0.001544, 0.0438447,sell
2017-03-17,0.05,0.93,0.02,0.23,0.7,0.26,0.57,1.21, 0.0389800, 0.050540, 0.0373641, 0.038467,-0.0256399,buy
2017-03-18,0.03,0.72,0.01,0.21,0.58,0.42,0.43,1.26, 0.0167574, 0.009536, 0.0142510,-0.004583, 0.0203749,sell
